2008-12-28 07:55:22,116.32711757142856,39.98161957142857
2008-12-28 07:55:24,116.32708391428567,39.981721514285695
2008-12-28 07:55:26,116.32704782857138,39.9818440285714
2008-12-28 07:55:28,116.32700671428566,39.98199468571426
2008-12-28 07:55:30,116.32697139999993,39.982142314285696
2008-12-28 07:55:32,116.32694957142851,39.98226179999998
2008-12-28 07:55:34,116.32694268571422,39.982342171428556
2008-12-28 07:55:36,116.32693945714281,39.98240845714284
2008-12-28 07:55:38,116.32680197142852,39.98283668571427
2008-12-28 07:55:40,116.32733037142852,39.98142025714283
2008-12-28 07:56:30,116.32808259999995,39.97937394285712
2008-12-28 07:56:32,116.32862679999995,39.97790605714284
2008-12-28 07:56:34,116.32856985714281,39.97822148571427
2008-12-28 07:56:36,116.32817979999996,39.978471828571415
2008-12-28 07:56:40,116.32754228418575,39.978611796914294
2008-12-28 07:56:42,116.32765314285709,39.97881682857141
2008-12-28 07:56:44,116.32731511428565,39.979033428571405
2008-12-28 07:56:46,116.32744417142851,39.97894348571426
2008-12-28 07:56:48,116.32748471428567,39.97891714285713
2008-12-28 07:56:50,116.32752354285708,39.97889414285713
2008-12-28 07:56:52,116.32754842857138,39.97887179999998
2008-12-28 07:56:54,116.32757448571422,39.978836885714266
2008-12-28 07:56:56,116.32760539999994,39.97879557142855
2008-12-28 07:56:58,116.32763731428567,39.978762799999984
2008-12-28 07:57:00,116.32765362857137,39.978747485714266
2008-12-28 07:57:02,116.32765362857137,39.978727485714266
2008-12-28 07:57:04,116.3276469714285,39.97868697142856
2008-12-28 07:57:06,116.32763714285709,39.978637971428554
2008-12-28 07:57:08,116.32761279999994,39.978612942857126
2008-12-28 07:57:10,116.32758331428565,39.97860139999998
2008-12-28 07:57:12,116.32755757142853,39.97859459999998
2008-12-28 07:57:14,116.32753725714281,39.97858388571427
2008-12-28 07:57:16,116.32751259999995,39.97858437142855
2008-12-28 07:57:18,116.3274886571428,39.97858962857141
2008-12-28 07:57:20,116.32747148571423,39.97859348571426
2008-12-28 07:57:22,116.32746382857138,39.97858377142855
2008-12-28 07:57:24,116.3274575428571,39.9785667142857
2008-12-28 07:57:26,116.32745942857136,39.97853854285712
2008-12-28 07:57:28,116.32746937142852,39.978504285714266
2008-12-28 07:57:30,116.32747811428565,39.978460942857126
2008-12-28 07:57:32,116.32748117142852,39.978412714285696
2008-12-28 07:57:34,116.32747968571422,39.978378971428555
2008-12-28 07:57:36,116.32747097142854,39.97837719999998
2008-12-28 07:57:38,116.32745594285709,39.97839114285712
2008-12-28 07:57:40,116.32745342857137,39.97839268571427
2008-12-28 07:57:42,116.32746157142853,39.97837008571427
2008-12-28 07:57:44,116.32746834285709,39.97833951428569
2008-12-28 07:57:46,116.32746708571422,39.97831137142855
