2009-07-29 22:46:13,116.32727588571422,39.975453228571425
2009-07-29 22:46:18,116.32726245714278,39.97548588571427
2009-07-29 22:46:23,116.32725931428566,39.97537397142855
2009-07-29 22:46:28,116.32726362857136,39.9751083142857
2009-07-29 22:46:33,116.3272815428571,39.97471079999998
2009-07-29 22:46:38,116.3273028571428,39.974322171428554
2009-07-29 22:46:43,116.32731042857137,39.974100999999976
2009-07-29 22:46:46,116.32731299999996,39.974059685714266
2009-07-29 22:46:48,116.32731391428567,39.97407039999999
2009-07-29 22:46:53,116.32731531428567,39.97398648571426
2009-07-29 22:46:58,116.32731345714281,39.973763171428544
2009-07-29 22:47:03,116.32732839999994,39.973345342857115
2009-07-29 22:47:08,116.32736991428565,39.972770685714266
2009-07-29 22:47:13,116.32740994285709,39.972137085714266
2009-07-29 22:47:18,116.32742557142852,39.97152619999998
2009-07-29 22:47:23,116.32743608571423,39.971060057142836
2009-07-29 22:47:28,116.32744619999994,39.97083059999998
2009-07-29 22:47:33,116.32744982857137,39.97079977142855
2009-07-29 22:47:36,116.32744665714281,39.97080679999998
2009-07-29 22:47:38,116.32744314285708,39.97080888571426
2009-07-29 22:47:43,116.32743491428567,39.970809999999986
2009-07-29 22:47:48,116.32742845714279,39.97081617142855
2009-07-29 22:47:53,116.32742268571424,39.97076719999998
2009-07-29 22:47:58,116.32743851428565,39.9705884285714
2009-07-29 22:48:03,116.32747665714281,39.9702332285714
2009-07-29 22:48:08,116.32753482857137,39.96976625714284
2009-07-29 22:48:13,116.32759277142851,39.969246799999986
2009-07-29 22:48:18,116.3276395714285,39.96869728571427
2009-07-29 22:48:23,116.32766825714279,39.96807785714284
2009-07-29 22:48:28,116.3277217428571,39.96747088571426
2009-07-29 22:48:33,116.3277937428571,39.96700665714283
2009-07-29 22:48:38,116.32785408571425,39.96670934285712
2009-07-29 22:48:43,116.32786828571423,39.96644788571427
2009-07-29 22:48:48,116.32788591428564,39.96612959999998
2009-07-29 22:48:53,116.32790571428566,39.96577854285712
2009-07-29 22:48:58,116.32792251428566,39.96549662857141
2009-07-29 22:49:03,116.32793548571422,39.96533848571427
2009-07-29 22:49:08,116.32795857142852,39.96528119999998
2009-07-29 22:49:13,116.32798634285709,39.965210371428554
2009-07-29 22:49:18,116.32801568571423,39.96501474285712
2009-07-29 22:49:23,116.32805842857137,39.96464308571427
2009-07-29 22:49:28,116.32810971428566,39.96416062857141
2009-07-29 22:49:33,116.3281534571428,39.9636709142857
2009-07-29 22:49:38,116.32820491428566,39.9631977142857
2009-07-29 22:49:43,116.32825151428567,39.96274128571427
2009-07-29 22:49:48,116.3282849428571,39.96230262857141
2009-07-29 22:49:53,116.32830108571422,39.96192748571427
2009-07-29 22:49:58,116.32834199999994,39.961604657142836
2009-07-29 22:50:03,116.32838745714281,39.96138105714283
2009-07-29 22:50:08,116.32842879999995,39.96126508571426
2009-07-29 22:50:13,116.32846597142851,39.96120577142855
2009-07-29 22:50:18,116.32852877142852,39.96106305714284
2009-07-29 22:50:23,116.32856102857137,39.96076739999998
2009-07-29 22:50:28,116.32858091428567,39.96032782857141
2009-07-29 22:50:33,116.3285981428571,39.95991477142855
2009-07-29 22:50:38,116.32863257142853,39.95970599999998
2009-07-29 22:50:43,116.32864591428566,39.95964174285712
2009-07-29 22:50:48,116.32864094285708,39.95963182857141
2009-07-29 22:50:53,116.32862742857137,39.95962905714284
2009-07-29 22:50:56,116.32861834285708,39.959662057142836
2009-07-29 22:50:58,116.3286158571428,39.95963279999998
2009-07-29 22:51:03,116.3286411428571,39.959487199999984
2009-07-29 22:51:08,116.3286968571428,39.95920134285713
2009-07-29 22:51:13,116.32875171428566,39.95883842857141
2009-07-29 22:51:18,116.32878114285708,39.95842919999998
2009-07-29 22:51:23,116.32881074285709,39.95799979999998
2009-07-29 22:51:28,116.32884802857137,39.95761274285712
2009-07-29 22:51:33,116.32886511428566,39.957299514285694
2009-07-29 22:51:38,116.32887431428567,39.957018599999984
2009-07-29 22:51:43,116.32889371428567,39.95677388571427
2009-07-29 22:51:48,116.32893319999994,39.95661314285712
2009-07-29 22:51:53,116.32895902857138,39.956552771428555
2009-07-29 22:51:56,116.32896674285709,39.9565477142857
2009-07-29 22:51:58,116.32896291428565,39.956547171428554
2009-07-29 22:52:03,116.32895939999995,39.95654168571427
2009-07-29 22:52:08,116.32895602857137,39.956538771428555
2009-07-29 22:52:11,116.32895534285709,39.95654168571427
2009-07-29 22:52:13,116.32895448571423,39.956545485714265
2009-07-29 22:52:18,116.32894334285709,39.95656217142856
2009-07-29 22:52:23,116.32892782857138,39.95657785714285
2009-07-29 22:52:28,116.32891614285708,39.95654385714285
2009-07-29 22:52:33,116.32893388571422,39.95635965714284
2009-07-29 22:52:38,116.32897759999994,39.95600757142854
2009-07-29 22:52:43,116.3290410571428,39.95551359999999
2009-07-29 22:52:48,116.32910748571423,39.95495165714284
2009-07-29 22:52:53,116.32915754285709,39.95443505714284
2009-07-29 22:52:58,116.32959022857136,39.954426942857125
2009-07-29 22:53:03,116.32862331428566,39.95344317142855
2009-07-29 22:53:08,116.32655484315235,39.95171652256186
2009-07-29 22:53:13,116.32655484315235,39.95171652256186
2009-07-29 22:53:18,116.32655484315235,39.95171652256186
2009-07-29 22:53:23,116.32655484315235,39.95171652256186
2009-07-29 22:53:28,116.32655484315235,39.95171652256186
2009-07-29 22:53:33,116.32655484315235,39.95171652256186
2009-07-29 22:53:38,116.32655484315235,39.95171652256186
2009-07-29 22:53:43,116.32655059496189,39.95171491760948
2009-07-29 22:53:48,116.32655059496189,39.95171491760948
2009-07-29 22:53:53,116.32659372353329,39.95171667951424
2009-07-29 22:53:58,116.32659372353329,39.95171667951424
2009-07-29 22:54:03,116.32659372353329,39.95171667951424
2009-07-29 22:54:08,116.32660831096187,39.9517105586571
2009-07-29 22:54:13,116.32660831096187,39.9517105586571
2009-07-29 22:54:18,116.32660831096187,39.9517105586571
2009-07-29 22:54:23,116.32660831096187,39.9517105586571
2009-07-29 22:54:28,116.32660831096187,39.9517105586571
2009-07-29 22:54:33,116.32660831096187,39.9517105586571
2009-07-29 22:54:38,116.32660831096187,39.9517105586571
2009-07-29 22:54:43,116.32660831096187,39.9517105586571
2009-07-29 22:54:48,116.32407222857137,39.95140608571427
2009-07-29 22:54:53,116.32237372207625,39.94981264835237
2009-07-29 22:54:58,116.32237372207625,39.94981264835237
2009-07-29 22:55:03,116.32237372207625,39.94981264835237
2009-07-29 22:55:08,116.32237372207625,39.94981264835237
2009-07-29 22:55:13,116.32237372207625,39.94981264835237
2009-07-29 22:55:18,116.32237372207625,39.94981264835237
2009-07-29 22:55:23,116.32237372207625,39.94981264835237
2009-07-29 22:55:28,116.32237372207625,39.94981264835237
2009-07-29 22:55:33,116.32237372207625,39.94981264835237
2009-07-29 22:55:38,116.32248010588573,39.949804627495226
2009-07-29 22:55:43,116.32248744190478,39.94979495520951
2009-07-29 22:55:48,116.32248744190478,39.94979495520951
2009-07-29 22:55:53,116.32248744190478,39.94979495520951
2009-07-29 22:55:58,116.32248744190478,39.94979495520951
2009-07-29 22:56:03,116.32248744190478,39.94979495520951
2009-07-29 22:56:08,116.32248744190478,39.94979495520951
2009-07-29 22:56:13,116.32248744190478,39.94979495520951
2009-07-29 22:56:18,116.32248744190478,39.94979495520951
2009-07-29 22:56:23,116.32248744190478,39.94979495520951
2009-07-29 22:56:28,116.32248744190478,39.94979495520951
2009-07-29 22:56:33,116.3196775428571,39.94632211428569
2009-07-29 22:56:38,116.3192995596952,39.942402490619024
2009-07-29 22:56:43,116.3191519636952,39.942450536047595
2009-07-29 22:56:48,116.3190763711238,39.942432422904744
2009-07-29 22:56:53,116.31902820312378,39.94243101176189
2009-07-29 22:56:58,116.31898582398092,39.94242139690474
2009-07-29 22:57:03,116.31884496080949,39.94243216590474
2009-07-29 22:57:08,116.31884496080949,39.94243216590474
2009-07-29 22:57:13,116.31884496080949,39.94243216590474
2009-07-29 22:57:18,116.31884496080949,39.94243216590474
2009-07-29 22:57:23,116.31884496080949,39.94243216590474
2009-07-29 22:57:28,116.31884496080949,39.94243216590474
2009-07-29 22:57:33,116.31884496080949,39.94243216590474
2009-07-29 22:57:38,116.31884496080949,39.94243216590474
2009-07-29 22:57:43,116.31884496080949,39.94243216590474
2009-07-29 22:57:48,116.31884496080949,39.94243216590474
2009-07-29 22:57:53,116.31885564252377,39.94219524761902
2009-07-29 22:57:58,116.31885841042853,39.94215351923807
2009-07-29 22:58:03,116.31884625033328,39.942100676857116
2009-07-29 22:58:08,116.31884625033328,39.942100676857116
2009-07-29 22:58:13,116.3188471916666,39.94206356476188
2009-07-29 22:58:18,116.31835617142852,39.94188457142855
2009-07-29 22:58:23,116.31935402857138,39.93922117142856
2009-07-29 22:58:28,116.31929865714281,39.93929042857142
2009-07-29 22:58:33,116.31931579999994,39.93887694285712
2009-07-29 22:58:38,116.3193205714285,39.93861394285712
2009-07-29 22:58:43,116.31934148571423,39.93846434285712
2009-07-29 22:58:48,116.31934391428567,39.93830899999998
2009-07-29 22:58:53,116.31936759999995,39.93803039999998
2009-07-29 22:58:58,116.31943731428565,39.93767268571426
2009-07-29 22:59:03,116.31958105714278,39.9373842285714
2009-07-29 22:59:08,116.31982054285709,39.93724391428569
2009-07-29 22:59:13,116.32020648571424,39.93720702857141
