2008-06-06 00:28:46,116.4717288885714,39.92811584857143
2008-06-06 00:28:49,116.47172278571422,39.92811796571428
2008-06-06 00:28:52,116.47172431142852,39.928117011428554
2008-06-06 00:28:54,116.47173204285708,39.92811207999998
2008-06-06 00:28:56,116.47175184285709,39.92810910571427
2008-06-06 00:28:58,116.47176321428567,39.92810759999998
2008-06-06 00:29:00,116.47176343999995,39.92812602285713
2008-06-06 00:29:03,116.47177246571422,39.92816427142855
2008-06-06 00:29:08,116.47178759142852,39.9282010142857
2008-06-06 00:29:10,116.47179483428566,39.92821618571426
2008-06-06 00:29:12,116.47179233142852,39.928222862857126
2008-06-06 00:29:14,116.47179774571424,39.92823800857141
2008-06-06 00:29:16,116.47179372571424,39.92825631714284
2008-06-06 00:29:18,116.47179428285709,39.92829033428569
2008-06-06 00:29:20,116.4718240628571,39.92830067999998
2008-06-06 00:29:54,116.4718663171428,39.928290194285694
2008-06-06 00:29:56,116.47188612857138,39.92828101714284
2008-06-06 00:29:58,116.4718792971428,39.9283051942857
2008-06-06 00:30:00,116.47188141428566,39.92832981999999
2008-06-06 00:30:02,116.47188517714281,39.92834548571427
2008-06-06 00:30:04,116.47189147714279,39.92835443999998
2008-06-06 00:30:06,116.47189431999995,39.92835884285712
2008-06-06 00:30:08,116.47186927714279,39.92852345714284
2008-06-06 00:30:10,116.47198826857138,39.927990285714266
2008-06-06 00:30:59,116.47212649428566,39.92673676571427
2008-06-06 00:31:01,116.47215203082845,39.92638179377142
2008-06-06 00:31:04,116.47215216551417,39.92638211125713
2008-06-06 00:31:07,116.47215278465704,39.926383094399995
2008-06-06 00:31:09,116.47215278465704,39.926383094399995
2008-06-06 00:31:11,116.47223410857137,39.9256724085714
2008-06-06 00:31:13,116.4720480428571,39.92507579714284
2008-06-06 00:31:15,116.47203481214282,39.92459253631429
2008-06-06 00:31:17,116.47203481214282,39.92459253631429
2008-06-06 00:31:19,116.47203481214282,39.92459253631429
2008-06-06 00:31:21,116.47203481214282,39.92459253631429
2008-06-06 00:31:23,116.47203505262854,39.92461718411429
2008-06-06 00:31:25,116.47203505262854,39.92461718411429
2008-06-06 00:31:27,116.47203505262854,39.92461718411429
2008-06-06 00:31:29,116.47203505262854,39.92461718411429
2008-06-06 00:31:31,116.47203505262854,39.92461718411429
2008-06-06 00:31:33,116.47203505262854,39.92461718411429
2008-06-06 00:31:36,116.47203301531427,39.924602421457145
2008-06-06 00:31:38,116.47203301531427,39.924602421457145
2008-06-06 00:31:40,116.47203247877141,39.92460362002858
2008-06-06 00:31:42,116.47203247877141,39.92460362002858
2008-06-06 00:31:44,116.47203247877141,39.92460362002858
2008-06-06 00:31:46,116.47203044145712,39.92458885737144
2008-06-06 00:31:48,116.47202840414283,39.92457409471429
2008-06-06 00:31:50,116.47202840414283,39.92457409471429
2008-06-06 00:31:52,116.47202840414283,39.92457409471429
2008-06-06 00:31:54,116.47202840414283,39.92457409471429
2008-06-06 00:31:57,116.47191482857137,39.92369083714284
2008-06-06 00:32:01,116.47191018694288,39.92257651759999
2008-06-06 00:32:05,116.47190370869527,39.92250122849523
2008-06-06 00:32:09,116.47190370869527,39.92250122849523
2008-06-06 00:32:13,116.47190220237145,39.9224953076857
2008-06-06 00:32:18,116.47190095027621,39.92249179647618
2008-06-06 00:32:22,116.47190092593335,39.92249289376189
2008-06-06 00:32:26,116.47189726764765,39.92248518547618
2008-06-06 00:32:30,116.47189704707624,39.92248418153333
2008-06-06 00:32:35,116.47189704707624,39.92248418153333
2008-06-06 00:32:39,116.47189704707624,39.92248418153333
2008-06-06 00:32:43,116.47189704707624,39.92248418153333
2008-06-06 00:32:47,116.47189547050479,39.922479441276174
2008-06-06 00:32:52,116.47189461910479,39.922479444933316
2008-06-06 00:32:56,116.47189461910479,39.922479444933316
2008-06-06 00:33:00,116.47189461910479,39.922479444933316
2008-06-06 00:33:04,116.47189442287623,39.92247734370475
2008-06-06 00:33:09,116.47189442287623,39.92247734370475
2008-06-06 00:33:13,116.47189442287623,39.92247734370475
2008-06-06 00:33:17,116.47189442287623,39.92247734370475
2008-06-06 00:33:21,116.47189442287623,39.92247734370475
2008-06-06 00:33:26,116.47184018571424,39.92174748285713
2008-06-06 00:33:28,116.47176922551424,39.92116861845716
2008-06-06 00:33:30,116.47179789851424,39.9211754417143
2008-06-06 00:33:32,116.47179789851424,39.9211754417143
2008-06-06 00:33:34,116.47179789851424,39.9211754417143
2008-06-06 00:33:36,116.47179789851424,39.9211754417143
2008-06-06 00:33:38,116.47179789851424,39.9211754417143
2008-06-06 00:33:40,116.47179789851424,39.9211754417143
2008-06-06 00:33:42,116.47179789851424,39.9211754417143
2008-06-06 00:33:44,116.4718003390571,39.92117471437144
2008-06-06 00:33:46,116.4718003390571,39.92117471437144
2008-06-06 00:33:48,116.4718003390571,39.92117471437144
2008-06-06 00:33:50,116.4718003390571,39.92117471437144
2008-06-06 00:33:52,116.4718003390571,39.92117471437144
2008-06-06 00:33:54,116.4718003390571,39.92117471437144
2008-06-06 00:33:56,116.4718003390571,39.92117471437144
2008-06-06 00:33:58,116.4718003390571,39.92117471437144
2008-06-06 00:34:00,116.4718003390571,39.92117471437144
2008-06-06 00:34:02,116.4718003390571,39.92117471437144
2008-06-06 00:34:04,116.4718003390571,39.92117471437144
2008-06-06 00:34:06,116.4718003390571,39.92117471437144
2008-06-06 00:34:08,116.47190604285709,39.920619854285704
2008-06-06 00:34:10,116.47189369142853,39.92044945714284
2008-06-06 00:34:12,116.47189930857137,39.92049262571427
2008-06-06 00:34:14,116.47190916571424,39.920473882857124
