2008-07-14 13:12:46,120.30046568857139,31.584247482857126
2008-07-14 13:12:47,120.30051956571423,31.58420496857141
2008-07-14 13:12:49,120.3005598714285,31.584172697142847
2008-07-14 13:12:51,120.30059099714279,31.584145168571414
2008-07-14 13:12:52,120.30059999714281,31.584140865714275
2008-07-14 13:12:54,120.30060015428566,31.58415031142856
2008-07-14 13:13:04,120.30060075999995,31.584153625714272
2008-07-14 13:13:07,120.30061099142851,31.58415031142856
2008-07-14 13:13:10,120.30065762571422,31.58414557999999
2008-07-14 13:13:13,120.30072055142853,31.584137591428558
2008-07-14 13:13:17,120.30076908285709,31.584116291428558
2008-07-14 13:13:20,120.30078612571421,31.58407417999998
2008-07-14 13:13:23,120.30075518285707,31.584097599999982
2008-07-14 13:13:25,120.30040217999994,31.584145728571414
2008-07-14 13:13:32,120.29990842285707,31.584179071428558
2008-07-14 13:13:34,120.29947733428565,31.58417084571427
2008-07-14 13:13:36,120.29926257428566,31.584159177142844
2008-07-14 13:13:38,120.29854501714281,31.58449061714284
2008-07-14 13:13:55,120.29785144285708,31.5848591942857
2008-07-14 13:13:57,120.29755044571422,31.585012434285698
2008-07-14 13:13:59,120.29779971999994,31.584794499999987
2008-07-14 13:14:01,120.29800675142852,31.58460427714284
2008-07-14 13:14:04,120.2982615971428,31.58434903142856
2008-07-14 13:14:07,120.29849702571423,31.584081277142843
2008-07-14 13:14:09,120.29865717999994,31.583873139999984
2008-07-14 13:14:11,120.2987777171428,31.583730231428554
2008-07-14 13:14:13,120.29889445714281,31.583608022857128
2008-07-14 13:14:15,120.29901198857138,31.583491479999985
2008-07-14 13:14:17,120.29912500857137,31.583380602857126
2008-07-14 13:14:19,120.29922777142852,31.583288428571414
2008-07-14 13:14:21,120.29931117142851,31.58321703714284
2008-07-14 13:14:23,120.29938392857137,31.58314074571427
2008-07-14 13:14:25,120.29943982285708,31.583067162857127
2008-07-14 13:14:27,120.29949774571422,31.58299126571427
2008-07-14 13:14:29,120.29953358285708,31.582925754285704
2008-07-14 13:14:32,120.29956473428567,31.5828416142857
2008-07-14 13:14:35,120.29959885142853,31.582766908571415
2008-07-14 13:14:37,120.2996680714285,31.582708865714274
2008-07-14 13:14:39,120.29975342857136,31.582683919999983
2008-07-14 13:14:41,120.29986278857137,31.582631017142837
2008-07-14 13:14:43,120.29999540857139,31.582566745714274
2008-07-14 13:14:45,120.30013149428567,31.58251502285713
2008-07-14 13:14:47,120.30027339142852,31.582484765714273
2008-07-14 13:14:49,120.30044090571423,31.582418682857128
2008-07-14 13:14:51,120.3006501771428,31.582324468571414
2008-07-14 13:14:53,120.30088999428564,31.582212048571414
2008-07-14 13:14:55,120.30112962571422,31.582112468571417
2008-07-14 13:14:57,120.3013606971428,31.582008539999986
2008-07-14 13:14:59,120.30158349428565,31.581917339999986
2008-07-14 13:15:01,120.30181532285708,31.581814728571416
2008-07-14 13:15:03,120.3020465428571,31.581730331428552
2008-07-14 13:15:05,120.30228747142853,31.581669631428554
2008-07-14 13:15:07,120.30250417999994,31.581598559999982
2008-07-14 13:15:09,120.30269764571423,31.581497182857127
2008-07-14 13:15:11,120.30287509142852,31.581388039999982
2008-07-14 13:15:13,120.3031053571428,31.581264982857128
2008-07-14 13:15:17,120.30331405142852,31.581122651428558
2008-07-14 13:15:19,120.30347128571422,31.580992419999987
2008-07-14 13:15:21,120.30355643999995,31.580905168571412
2008-07-14 13:15:23,120.30363303999994,31.580830417142845
2008-07-14 13:15:25,120.3036811571428,31.580751808571414
2008-07-14 13:15:27,120.30371905714279,31.580664371428558
2008-07-14 13:15:29,120.30377273999996,31.580585937142843
2008-07-14 13:15:31,120.30386458571422,31.580539737142846
2008-07-14 13:15:33,120.3039808571428,31.580516639999985
2008-07-14 13:15:35,120.3041140571428,31.58051533714284
2008-07-14 13:15:37,120.30424076285709,31.580546848571412
2008-07-14 13:15:39,120.30436343428565,31.580612037142842
2008-07-14 13:15:41,120.30452064857137,31.580676048571412
2008-07-14 13:15:43,120.30473197428566,31.580741828571416
2008-07-14 13:15:45,120.30496849999993,31.5808144542857
2008-07-14 13:15:47,120.30517116857138,31.580947097142847
2008-07-14 13:15:49,120.30534399999993,31.58109040285713
2008-07-14 13:15:51,120.30550875142852,31.581185051428555
2008-07-14 13:15:53,120.30569117999994,31.581201722857127
2008-07-14 13:15:55,120.30587227999996,31.58119620571427
2008-07-14 13:15:57,120.30603633428566,31.581207948571414
2008-07-14 13:15:59,120.30617829142852,31.581252948571414
2008-07-14 13:16:01,120.30628157714281,31.581348485714273
2008-07-14 13:16:03,120.30642761999994,31.581456165714272
2008-07-14 13:16:05,120.30666228285708,31.58153774285713
2008-07-14 13:16:07,120.30692745999994,31.581604888571416
2008-07-14 13:16:09,120.30714803999993,31.581675591428557
2008-07-14 13:16:11,120.30735778285708,31.581760042857127
2008-07-14 13:16:13,120.30759611428567,31.581841925714272
2008-07-14 13:16:15,120.30783672285709,31.581919828571415
2008-07-14 13:16:17,120.30807550857136,31.581983437142846
2008-07-14 13:16:19,120.30830811142852,31.58204007142856
2008-07-14 13:16:21,120.30853479714281,31.5820931542857
2008-07-14 13:16:23,120.30875242571423,31.582145239999985
2008-07-14 13:16:25,120.30896456857138,31.582198268571414
2008-07-14 13:16:27,120.30917450571424,31.582252957142842
2008-07-14 13:16:29,120.30938227999994,31.582309222857127
2008-07-14 13:16:31,120.30959086285709,31.582372002857127
2008-07-14 13:16:33,120.30980005714281,31.582450491428556
2008-07-14 13:16:35,120.31000568571422,31.582551728571413
2008-07-14 13:16:37,120.31019602857137,31.582678897142845
2008-07-14 13:16:39,120.31037486857136,31.5828201542857
2008-07-14 13:16:41,120.31055001428565,31.582963282857126
2008-07-14 13:16:43,120.31071972571425,31.583103785714272
2008-07-14 13:16:45,120.31088131714282,31.583258999999984
2008-07-14 13:16:47,120.31103310571423,31.583443079999984
2008-07-14 13:16:49,120.31118065428565,31.58364196571427
2008-07-14 13:16:51,120.31132128285708,31.583842519999987
2008-07-14 13:16:53,120.31145993428566,31.584039471428557
2008-07-14 13:16:55,120.31159997142852,31.584230857142842
2008-07-14 13:16:57,120.31173465428566,31.584407877142844
2008-07-14 13:16:59,120.31167656571424,31.58460358571427
2008-07-14 13:17:01,120.31219200571422,31.584499299999983
2008-07-14 13:17:03,120.31361842799991,31.58468126642856
2008-07-14 13:17:05,120.31361842799991,31.58468126642856
