2008-12-06 01:43:31,116.3271134085714,40.07622297999997
2008-12-06 01:43:32,116.32715092571422,40.076210379999964
2008-12-06 01:43:34,116.32715987142852,40.076185179999975
2008-12-06 01:43:36,116.32714261142853,40.07614247714284
2008-12-06 01:43:40,116.3271020171428,40.076104168571405
2008-12-06 01:43:42,116.32707711999994,40.076076594285695
2008-12-06 01:43:44,116.32710947428565,40.076064117142835
2008-12-06 01:43:46,116.32714117999996,40.076046342857126
2008-12-06 01:43:48,116.32716155999994,40.07602413999998
2008-12-06 01:43:50,116.32717334857136,40.07599589142855
2008-12-06 01:43:52,116.32720446571423,40.07596638857141
2008-12-06 01:43:56,116.32725032571423,40.07594694857141
2008-12-06 01:43:58,116.32729962285708,40.07593998285712
2008-12-06 01:44:00,116.3273318771428,40.075946168571406
2008-12-06 01:44:02,116.32737017428566,40.07595707999998
2008-12-06 01:44:04,116.32741931142853,40.07596181142855
2008-12-06 01:44:06,116.32751318571422,40.07595805714284
2008-12-06 01:44:10,116.32759098857137,40.075977154285695
2008-12-06 01:44:14,116.32760277142852,40.076027491428555
2008-12-06 01:44:16,116.32754919428567,40.07608414857141
2008-12-06 01:44:18,116.32750386571422,40.07612591999998
2008-12-06 01:44:20,116.32748299142852,40.07615487714284
2008-12-06 01:44:22,116.32746801999994,40.076184162857125
2008-12-06 01:44:24,116.3274478771428,40.07622019999998
2008-12-06 01:44:26,116.32742720571423,40.07625945714284
2008-12-06 01:44:28,116.32741614857139,40.076295999999985
2008-12-06 01:44:30,116.32741056571425,40.07632431999998
2008-12-06 01:44:32,116.32741014285708,40.076340477142836
2008-12-06 01:44:34,116.32741151428566,40.076347537142844
2008-12-06 01:44:36,116.32741067714281,40.07635647999998
2008-12-06 01:44:38,116.32741858857138,40.07636459428569
2008-12-06 01:44:40,116.32742891142851,40.076366317142835
2008-12-06 01:44:42,116.32743569142852,40.07637387142855
2008-12-06 01:44:44,116.32742928857137,40.076400499999984
2008-12-06 01:44:46,116.32741936857137,40.07644355714284
2008-12-06 01:44:48,116.32741340285709,40.07648289714284
2008-12-06 01:44:50,116.32743284571424,40.0765147542857
2008-12-06 01:44:52,116.32746305142852,40.076540839999986
2008-12-06 01:44:54,116.32746901428564,40.07657265142855
2008-12-06 01:44:56,116.32744983428566,40.07660699714284
2008-12-06 01:44:58,116.32742490285709,40.07664314571427
2008-12-06 01:45:00,116.32740746571423,40.07667562857141
2008-12-06 01:45:02,116.3273934114285,40.07670318571427
2008-12-06 01:45:04,116.32738550857138,40.07672888857141
2008-12-06 01:45:06,116.32737584857138,40.076750994285696
2008-12-06 01:45:08,116.32736444857139,40.07677392285712
2008-12-06 01:45:10,116.3273623028571,40.07679051714284
2008-12-06 01:45:12,116.32736171714281,40.07681653428569
2008-12-06 01:45:14,116.32735547428565,40.07685166571427
2008-12-06 01:45:16,116.3273408571428,40.07689161714284
2008-12-06 01:45:18,116.32733588857137,40.07691904285713
2008-12-06 01:45:20,116.32733954571424,40.07694061999998
2008-12-06 01:45:22,116.32735261999996,40.07696116285712
2008-12-06 01:45:24,116.3273580171428,40.0769883142857
2008-12-06 01:45:26,116.32735176285709,40.07702018571427
2008-12-06 01:45:28,116.32734711714279,40.07705598285713
2008-12-06 01:45:30,116.32736659999995,40.077078934285694
2008-12-06 01:45:32,116.32740186857139,40.077090862857126
2008-12-06 01:45:34,116.32741658857138,40.077109551428556
2008-12-06 01:45:36,116.32740357999994,40.07714190285712
2008-12-06 01:45:38,116.32738074285707,40.07717217428569
2008-12-06 01:45:40,116.32736547428567,40.077193865714264
2008-12-06 01:45:42,116.32734918857138,40.0772192942857
2008-12-06 01:45:44,116.32733045999994,40.077247465714265
2008-12-06 01:45:46,116.32731713999995,40.07726016285712
2008-12-06 01:45:48,116.3273087628571,40.07726090285712
2008-12-06 01:45:50,116.32729857428565,40.07727370285712
2008-12-06 01:45:52,116.32727872857137,40.07730570571426
2008-12-06 01:45:54,116.32725288857138,40.0773377485714
2008-12-06 01:45:58,116.32721767714281,40.077359625714266
2008-12-06 01:46:02,116.32718721999994,40.07737329999998
2008-12-06 01:46:04,116.32715216285709,40.07739304571426
2008-12-06 01:46:06,116.32711186571423,40.07742769999999
2008-12-06 01:46:10,116.32707773142852,40.0774570742857
2008-12-06 01:46:12,116.32706401428564,40.07747357714284
2008-12-06 01:46:14,116.32705430285709,40.07749476285713
2008-12-06 01:46:16,116.32703871999995,40.07752848571427
2008-12-06 01:46:18,116.3270220371428,40.077553145714276
2008-12-06 01:46:20,116.32699988285708,40.07755970857141
2008-12-06 01:46:22,116.32693759428567,40.07756666285713
