2009-04-07 22:43:37,116.32688757142857,39.98170105714285
2009-04-07 22:43:42,116.32690491428569,39.98162377142856
2009-04-07 22:43:47,116.32693182857138,39.98159534285712
2009-04-07 22:43:52,116.32696942857139,39.98163962857141
2009-04-07 22:43:57,116.32701382857138,39.981664885714274
2009-04-07 22:44:02,116.32706477142851,39.98168797142855
2009-04-07 22:44:07,116.32709759999995,39.9817004285714
2009-04-07 22:44:12,116.3271048571428,39.98171182857141
2009-04-07 22:44:17,116.32709651428567,39.981714314285696
2009-04-07 22:44:20,116.32709437142852,39.98171002857141
2009-04-07 22:44:22,116.32710111428565,39.981709771428555
2009-04-07 22:44:27,116.32712917142852,39.98172539999998
2009-04-07 22:44:32,116.32717599999995,39.98174374285712
2009-04-07 22:44:37,116.3272290571428,39.981759685714266
2009-04-07 22:44:42,116.32727102857137,39.98177171428569
2009-04-07 22:44:47,116.32729454285709,39.98178585714284
2009-04-07 22:44:52,116.3273000571428,39.98178894285713
2009-04-07 22:44:55,116.32729817142851,39.98178782857141
2009-04-07 22:44:57,116.32728877142853,39.98179371428569
2009-04-07 22:45:02,116.32727068571421,39.981805314285694
2009-04-07 22:45:07,116.32725571428566,39.981814371428555
2009-04-07 22:45:10,116.32725271428566,39.981817971428555
2009-04-07 22:45:12,116.3272636571428,39.98181694285712
2009-04-07 22:45:17,116.3272782571428,39.981817142857125
2009-04-07 22:45:22,116.32728942857138,39.98181662857141
2009-04-07 22:45:27,116.32729251428566,39.98181742857141
2009-04-07 22:45:30,116.32729131428567,39.98181605714284
2009-04-07 22:45:32,116.3272858571428,39.9818191142857
2009-04-07 22:45:37,116.32727602857138,39.981833057142836
2009-04-07 22:45:42,116.32725299999994,39.98185117142856
2009-04-07 22:45:47,116.32720725714279,39.98186074285712
2009-04-07 22:45:52,116.32715991428564,39.98185917142855
2009-04-07 22:45:57,116.32713708571423,39.98186014285712
2009-04-07 22:46:02,116.3271368571428,39.98186377142855
2009-04-07 22:46:05,116.32713839999994,39.9818670285714
2009-04-07 22:46:07,116.32714211428566,39.981868028571405
2009-04-07 22:46:12,116.32715788571423,39.981862142857125
2009-04-07 22:46:17,116.3271799428571,39.9818526285714
2009-04-07 22:46:22,116.32719619999995,39.98183974285712
2009-04-07 22:46:27,116.32719097142851,39.98182734285712
2009-04-07 22:46:32,116.32716954285709,39.981815971428546
2009-04-07 22:46:37,116.32715059999994,39.98181322857141
2009-04-07 22:46:40,116.32714399999995,39.98181134285713
2009-04-07 22:46:42,116.32714339999993,39.98181471428569
2009-04-07 22:46:47,116.32713202857138,39.98182719999998
2009-04-07 22:46:51,116.32711962857138,39.98184137142855
2009-04-07 22:46:56,116.32711214285709,39.98184619999998
2009-04-07 22:47:01,116.3271139714285,39.98184674285713
2009-04-07 22:47:04,116.32711405714281,39.98199048571427
2009-04-07 22:47:06,116.32712422857138,39.98143208571426
2009-04-07 22:47:51,116.32713157142852,39.980559028571406
2009-04-07 22:47:56,116.32716682857136,39.979863314285694
2009-04-07 22:48:01,116.32721031428565,39.979898999999975
2009-04-07 22:48:06,116.32724294285708,39.97988754285712
2009-04-07 22:48:11,116.32723834285709,39.979895514285694
2009-04-07 22:48:14,116.32723559999997,39.97991745714283
2009-04-07 22:48:16,116.32723651428566,39.979882542857126
2009-04-07 22:48:21,116.3271935428571,39.97970405714283
2009-04-07 22:48:26,116.32713788571424,39.97934797142856
2009-04-07 22:48:31,116.32711757142852,39.97888434285712
2009-04-07 22:48:36,116.3271440571428,39.97834874285712
2009-04-07 22:48:41,116.3271674571428,39.97786774285713
2009-04-07 22:48:46,116.32715391428567,39.977597799999984
2009-04-07 22:48:51,116.32712408571423,39.97748951428569
2009-04-07 22:48:56,116.3271088571428,39.97730502857141
2009-04-07 22:49:01,116.32718311428565,39.97708814285713
2009-04-07 22:49:06,116.32728337142852,39.97696899999998
2009-04-07 22:49:11,116.32735071428567,39.97696502857141
2009-04-07 22:49:16,116.32735819999996,39.97695237142855
2009-04-07 22:49:19,116.32735674285709,39.97695314285713
2009-04-07 22:49:21,116.32734399999995,39.97695554285713
2009-04-07 22:49:26,116.3273636571428,39.9768673142857
2009-04-07 22:49:31,116.32738102857138,39.976600571428555
2009-04-07 22:49:36,116.32743337142853,39.97622759999998
2009-04-07 22:49:41,116.32747159999994,39.975964257142834
2009-04-07 22:49:46,116.32751419999994,39.97588837142855
2009-04-07 22:49:51,116.32750299999994,39.97589774285712
2009-04-07 22:49:56,116.32750791428566,39.97582588571427
2009-04-07 22:50:01,116.32750928571423,39.97565537142856
2009-04-07 22:50:06,116.32752099999993,39.97540151428569
2009-04-07 22:50:11,116.32751591428566,39.975099457142846
2009-04-07 22:50:16,116.32751308571423,39.9747709142857
2009-04-07 22:50:21,116.32751199999996,39.97453011428569
2009-04-07 22:50:26,116.3275203428571,39.9744295142857
2009-04-07 22:50:29,116.32752359999995,39.97442394285712
2009-04-07 22:50:31,116.32752788571423,39.974443371428556
2009-04-07 22:50:36,116.32753822857138,39.97441042857141
2009-04-07 22:50:41,116.32754571428566,39.974290571428554
2009-04-07 22:50:46,116.32754391428566,39.97416254285712
2009-04-07 22:50:51,116.32754019999994,39.97412848571427
2009-04-07 22:50:56,116.32754354285709,39.97417214285713
2009-04-07 22:51:01,116.32754728571422,39.97418639999999
2009-04-07 22:51:06,116.32753302857138,39.9740887142857
2009-04-07 22:51:11,116.32751197142852,39.97382925714284
2009-04-07 22:51:16,116.32751422857137,39.973411228571415
2009-04-07 22:51:21,116.32755194285707,39.97288457142855
2009-04-07 22:51:26,116.32758708571423,39.97230899999998
2009-04-07 22:51:31,116.32761768571423,39.97174682857141
2009-04-07 22:51:36,116.3276486571428,39.97126174285712
2009-04-07 22:51:41,116.32767888571423,39.97093614285713
2009-04-07 22:51:46,116.32767768571424,39.970780428571416
2009-04-07 22:51:51,116.32767477142852,39.97072328571427
2009-04-07 22:51:56,116.32768934285707,39.97069214285712
2009-04-07 22:52:01,116.32771317142851,39.97067245714284
2009-04-07 22:52:06,116.32772119999996,39.97066639999998
2009-04-07 22:52:09,116.32771888571423,39.97066099999998
2009-04-07 22:52:11,116.32772048571424,39.97066997142855
2009-04-07 22:52:16,116.3277305428571,39.970707828571406
2009-04-07 22:52:21,116.32772922857136,39.97067734285712
2009-04-07 22:52:26,116.3277281714285,39.97046588571426
2009-04-07 22:52:31,116.32773377142853,39.970030542857124
2009-04-07 22:52:36,116.32776377142852,39.969479971428555
2009-04-07 22:52:41,116.3277913428571,39.96890045714284
2009-04-07 22:52:46,116.32782431428566,39.968360457142836
2009-04-07 22:52:51,116.32783811428565,39.967874399999985
2009-04-07 22:52:56,116.32784199999995,39.96745017142855
2009-04-07 22:53:01,116.3278596571428,39.967111914285695
2009-04-07 22:53:06,116.32788774285709,39.96687897142856
2009-04-07 22:53:11,116.3279092571428,39.96676939999998
2009-04-07 22:53:16,116.32791717142851,39.96669274285712
2009-04-07 22:53:21,116.32794288571424,39.96653562857141
2009-04-07 22:53:26,116.32796997142852,39.96625154285713
2009-04-07 22:53:31,116.32800865714279,39.96589977142855
2009-04-07 22:53:36,116.32804428571423,39.96556159999998
2009-04-07 22:53:41,116.32808402857137,39.96534737142855
2009-04-07 22:53:46,116.32810608571424,39.96528702857141
2009-04-07 22:53:51,116.32808877142853,39.96527808571427
2009-04-07 22:53:56,116.32804731428567,39.96525842857141
2009-04-07 22:54:01,116.32803725714281,39.96521402857141
2009-04-07 22:54:06,116.32807359999995,39.965057685714264
2009-04-07 22:54:11,116.32812082857137,39.96473637142855
2009-04-07 22:54:16,116.32815688571422,39.964321457142844
2009-04-07 22:54:21,116.32818791428566,39.96386965714284
2009-04-07 22:54:26,116.32821439999995,39.963374199999976
2009-04-07 22:54:31,116.32824414285709,39.962881685714265
2009-04-07 22:54:36,116.32825774285709,39.962429514285695
2009-04-07 22:54:41,116.32826094285709,39.96200422857141
2009-04-07 22:54:46,116.32824471428567,39.96160811428569
