2008-07-22 10:11:52,116.3425805142857,39.966544942857105
2008-07-22 10:11:54,116.3425463428571,39.966540628571394
2008-07-22 10:11:56,116.34249388571423,39.96652945714284
2008-07-22 10:11:58,116.34243197142851,39.966513485714266
2008-07-22 10:12:00,116.34232577142852,39.966486314285696
2008-07-22 10:12:02,116.34218348571423,39.966448285714264
2008-07-22 10:12:04,116.34199877142852,39.96641105714284
2008-07-22 10:12:06,116.3417750571428,39.96637114285713
2008-07-22 10:12:08,116.34157262857136,39.96634237142855
2008-07-22 10:12:10,116.34101388571423,39.96633454285712
2008-07-22 10:12:12,116.34061173659988,39.9663570168857
2008-07-22 10:12:14,116.34061173659988,39.9663570168857
2008-07-22 10:12:16,116.34032582857138,39.966339114285695
2008-07-22 10:12:18,116.33975608571424,39.96633957142856
2008-07-22 10:12:20,116.33953402857136,39.96633439999998
2008-07-22 10:12:22,116.33927219999995,39.966331085714266
2008-07-22 10:12:24,116.3390386571428,39.966323799999984
2008-07-22 10:12:26,116.33883591428567,39.96631797142855
2008-07-22 10:12:28,116.33864599999995,39.96630748571427
2008-07-22 10:12:30,116.33849142857139,39.966339942857125
2008-07-22 10:12:32,116.33843697142851,39.966405428571406
2008-07-22 10:12:34,116.3384685714285,39.96646448571426
2008-07-22 10:12:36,116.33851137142852,39.96648308571427
2008-07-22 10:12:38,116.33851291428567,39.9665017142857
2008-07-22 10:12:40,116.33850914285709,39.966533571428556
2008-07-22 10:12:42,116.33850219999995,39.96655602857142
2008-07-22 10:12:44,116.33849348571424,39.96656402857141
2008-07-22 10:12:46,116.33847402857137,39.96656774285712
2008-07-22 10:12:48,116.33843894285708,39.96658317142855
2008-07-22 10:12:50,116.33837557142851,39.96659868571427
2008-07-22 10:12:52,116.33829771428566,39.966597657142835
2008-07-22 10:12:54,116.33819342857137,39.96660048571427
2008-07-22 10:12:56,116.33806139999993,39.96661754285713
2008-07-22 10:12:58,116.33788682857137,39.966639057142835
2008-07-22 10:13:00,116.33769674285708,39.96664819999998
2008-07-22 10:13:02,116.33749828571425,39.96665439999998
2008-07-22 10:13:04,116.33730557142852,39.96666397142856
