2008-08-21 08:24:16,116.30665794285709,40.0871472285714
2008-08-21 08:24:18,116.30667382857135,40.08714808571426
2008-08-21 08:24:20,116.30668485714281,40.087114371428555
2008-08-21 08:24:22,116.30669622857138,40.08705039999998
2008-08-21 08:24:24,116.30667606685711,40.08701334399999
2008-08-21 08:24:26,116.3066800571428,40.086924914285696
2008-08-21 08:24:28,116.30667900085709,40.086986285999984
2008-08-21 08:24:30,116.30667900085709,40.086986285999984
2008-08-21 08:24:32,116.30665308571423,40.086800285714276
2008-08-21 08:24:34,116.30665717142853,40.08674779999998
2008-08-21 08:24:36,116.3066903428571,40.086752685714266
2008-08-21 08:24:38,116.30671422857137,40.08674285714284
2008-08-21 08:24:40,116.30672922857138,40.08672345714284
2008-08-21 08:24:42,116.3067374571428,40.08670265714284
2008-08-21 08:24:44,116.30674111428566,40.0866784285714
2008-08-21 08:24:46,116.30674588571424,40.08665202857141
2008-08-21 08:24:48,116.30675374285708,40.08662359999998
2008-08-21 08:24:50,116.30676514285709,40.086596628571414
2008-08-21 08:24:52,116.30677659999995,40.08657162857141
2008-08-21 08:24:54,116.30679068571425,40.08654797142856
2008-08-21 08:24:56,116.30680554285709,40.08652694285712
2008-08-21 08:24:58,116.30681859999994,40.08650177142855
2008-08-21 08:25:00,116.3068319428571,40.08647834285712
2008-08-21 08:25:02,116.30684528571423,40.08645494285713
2008-08-21 08:25:04,116.30685642857138,40.086427714285705
2008-08-21 08:25:06,116.3068694571428,40.08639631428569
2008-08-21 08:25:08,116.30688585714279,40.086368885714265
2008-08-21 08:25:10,116.30690588571423,40.08634859999998
2008-08-21 08:25:12,116.30692857142853,40.08633217142855
2008-08-21 08:25:14,116.3069536571428,40.08631737142855
2008-08-21 08:25:16,116.30697457142851,40.086307257142835
2008-08-21 08:25:18,116.30699071428566,40.086296628571404
2008-08-21 08:25:20,116.3070138571428,40.08628848571426
2008-08-21 08:25:22,116.30704702857139,40.08628668571427
2008-08-21 08:25:24,116.30708279999996,40.08629985714284
2008-08-21 08:25:26,116.30711497142852,40.086311314285695
2008-08-21 08:25:28,116.3071463714285,40.08631682857141
2008-08-21 08:25:30,116.30717825714278,40.08631805714285
2008-08-21 08:25:32,116.30721297142851,40.086320771428554
2008-08-21 08:25:34,116.30724959999995,40.0863143142857
2008-08-21 08:25:36,116.30728359999996,40.086310228571406
2008-08-21 08:25:38,116.30731468571423,40.08631377142855
2008-08-21 08:25:40,116.30734774285708,40.086325085714265
2008-08-21 08:25:42,116.3073796571428,40.08633157142856
2008-08-21 08:25:44,116.30740842857136,40.0863359142857
2008-08-21 08:25:46,116.30743382857138,40.08634159999998
2008-08-21 08:25:48,116.3074534571428,40.08635217142855
2008-08-21 08:25:50,116.3074720571428,40.08636657142855
2008-08-21 08:25:52,116.30749608571423,40.086381914285695
2008-08-21 08:25:54,116.3075244571428,40.08639979999998
2008-08-21 08:25:56,116.30755277142852,40.086413742857125
2008-08-21 08:25:58,116.30758511428567,40.08642222857141
2008-08-21 08:26:00,116.30761691428567,40.086423942857124
2008-08-21 08:26:02,116.30766299999995,40.08643297142855
2008-08-21 08:26:04,116.30763801514274,40.08722561400003
2008-08-21 08:26:06,116.30775939999994,40.086432542857125
2008-08-21 08:26:08,116.30769783228565,40.0872396474286
2008-08-21 08:26:10,116.30769783228565,40.0872396474286
2008-08-21 08:26:12,116.30784565714279,40.08644397142855
2008-08-21 08:26:14,116.30788908571424,40.08646005714284
2008-08-21 08:26:16,116.30790182857137,40.08648571428569
2008-08-21 08:26:18,116.30794328571423,40.08649322857141
2008-08-21 08:26:20,116.30798094285707,40.08649939999998
2008-08-21 08:26:22,116.30801519999994,40.08650348571427
2008-08-21 08:26:24,116.30804371428566,40.08651471428569
2008-08-21 08:26:26,116.30807422857137,40.08652079999998
2008-08-21 08:26:28,116.3081037714285,40.08652477142855
2008-08-21 08:26:30,116.30813259999994,40.086530142857114
2008-08-21 08:26:32,116.30816202857137,40.08654005714284
2008-08-21 08:26:34,116.30819691428566,40.08654794285712
2008-08-21 08:26:36,116.30823097142853,40.08655514285713
2008-08-21 08:26:38,116.30825788571423,40.086564771428556
2008-08-21 08:26:40,116.30828599999995,40.086577342857126
2008-08-21 08:26:42,116.30832062857138,40.086591828571414
2008-08-21 08:26:44,116.30835839999995,40.08660097142855
2008-08-21 08:26:46,116.30839282857136,40.08660208571427
2008-08-21 08:26:48,116.30843299999995,40.08659968571427
2008-08-21 08:26:50,116.30847302857137,40.08660088571426
2008-08-21 08:26:52,116.30851651428566,40.08659211428569
2008-08-21 08:26:54,116.30854979999994,40.08658965714284
2008-08-21 08:26:56,116.3085772571428,40.0865931142857
2008-08-21 08:26:58,116.3086014571428,40.08660288571427
2008-08-21 08:27:00,116.30863437142852,40.08660217142855
2008-08-21 08:27:02,116.30866608571424,40.086606085714266
2008-08-21 08:27:04,116.30869265714281,40.08661334285712
2008-08-21 08:27:06,116.30872045714281,40.08662139999998
2008-08-21 08:27:08,116.30874759999995,40.08663014285712
2008-08-21 08:27:10,116.30877911428566,40.08662468571426
2008-08-21 08:27:12,116.30880508571423,40.086626685714265
2008-08-21 08:27:14,116.30883282857137,40.086636857142835
2008-08-21 08:27:16,116.30885662857136,40.08665165714284
2008-08-21 08:27:18,116.30888497142851,40.08666097142856
2008-08-21 08:27:20,116.30891477142853,40.08667925714283
2008-08-21 08:27:22,116.30895019999996,40.086696571428554
2008-08-21 08:27:24,116.30898908571423,40.08669725714284
2008-08-21 08:27:26,116.30902222857138,40.08670262857141
2008-08-21 08:27:28,116.3090366571428,40.086713542857126
2008-08-21 08:27:30,116.30909682857137,40.086708628571415
2008-08-21 08:27:32,116.30980416485708,40.08765308199998
2008-08-21 08:27:34,116.30980416485708,40.08765308199998
2008-08-21 08:27:36,116.30917211428567,40.08670282857142
2008-08-21 08:27:38,116.3092330571428,40.08670871428569
2008-08-21 08:27:40,116.30925099999995,40.08672399999998
2008-08-21 08:27:42,116.30928862857138,40.08672548571427
2008-08-21 08:27:44,116.30932334285708,40.08673134285712
2008-08-21 08:27:46,116.30935248571424,40.08673899999998
2008-08-21 08:27:48,116.30937977142852,40.086748742857125
2008-08-21 08:27:50,116.30940565714279,40.08676008571426
2008-08-21 08:27:52,116.30943034285708,40.086777857142835
2008-08-21 08:27:54,116.30944714285708,40.08678282857141
2008-08-21 08:27:56,116.30947288571423,40.086779514285695
2008-08-21 08:27:58,116.30950854285709,40.086764314285695
2008-08-21 08:28:00,116.30954142857136,40.08674751428569
2008-08-21 08:28:02,116.30956594285709,40.086734257142844
2008-08-21 08:28:04,116.30957751428566,40.086730542857126
2008-08-21 08:28:06,116.30959557142852,40.08673194285713
2008-08-21 08:28:08,116.30962379999995,40.08673668571427
2008-08-21 08:28:10,116.30966982857137,40.08675262857141
2008-08-21 08:28:12,116.30970825714282,40.086765142857125
2008-08-21 08:28:14,116.30974097142852,40.08677311428569
2008-08-21 08:28:16,116.30977062857139,40.086781657142836
2008-08-21 08:28:18,116.30979611428566,40.08679385714284
2008-08-21 08:28:20,116.30981977142852,40.08680428571427
2008-08-21 08:28:22,116.30977602857138,40.086800685714266
2008-08-21 08:28:24,116.31003911428566,40.08684779999998
2008-08-21 08:28:26,116.3112173311428,40.087567499999956
2008-08-21 08:28:28,116.3112173311428,40.087567499999956
2008-08-21 08:28:30,116.3112173311428,40.087567499999956
2008-08-21 08:28:32,116.3112173311428,40.087567499999956
2008-08-21 08:28:34,116.3112173311428,40.087567499999956
2008-08-21 08:28:36,116.3112173311428,40.087567499999956
2008-08-21 08:28:38,116.3112173311428,40.087567499999956
2008-08-21 08:28:40,116.3112173311428,40.087567499999956
2008-08-21 08:28:42,116.3112173311428,40.087567499999956
2008-08-21 08:28:44,116.3112173311428,40.087567499999956
2008-08-21 08:28:46,116.3112173311428,40.087567499999956
2008-08-21 08:28:48,116.3112173311428,40.087567499999956
2008-08-21 08:28:50,116.3112173311428,40.087567499999956
2008-08-21 08:28:52,116.3112173311428,40.087567499999956
2008-08-21 08:28:54,116.3112173311428,40.087567499999956
2008-08-21 08:28:56,116.3112173311428,40.087567499999956
2008-08-21 08:28:58,116.3112173311428,40.087567499999956
2008-08-21 08:29:00,116.3112173311428,40.087567499999956
2008-08-21 08:29:02,116.3112173311428,40.087567499999956
2008-08-21 08:29:04,116.3112173311428,40.087567499999956
2008-08-21 08:29:06,116.31057762857138,40.08697059999997
2008-08-21 08:29:08,116.31179931628569,40.08748573685712
2008-08-21 08:29:10,116.31179931628569,40.08748573685712
2008-08-21 08:29:12,116.31179931628569,40.08748573685712
2008-08-21 08:29:14,116.31179931628569,40.08748573685712
2008-08-21 08:29:16,116.31179931628569,40.08748573685712
2008-08-21 08:29:18,116.31179931628569,40.08748573685712
2008-08-21 08:29:20,116.31179931628569,40.08748573685712
2008-08-21 08:29:22,116.31179931628569,40.08748573685712
2008-08-21 08:29:24,116.31179931628569,40.08748573685712
2008-08-21 08:29:26,116.31179931628569,40.08748573685712
2008-08-21 08:29:28,116.31179931628569,40.08748573685712
2008-08-21 08:29:30,116.31179931628569,40.08748573685712
2008-08-21 08:29:32,116.31179931628569,40.08748573685712
2008-08-21 08:29:34,116.31179931628569,40.08748573685712
2008-08-21 08:29:36,116.31179931628569,40.08748573685712
2008-08-21 08:29:38,116.31179931628569,40.08748573685712
2008-08-21 08:29:40,116.31179931628569,40.08748573685712
2008-08-21 08:29:42,116.31179931628569,40.08748573685712
2008-08-21 08:29:44,116.31179931628569,40.08748573685712
2008-08-21 08:29:46,116.31179931628569,40.08748573685712
2008-08-21 08:29:48,116.31134811428566,40.08711968571427
2008-08-21 08:29:50,116.31180693239999,40.087474763999985
2008-08-21 08:29:52,116.31180693239999,40.087474763999985
2008-08-21 08:29:54,116.31180693239999,40.087474763999985
2008-08-21 08:29:56,116.31180693239999,40.087474763999985
2008-08-21 08:29:58,116.31180693239999,40.087474763999985
2008-08-21 08:30:00,116.31180693239999,40.087474763999985
2008-08-21 08:30:02,116.31180693239999,40.087474763999985
2008-08-21 08:30:04,116.31180693239999,40.087474763999985
2008-08-21 08:30:06,116.31180693239999,40.087474763999985
2008-08-21 08:30:08,116.31180693239999,40.087474763999985
2008-08-21 08:30:10,116.31180693239999,40.087474763999985
2008-08-21 08:30:12,116.31180693239999,40.087474763999985
2008-08-21 08:30:14,116.31180693239999,40.087474763999985
2008-08-21 08:30:16,116.31180693239999,40.087474763999985
2008-08-21 08:30:18,116.31180693239999,40.087474763999985
2008-08-21 08:30:20,116.31180693239999,40.087474763999985
2008-08-21 08:30:22,116.31180693239999,40.087474763999985
