2011-10-19 01:02:16,116.32760861904724,39.97525109523811
2011-10-19 01:02:21,116.32760861904724,39.97525109523811
2011-10-19 01:02:26,116.32760861904724,39.97525109523811
2011-10-19 01:02:31,116.32760861904724,39.97525109523811
2011-10-19 01:02:35,116.32760861904724,39.97525109523811
2011-10-19 01:02:40,116.32760861904724,39.97525109523811
2011-10-19 01:02:45,116.32760861904724,39.97525109523811
2011-10-19 01:02:50,116.32760861904724,39.97525109523811
2011-10-19 01:02:54,116.32760861904724,39.97525109523811
2011-10-19 01:02:59,116.32760861904724,39.97525109523811
2011-10-19 01:03:04,116.32760861904724,39.97525109523811
2011-10-19 01:03:09,116.32760861904724,39.97525109523811
2011-10-19 01:03:13,116.32760861904724,39.97525109523811
2011-10-19 01:03:18,116.32760861904724,39.97525109523811
2011-10-19 01:03:23,116.32760861904724,39.97525109523811
2011-10-19 01:03:28,116.32760861904724,39.97525109523811
2011-10-19 01:03:32,116.32760861904724,39.97525109523811
2011-10-19 01:03:37,116.32760861904724,39.97525109523811
2011-10-19 01:03:42,116.32760861904724,39.97525109523811
2011-10-19 01:03:47,116.32760861904724,39.97525109523811
2011-10-19 01:03:51,116.32760861904724,39.97525109523811
2011-10-19 01:03:56,116.32760861904724,39.97525109523811
2011-10-19 01:04:01,116.32760861904724,39.97525109523811
2011-10-19 01:04:06,116.32760861904724,39.97525109523811
2011-10-19 01:04:11,116.32760861904724,39.97525109523811
2011-10-19 01:04:15,116.32548410199986,39.97527936801903
2011-10-19 01:04:20,116.32548410199986,39.97527936801903
2011-10-19 01:04:25,116.32548410199986,39.97527936801903
2011-10-19 01:04:30,116.32548410199986,39.97527936801903
2011-10-19 01:04:34,116.32548410199986,39.97527936801903
2011-10-19 01:04:39,116.3255315859713,39.975201123895225
2011-10-19 01:04:44,116.3255315859713,39.975201123895225
2011-10-19 01:04:49,116.3255315859713,39.975201123895225
2011-10-19 01:04:53,116.3255315859713,39.975201123895225
2011-10-19 01:04:58,116.3255315859713,39.975201123895225
2011-10-19 01:05:03,116.3255315859713,39.975201123895225
2011-10-19 01:05:08,116.3255315859713,39.975201123895225
2011-10-19 01:05:12,116.3255315859713,39.975201123895225
2011-10-19 01:05:17,116.32553168359034,39.975201031514274
2011-10-19 01:05:22,116.32552653584749,39.97520273986665
2011-10-19 01:05:27,116.32552653584749,39.97520273986665
2011-10-19 01:05:31,116.32552653584749,39.97520273986665
2011-10-19 01:05:36,116.32552340886654,39.97519862440951
2011-10-19 01:05:41,116.32552340886654,39.97519862440951
2011-10-19 01:05:46,116.32552340886654,39.97519862440951
2011-10-19 01:05:51,116.32145485714246,39.975077285714306
2011-10-19 01:05:55,116.3188982154571,39.97504936619047
2011-10-19 01:06:00,116.3188982154571,39.97504936619047
2011-10-19 01:06:05,116.3188982154571,39.97504936619047
2011-10-19 01:06:09,116.31888686234281,39.97505100434285
2011-10-19 01:06:14,116.31888486139042,39.97505672148571
2011-10-19 01:06:19,116.31887269665707,39.97503137106666
2011-10-19 01:06:23,116.31887269665707,39.97503137106666
2011-10-19 01:06:28,116.31887269665707,39.97503137106666
2011-10-19 01:06:33,116.31887269665707,39.97503137106666
2011-10-19 01:06:37,116.31887269665707,39.97503137106666
2011-10-19 01:06:42,116.31887269665707,39.97503137106666
2011-10-19 01:06:47,116.31887269665707,39.97503137106666
2011-10-19 01:06:51,116.31887269665707,39.97503137106666
2011-10-19 01:06:56,116.31887269665707,39.97503137106666
2011-10-19 01:07:01,116.31887269665707,39.97503137106666
2011-10-19 01:07:05,116.31887269665707,39.97503137106666
2011-10-19 01:07:10,116.31887269665707,39.97503137106666
2011-10-19 01:07:15,116.31887269665707,39.97503137106666
2011-10-19 01:07:19,116.31887269665707,39.97503137106666
2011-10-19 01:07:24,116.31887269665707,39.97503137106666
2011-10-19 01:07:29,116.31774871428543,39.97497323809526
2011-10-19 01:07:31,116.3171959047618,39.974976380952384
2011-10-19 01:07:36,116.3172185238096,39.97495290476187
2011-10-19 01:07:41,116.31677095238132,39.97493790476186
2011-10-19 01:07:46,116.31621652380974,39.97490585714283
2011-10-19 01:07:51,116.31557428571423,39.97486085714286
2011-10-19 01:07:56,116.31490119047587,39.97485923809522
2011-10-19 01:08:01,116.31426747619007,39.97490647619047
2011-10-19 01:08:06,116.31366833333294,39.97491209523808
2011-10-19 01:08:11,116.31312890476147,39.97487957142857
2011-10-19 01:08:16,116.31277404761887,39.9748464285714
2011-10-19 01:08:21,116.31265495238085,39.97483490476187
2011-10-19 01:08:26,116.31267276190472,39.97482857142854
2011-10-19 01:08:31,116.31269471428543,39.974842714285685
