2008-10-02 04:00:23,116.41854851428563,39.9664643142857
2008-10-02 04:00:25,116.41855914285705,39.966398342857126
2008-10-02 04:00:27,116.41856848571423,39.96632508571426
2008-10-02 04:00:29,116.41857728571424,39.9662404285714
2008-10-02 04:00:31,116.41858439999993,39.96616131428569
2008-10-02 04:00:33,116.41859245714281,39.966086628571404
2008-10-02 04:00:35,116.41860479999994,39.96600702857141
2008-10-02 04:00:37,116.41861242857138,39.96590654285712
2008-10-02 04:00:39,116.41861602857138,39.965774685714266
2008-10-02 04:00:41,116.41861817142852,39.96561428571427
2008-10-02 04:00:43,116.41862854285709,39.96544608571427
2008-10-02 04:00:45,116.41864239999995,39.965276771428556
2008-10-02 04:00:47,116.41864677142853,39.965098199999986
2008-10-02 04:00:49,116.41863302857138,39.964892142857124
2008-10-02 04:00:51,116.41862359999993,39.96468122857141
2008-10-02 04:00:53,116.41863099999995,39.964485114285694
2008-10-02 04:00:55,116.41864945714279,39.96431317142855
2008-10-02 04:00:57,116.41864931428566,39.96414122857141
2008-10-02 04:00:59,116.4186466571428,39.9639797142857
2008-10-02 04:01:01,116.41864754285709,39.96383882857141
2008-10-02 04:01:03,116.41865628571423,39.963718514285695
2008-10-02 04:01:05,116.41865419999995,39.963590714285694
2008-10-02 04:01:07,116.41864899999996,39.96344888571427
2008-10-02 04:01:09,116.41865122857138,39.96329765714284
2008-10-02 04:01:11,116.41867288571424,39.963165428571415
2008-10-02 04:01:13,116.41870022857138,39.96307768571427
2008-10-02 04:01:15,116.41871517142853,39.96303911428569
2008-10-02 04:01:17,116.41871542857137,39.963021942857125
2008-10-02 04:01:19,116.41871359999995,39.96300677142855
2008-10-02 04:01:21,116.4187126571428,39.96299468571427
2008-10-02 04:01:23,116.41871182857138,39.96298428571427
2008-10-02 04:01:25,116.4187112571428,39.962972857142844
2008-10-02 04:01:27,116.41871317142851,39.962962257142834
2008-10-02 04:01:29,116.41871791428565,39.962955914285686
2008-10-02 04:01:31,116.41872399999994,39.962951342857124
2008-10-02 04:01:33,116.41872999999994,39.96294422857141
2008-10-02 04:01:35,116.41873474285708,39.9629319142857
2008-10-02 04:01:37,116.41873808571422,39.9629179142857
2008-10-02 04:01:39,116.41874099999995,39.96289294285713
2008-10-02 04:01:41,116.41874508571424,39.962855114285695
2008-10-02 04:01:43,116.41875099999996,39.96280085714284
2008-10-02 04:01:45,116.4187596857142,39.96273611428569
2008-10-02 04:01:47,116.41876797142852,39.9626505142857
2008-10-02 04:01:49,116.41877402857136,39.962552999999986
2008-10-02 04:01:51,116.41877414285709,39.96244774285712
2008-10-02 04:01:53,116.41876588571422,39.962333057142835
2008-10-02 04:01:55,116.41875134285709,39.962196971428554
2008-10-02 04:01:57,116.4187411428571,39.962043057142836
2008-10-02 04:01:59,116.41875425714281,39.961877199999975
2008-10-02 04:02:01,116.4187999428571,39.96167357142855
2008-10-02 04:02:03,116.41886711428566,39.96149339999998
2008-10-02 04:02:05,116.41893522857137,39.96137274285712
2008-10-02 04:02:07,116.41898088571423,39.96128802857141
2008-10-02 04:02:09,116.41899008571423,39.96114934285712
2008-10-02 04:02:11,116.41897934285707,39.96097551428569
2008-10-02 04:02:13,116.41897448571423,39.960799314285694
2008-10-02 04:02:15,116.41897131428567,39.96062605714284
2008-10-02 04:02:17,116.41895748571423,39.96044999999998
2008-10-02 04:02:19,116.41893957142851,39.96027025714284
2008-10-02 04:02:21,116.41892548571423,39.960086428571415
2008-10-02 04:02:23,116.41891554285709,39.95987059999998
2008-10-02 04:02:25,116.41891005714281,39.959637514285696
2008-10-02 04:02:27,116.41890419999994,39.9594056285714
2008-10-02 04:02:29,116.41890302857138,39.95919399999998
2008-10-02 04:02:31,116.41890748571421,39.95898414285712
2008-10-02 04:02:33,116.41891582857137,39.95878171428569
2008-10-02 04:02:35,116.41893328571422,39.95860548571426
2008-10-02 04:02:37,116.41896459999995,39.95849634285712
2008-10-02 04:02:39,116.41899631428566,39.95845468571427
2008-10-02 04:02:41,116.4190142571428,39.95843579999998
2008-10-02 04:02:43,116.41901988571422,39.958421542857124
2008-10-02 04:02:45,116.41901954285709,39.95841657142855
2008-10-02 04:02:47,116.41901757142851,39.95842299999998
2008-10-02 04:02:49,116.41901565714281,39.958424999999984
2008-10-02 04:02:51,116.41901268571424,39.95842834285712
2008-10-02 04:02:53,116.41900957142852,39.958433657142834
2008-10-02 04:02:55,116.41900599999994,39.958441514285695
2008-10-02 04:02:57,116.41900099999995,39.958450742857124
2008-10-02 04:02:59,116.41899599999995,39.958460085714265
2008-10-02 04:03:01,116.41899217142853,39.95846648571427
2008-10-02 04:03:03,116.41899008571423,39.958470342857126
2008-10-02 04:03:05,116.41898857142851,39.95847291428569
2008-10-02 04:03:07,116.4189872571428,39.958476342857125
2008-10-02 04:03:09,116.4189873428571,39.95847974285712
2008-10-02 04:03:11,116.41898874285708,39.958481999999975
2008-10-02 04:03:13,116.41898882857137,39.95848191428569
2008-10-02 04:03:15,116.4189856571428,39.95847982857141
2008-10-02 04:03:17,116.41898168571424,39.95847768571427
2008-10-02 04:03:19,116.41897874285709,39.95847531428569
2008-10-02 04:03:21,116.41897691428565,39.95847234285712
2008-10-02 04:03:23,116.4189752571428,39.958467742857124
2008-10-02 04:03:25,116.41897374285709,39.958463171428555
2008-10-02 04:03:27,116.4189717428571,39.958458999999976
2008-10-02 04:03:29,116.41897085714281,39.958456257142835
2008-10-02 04:03:31,116.41897139999995,39.95845399999998
2008-10-02 04:03:33,116.41897217142852,39.95844974285713
2008-10-02 04:03:35,116.41897065714281,39.958445457142844
2008-10-02 04:03:37,116.41896722857138,39.958420914285696
2008-10-02 04:03:39,116.41896882857137,39.95835325714284
2008-10-02 04:03:41,116.41897759999995,39.958256257142835
2008-10-02 04:03:43,116.41897177142852,39.95814114285713
2008-10-02 04:03:45,116.4189557428571,39.958017257142835
2008-10-02 04:03:47,116.41894257142852,39.95788508571427
2008-10-02 04:03:49,116.41894342857138,39.957755171428545
2008-10-02 04:03:51,116.4189436571428,39.95761588571426
2008-10-02 04:03:53,116.41895179999995,39.95747025714284
2008-10-02 04:03:55,116.41896291428566,39.95731954285712
2008-10-02 04:03:57,116.41897959999994,39.95716114285712
2008-10-02 04:03:59,116.41899691428566,39.956990171428544
2008-10-02 04:04:01,116.4190167714285,39.95681299999998
2008-10-02 04:04:03,116.41904254285708,39.956602571428554
2008-10-02 04:04:05,116.41906671428566,39.95638791428569
2008-10-02 04:04:07,116.41906228571423,39.95619479999998
2008-10-02 04:04:09,116.41903417142852,39.95605148571427
2008-10-02 04:04:11,116.41900988571423,39.955920971428554
2008-10-02 04:04:13,116.4190018571428,39.955803171428556
2008-10-02 04:04:15,116.41899522857138,39.955687571428555
2008-10-02 04:04:17,116.41898862857137,39.955598057142836
2008-10-02 04:04:19,116.41894399999993,39.955544371428545
2008-10-02 04:04:21,116.41889511428566,39.95552471428569
2008-10-02 04:04:23,116.4188576571428,39.95551394285713
2008-10-02 04:04:25,116.41885322857138,39.95550199999998
2008-10-02 04:04:27,116.41884419999995,39.95549199999998
2008-10-02 04:04:29,116.41884097142852,39.95548648571427
2008-10-02 04:04:31,116.41883645714279,39.95548462857141
2008-10-02 04:04:33,116.41883548571423,39.955479857142834
2008-10-02 04:04:35,116.41883942857137,39.955475171428546
2008-10-02 04:04:37,116.41884382857138,39.955473342857125
2008-10-02 04:04:39,116.4188439428571,39.95547899999998
2008-10-02 04:04:41,116.41884448571422,39.955433885714264
2008-10-02 04:04:43,116.41885317142851,39.955349599999984
2008-10-02 04:04:45,116.41887211428566,39.95525225714284
2008-10-02 04:04:47,116.4188801714285,39.955178342857124
2008-10-02 04:04:49,116.41887954285708,39.955083057142836
2008-10-02 04:04:51,116.41888317142852,39.95496808571427
2008-10-02 04:04:53,116.41890259999994,39.95483274285712
2008-10-02 04:04:55,116.41891899999995,39.95468005714284
2008-10-02 04:04:57,116.41892874285709,39.95452008571427
2008-10-02 04:04:59,116.41893062857137,39.95435434285713
2008-10-02 04:05:01,116.41892437142852,39.95418297142855
2008-10-02 04:05:03,116.41891154285709,39.953998714285696
2008-10-02 04:05:05,116.41890679999995,39.95380097142856
2008-10-02 04:05:07,116.4189107428571,39.953592399999984
2008-10-02 04:05:09,116.41891899999995,39.953379771428544
2008-10-02 04:05:11,116.4189487428571,39.95314639999998
2008-10-02 04:05:13,116.41898482857138,39.952909971428554
2008-10-02 04:05:15,116.4190154571428,39.95269697142856
2008-10-02 04:05:17,116.41902871428564,39.952510799999985
2008-10-02 04:05:19,116.41904799999993,39.95232588571427
2008-10-02 04:05:21,116.41906519999995,39.95214842857141
2008-10-02 04:05:23,116.41908862857137,39.95198662857141
2008-10-02 04:05:25,116.41911057142852,39.95184419999998
2008-10-02 04:05:27,116.4191376571428,39.95171317142855
2008-10-02 04:05:29,116.4192066571428,39.9515699142857
2008-10-02 04:05:31,116.41927674285708,39.951435714285694
2008-10-02 04:05:33,116.41931177142851,39.95135934285712
2008-10-02 04:05:35,116.41930239999994,39.951343685714264
2008-10-02 04:05:37,116.41930142857137,39.95134157142855
2008-10-02 04:05:39,116.41930017142852,39.95133585714284
2008-10-02 04:05:41,116.41929857142851,39.95133265714284
2008-10-02 04:05:43,116.41929508571424,39.951330742857124
2008-10-02 04:05:45,116.41929017142853,39.951328342857124
2008-10-02 04:05:47,116.41928474285709,39.95132591428569
2008-10-02 04:05:49,116.41927908571424,39.95132282857141
2008-10-02 04:05:51,116.41927399999994,39.951317914285696
2008-10-02 04:05:53,116.41927151428567,39.95131199999998
2008-10-02 04:05:55,116.41927048571422,39.95130717142855
2008-10-02 04:05:57,116.41926882857136,39.951305257142835
2008-10-02 04:05:59,116.41926651428565,39.95130565714284
2008-10-02 04:06:01,116.41926448571422,39.951307257142844
2008-10-02 04:06:03,116.41926342857138,39.9513089142857
2008-10-02 04:06:05,116.41926282857138,39.95130982857141
2008-10-02 04:06:07,116.41926248571424,39.95130994285712
2008-10-02 04:06:09,116.41926239999995,39.95130717142855
2008-10-02 04:06:11,116.41927439999994,39.95129357142855
2008-10-02 04:06:13,116.41928602857136,39.95125088571427
2008-10-02 04:06:15,116.4192930571428,39.95119997142855
2008-10-02 04:06:17,116.41929237142851,39.951172857142836
2008-10-02 04:06:19,116.41929497142851,39.95117988571427
2008-10-02 04:06:21,116.41930068571423,39.951189857142836
2008-10-02 04:06:23,116.41930857142852,39.95119194285712
2008-10-02 04:06:25,116.41931291428565,39.95118934285712
2008-10-02 04:06:27,116.41931319999995,39.951186599999986
2008-10-02 04:06:29,116.4193235428571,39.951176799999985
2008-10-02 04:06:31,116.4193398571428,39.951155628571414
2008-10-02 04:06:33,116.41935428571423,39.95111708571427
2008-10-02 04:06:35,116.41935902857136,39.95104482857141
2008-10-02 04:06:37,116.41935725714279,39.95094465714284
2008-10-02 04:06:39,116.41935628571423,39.95083582857141
2008-10-02 04:06:41,116.4193668571428,39.9507309142857
2008-10-02 04:06:43,116.41938479999995,39.95061277142855
2008-10-02 04:06:45,116.41940108571423,39.95048291428569
2008-10-02 04:06:47,116.41941245714281,39.95034605714284
2008-10-02 04:06:49,116.41940848571423,39.950178999999984
2008-10-02 04:06:51,116.41940417142851,39.94999171428569
2008-10-02 04:06:53,116.41940531428565,39.94981519999998
2008-10-02 04:06:55,116.41940277142851,39.949657542857125
2008-10-02 04:06:57,116.41939499999995,39.94950142857141
2008-10-02 04:06:59,116.41939328571422,39.94934728571427
2008-10-02 04:07:01,116.4193960571428,39.94921234285713
2008-10-02 04:07:03,116.41937488571423,39.949099057142845
