Idx,ListingInfo1,UserupdateInfo1,UserupdateInfo2
10,2013/11/01,_EducationId,2013/09/27
10,2013/11/01,_HasBuyCar,2013/09/27
10,2013/11/01,_IdNumber,2013/09/27
10,2013/11/01,_LastUpdateDate,2013/09/27
10,2013/11/01,_MarriageStatusId,2013/09/27
10,2013/11/01,_MobilePhone,2013/09/27
10,2013/11/01,_MobilePhone,2013/10/26
10,2013/11/01,_QQ,2013/09/27
10,2013/11/01,_RealName,2013/09/27
10,2013/11/01,_ResidencePhone,2013/09/27
10,2013/11/01,_ResidenceTypeId,2013/09/27
10,2013/11/01,_ResidenceYears,2013/09/27
100,2013/11/09,_EducationId,2013/10/30
100,2013/11/09,_HasBuyCar,2013/10/30
100,2013/11/09,_IdNumber,2013/10/30
100,2013/11/09,_LastUpdateDate,2013/10/30
100,2013/11/09,_LastUpdateDate,2013/10/31
100,2013/11/09,_MarriageStatusId,2013/10/30
100,2013/11/09,_MobilePhone,2013/10/30
100,2013/11/09,_QQ,2013/10/30
100,2013/11/09,_RealName,2013/10/30
100,2013/11/09,_ResidencePhone,2013/10/30
100,2013/11/09,_ResidenceTypeId,2013/10/30
100,2013/11/09,_ResidenceYears,2013/10/30
1000,2013/11/19,_EducationId,2013/11/12
1000,2013/11/19,_HasBuyCar,2013/11/12
1000,2013/11/19,_IdNumber,2013/11/12
1000,2013/11/19,_MarriageStatusId,2013/11/12
1000,2013/11/19,_MobilePhone,2013/11/12
1000,2013/11/19,_mobilePhone,2013/11/19
1000,2013/11/19,_mobilePhone,2013/11/19
1000,2013/11/19,_QQ,2013/11/12
1000,2013/11/19,_RealName,2013/11/12
1000,2013/11/19,_ResidenceAddress,2013/11/12
1000,2013/11/19,_ResidencePhone,2013/11/12
1000,2013/11/19,_ResidenceTypeId,2013/11/12
1000,2013/11/19,_ResidenceYears,2013/11/12
10000,2014/02/23,_EducationId,2014/02/20
10000,2014/02/23,_HasBuyCar,2014/02/20
10000,2014/02/23,_MarriageStatusId,2014/02/20
10000,2014/02/23,_MobilePhone,2014/02/20
10000,2014/02/23,_MobilePhone,2014/02/20
10000,2014/02/23,_QQ,2014/02/20
10000,2014/02/23,_ResidenceAddress,2014/02/20
10000,2014/02/23,_ResidencePhone,2014/02/20
10000,2014/02/23,_ResidenceTypeId,2014/02/20
10000,2014/02/23,_ResidenceYears,2014/02/20
10009,2014/02/26,_CompanyAddress,2014/02/20
10009,2014/02/26,_CompanyName,2014/02/20
10009,2014/02/26,_CompanyPhone,2014/02/20
10009,2014/02/26,_Department,2014/02/20
10009,2014/02/26,_EducationId,2014/01/18
10009,2014/02/26,_HasBuyCar,2014/01/18
10009,2014/02/26,_HasBuyCar,2014/02/21
10009,2014/02/26,_LastUpdateDate,2014/02/20
10009,2014/02/26,_LastUpdateDate,2014/02/21
10009,2014/02/26,_LastUpdateDate,2014/02/21
10009,2014/02/26,_LastUpdateDate,2014/02/21
10009,2014/02/26,_LastUpdateDate,2014/02/21
10009,2014/02/26,_MarriageStatusId,2014/01/18
10009,2014/02/26,_MobilePhone,2014/01/18
10009,2014/02/26,_MobilePhone,2014/02/20
10009,2014/02/26,_MobilePhone,2014/02/21
10009,2014/02/26,_QQ,2014/01/18
10009,2014/02/26,_ResidenceAddress,2014/01/18
10009,2014/02/26,_ResidencePhone,2014/01/18
10009,2014/02/26,_ResidenceTypeId,2014/01/18
10009,2014/02/26,_ResidenceYears,2014/01/18
1001,2013/11/20,_EducationId,2013/11/12
1001,2013/11/20,_EducationId,2013/11/12
1001,2013/11/20,_EducationId,2013/11/12
1001,2013/11/20,_EducationId,2013/11/12
1001,2013/11/20,_EducationId,2013/11/12
1001,2013/11/20,_HasBuyCar,2013/11/12
1001,2013/11/20,_HasBuyCar,2013/11/12
1001,2013/11/20,_HasBuyCar,2013/11/12
1001,2013/11/20,_HasBuyCar,2013/11/12
1001,2013/11/20,_HasBuyCar,2013/11/12
1001,2013/11/20,_IdNumber,2013/11/12
1001,2013/11/20,_IdNumber,2013/11/12
1001,2013/11/20,_IdNumber,2013/11/12
1001,2013/11/20,_IdNumber,2013/11/12
1001,2013/11/20,_IdNumber,2013/11/12
1001,2013/11/20,_LastUpdateDate,2013/11/12
1001,2013/11/20,_LastUpdateDate,2013/11/12
1001,2013/11/20,_LastUpdateDate,2013/11/12
1001,2013/11/20,_MarriageStatusId,2013/11/12
1001,2013/11/20,_MarriageStatusId,2013/11/12
1001,2013/11/20,_MarriageStatusId,2013/11/12
1001,2013/11/20,_MarriageStatusId,2013/11/12
1001,2013/11/20,_MarriageStatusId,2013/11/12
1001,2013/11/20,_MobilePhone,2013/11/12
1001,2013/11/20,_mobilePhone,2013/11/15
1001,2013/11/20,_QQ,2013/11/12
1001,2013/11/20,_QQ,2013/11/12
1001,2013/11/20,_QQ,2013/11/12
1001,2013/11/20,_QQ,2013/11/12
1001,2013/11/20,_QQ,2013/11/12
1001,2013/11/20,_RealName,2013/11/12
1001,2013/11/20,_RealName,2013/11/12
1001,2013/11/20,_RealName,2013/11/12
1001,2013/11/20,_RealName,2013/11/12
1001,2013/11/20,_RealName,2013/11/12
1001,2013/11/20,_ResidenceAddress,2013/11/12
1001,2013/11/20,_ResidenceAddress,2013/11/12
1001,2013/11/20,_ResidenceAddress,2013/11/12
1001,2013/11/20,_ResidenceAddress,2013/11/12
1001,2013/11/20,_ResidenceAddress,2013/11/12
1001,2013/11/20,_ResidencePhone,2013/11/12
1001,2013/11/20,_ResidencePhone,2013/11/12
1001,2013/11/20,_ResidencePhone,2013/11/12
1001,2013/11/20,_ResidencePhone,2013/11/12
1001,2013/11/20,_ResidencePhone,2013/11/12
1001,2013/11/20,_ResidenceTypeId,2013/11/12
1001,2013/11/20,_ResidenceTypeId,2013/11/12
1001,2013/11/20,_ResidenceTypeId,2013/11/12
1001,2013/11/20,_ResidenceTypeId,2013/11/12
1001,2013/11/20,_ResidenceTypeId,2013/11/12
1001,2013/11/20,_ResidenceYears,2013/11/12
1001,2013/11/20,_ResidenceYears,2013/11/12
1001,2013/11/20,_ResidenceYears,2013/11/12
1001,2013/11/20,_ResidenceYears,2013/11/12
1001,2013/11/20,_ResidenceYears,2013/11/12
10010,2014/03/04,_EducationId,2014/02/20
10010,2014/03/04,_HasBuyCar,2014/02/20
10010,2014/03/04,_LastUpdateDate,2014/02/21
