2007-05-31 09:05:58,116.33108523809521,39.97518238095232
2007-05-31 09:07:29,116.33073238095214,39.97551380952377
2007-05-31 09:07:33,116.33054142857117,39.97566428571426
2007-05-31 09:07:44,116.33077476190456,39.97567428571428
2007-05-31 09:07:59,116.3301999999998,39.975361428571404
2007-05-31 09:09:31,116.32931285714295,39.97510619047615
2007-05-31 09:09:38,116.32857523809534,39.97498761904756
2007-05-31 09:10:50,116.32852714285718,39.975074761904715
2007-05-31 09:11:26,116.32828714285715,39.97517428571427
2007-05-31 09:11:39,116.32795666666689,39.97589809523811
2007-05-31 09:11:46,116.32772952380977,39.97301238095237
2007-05-31 09:13:08,116.3277428571428,39.96922190476188
2007-05-31 09:14:59,116.32811047619012,39.964432380952374
2007-05-31 09:16:01,116.32846333333296,39.96274523809525
2007-05-31 09:16:03,116.32838420251426,39.962001177199994
2007-05-31 09:16:08,116.32863857142853,39.961347142857136
2007-05-31 09:16:20,116.32845809523837,39.96252142857141
2007-05-31 09:16:32,116.32850380952394,39.9607157142857
2007-05-31 09:18:11,116.32862761904735,39.958235714285685
2007-05-31 09:18:13,116.3287404761902,39.956349047619014
2007-05-31 09:18:24,116.32872095238108,39.956731428571416
2007-05-31 09:18:31,116.32888095238123,39.95567523809524
2007-05-31 09:19:05,116.32916857142848,39.95366857142855
2007-05-31 09:19:35,116.32946047619026,39.95175333333331
2007-05-31 09:20:04,116.32999999999974,39.95037666666666
2007-05-31 09:20:28,116.33050904761876,39.94946952380952
2007-05-31 09:20:36,116.33152476190432,39.948374761904745
2007-05-31 09:20:54,116.33280333333302,39.94759380952381
2007-05-31 09:21:15,116.33406428571412,39.94684952380953
2007-05-31 09:21:33,116.33434000000005,39.94662142857142
2007-05-31 09:22:00,116.3336166666669,39.94645285714282
2007-05-31 09:22:04,116.33350286052357,39.94653182944763
2007-05-31 09:22:08,116.33258238095264,39.94628904761902
2007-05-31 09:22:23,116.33241428571424,39.946268095238096
2007-05-31 09:22:42,116.33305190476153,39.946378095238096
2007-05-31 09:22:52,116.33356476190447,39.946164761904726
2007-05-31 09:23:08,116.3335728571426,39.945783333333296
2007-05-31 09:23:13,116.33377904761886,39.94528095238093
2007-05-31 09:23:24,116.3339099999998,39.94501761904762
2007-05-31 09:23:50,116.33400428571434,39.94478809523806
2007-05-31 09:24:01,116.33397809523832,39.94464333333333
2007-05-31 09:24:09,116.33430809523828,39.944359523809496
2007-05-31 09:24:26,116.33470428571441,39.94416047619045
2007-05-31 09:24:40,116.33523809523832,39.944097619047575
2007-05-31 09:24:53,116.33556095238109,39.9440014285714
2007-05-31 09:25:06,116.33585476190453,39.943725714285705
2007-05-31 09:25:16,116.33594619047584,39.943228095238084
2007-05-31 09:25:24,116.33596999999983,39.94271904761902
2007-05-31 09:25:30,116.3357671428572,39.94232619047613
2007-05-31 09:25:35,116.3355909523812,39.942163333333276
2007-05-31 09:25:44,116.33445952380967,39.94244476190473
2007-05-31 09:26:33,116.33388904761878,39.94265238095235
2007-05-31 09:26:42,116.33397622831393,39.94461573227618
2007-05-31 09:26:58,116.33389619047598,39.942644761904745
2007-05-31 09:27:19,116.33444095238089,39.94242809523809
2007-05-31 09:27:40,116.33407047619025,39.94246523809524
2007-05-31 09:28:18,116.3340319047618,39.9425576190476
2007-05-31 09:28:40,116.33411952380962,39.94272142857136
