2007-04-23 14:21:22,116.34988333333357,39.96618190476185
2007-04-23 14:21:52,116.36038999999975,39.966319047619024
2007-04-23 14:23:22,116.36796333333294,39.966368095238096
2007-04-23 14:23:31,116.37392714285708,39.966563809523805
2007-04-23 14:23:39,116.37357523809544,39.96583190476189
2007-04-23 14:24:06,116.37382952380989,39.963488095238084
2007-04-23 14:24:31,116.3733852380953,39.95897714285713
2007-04-23 14:25:01,116.37304761904757,39.95538047619042
2007-04-23 14:25:06,116.37299952380963,39.95320333333329
2007-04-23 14:25:20,116.3730580952382,39.952018095238074
2007-04-23 14:25:47,116.37272761904757,39.95067619047617
2007-04-23 14:26:57,116.37291238095244,39.94908142857138
2007-04-23 14:27:03,116.37340856416183,39.94917221539997
2007-04-23 14:27:10,116.37362952380992,39.94771904761901
2007-04-23 14:27:20,116.37627666666674,39.947031428571414
2007-04-23 14:28:01,116.37567476190466,39.94727095238097
2007-04-23 14:28:12,116.39059714285685,39.94764952380953
2007-04-23 14:31:31,116.40919761904729,39.94756142857143
2007-04-23 14:31:49,116.4181104761903,39.94708238095236
2007-04-23 14:31:55,116.42135904761918,39.946198571428525
