2007-05-15 00:26:50,116.59519523809509,39.91142571428572
2007-05-15 00:27:00,116.59433904761893,39.91171714285709
2007-05-15 00:27:07,116.593678095238,39.91179428571424
2007-05-15 00:27:12,116.59311333333312,39.91181904761903
2007-05-15 00:27:20,116.59324047619023,39.91090809523807
2007-05-15 00:27:48,116.59386952380954,39.9095676190476
2007-05-15 00:27:56,116.59428571428583,39.908632857142806
2007-05-15 00:28:01,116.59401142857125,39.90854619047616
2007-05-15 00:28:08,116.59270619047595,39.90855571428567
2007-05-15 00:28:35,116.59130857142848,39.908546190476166
2007-05-15 00:28:58,116.5945452380955,39.90856666666666
2007-05-15 00:29:15,116.57774238095246,39.90853380952382
2007-05-15 00:32:36,116.57549205363809,39.909361751295194
2007-05-15 00:32:43,116.55341047619048,39.908764285714284
2007-05-15 00:32:51,116.5355395238094,39.90952380952382
2007-05-15 00:33:01,116.53892476190458,39.90792523809523
2007-05-15 00:33:07,116.53755047619015,39.91881047619045
2007-05-15 00:36:20,116.53599285714262,39.93396142857139
2007-05-15 00:36:36,116.53166619047589,39.94812714285714
2007-05-15 00:37:31,116.5271276190473,39.951500952380954
2007-05-15 00:37:54,116.52359428571401,39.95653571428569
2007-05-15 00:38:13,116.52319333333313,39.95809047619043
2007-05-15 00:38:28,116.5229585714284,39.958770476190416
2007-05-15 00:38:42,116.52278714285714,39.959139047619004
2007-05-15 00:38:48,116.52259571428557,39.959558571428545
2007-05-15 00:39:00,116.52655476190446,39.9552857142857
2007-05-15 00:39:13,116.51870476190432,39.97375714285711
2007-05-15 00:39:55,116.49971875462857,39.99119299994286
2007-05-15 00:40:37,116.49971875462857,39.99119299994286
2007-05-15 00:41:19,116.49839138312383,39.992017934533344
2007-05-15 00:42:02,116.49797784409525,39.99249130468572
2007-05-15 00:42:44,116.49605825194287,39.994243087866664
2007-05-15 00:43:26,116.49580618419999,39.994557220266664
2007-05-15 00:44:09,116.49554823985713,39.99483839274286
2007-05-15 00:44:51,116.49554823985713,39.99483839274286
2007-05-15 00:45:33,116.49554823985713,39.99483839274286
2007-05-15 00:46:15,116.49554823985713,39.99483839274286
2007-05-15 00:46:58,116.49554823985713,39.99483839274286
2007-05-15 00:47:40,116.49556717930474,39.99481782833333
2007-05-15 00:48:22,116.49556184444762,39.9948219051619
2007-05-15 00:49:05,116.49556184444762,39.9948219051619
2007-05-15 00:49:47,116.49556195014287,39.99480382548572
2007-05-15 00:50:29,116.49543590214287,39.994870478828574
2007-05-15 00:51:11,116.4953062164286,39.99501447882857
2007-05-15 00:51:54,116.4953062164286,39.99501447882857
2007-05-15 00:52:36,116.4953062164286,39.99501447882857
2007-05-15 00:53:18,116.4951950561143,39.995115292066664
2007-05-15 00:54:01,116.46415333333306,40.00275476190474
2007-05-15 00:54:49,116.41644786030476,40.00720549036186
2007-05-15 00:55:37,116.41644786030476,40.00720549036186
2007-05-15 00:56:25,116.41644786030476,40.00720549036186
2007-05-15 00:57:13,116.41858424601905,40.00710914750472
2007-05-15 00:58:01,116.41858424601905,40.00710914750472
2007-05-15 00:58:49,116.41858424601905,40.00710914750472
2007-05-15 00:59:38,116.41858424601905,40.00710914750472
2007-05-15 01:00:26,116.4183905722381,40.007143334028534
2007-05-15 01:01:14,116.4183905722381,40.007143334028534
2007-05-15 01:02:02,116.4183905722381,40.007143334028534
2007-05-15 01:02:50,116.41839227806666,40.007147675342814
2007-05-15 01:03:38,116.41839227806666,40.007147675342814
2007-05-15 01:04:26,116.41839227806666,40.007147675342814
2007-05-15 01:05:15,116.41839227806666,40.007147675342814
2007-05-15 01:06:03,116.41839227806666,40.007147675342814
2007-05-15 01:06:51,116.41838988340953,40.007162790990435
2007-05-15 01:07:39,116.41838988340953,40.007162790990435
2007-05-15 01:08:27,116.41838988340953,40.007162790990435
2007-05-15 01:09:15,116.41838988340953,40.007162790990435
2007-05-15 01:10:03,116.41838988340953,40.007162790990435
2007-05-15 01:10:52,116.38661142857117,40.01153523809521
2007-05-15 01:11:37,116.35504421703797,40.00025315845713
2007-05-15 01:12:23,116.35504421703797,40.00025315845713
2007-05-15 01:13:09,116.35504421703797,40.00025315845713
2007-05-15 01:13:55,116.35504421703797,40.00025315845713
2007-05-15 01:14:41,116.35504421703797,40.00025315845713
2007-05-15 01:15:27,116.35504421703797,40.00025315845713
2007-05-15 01:16:13,116.35504421703797,40.00025315845713
2007-05-15 01:16:59,116.35504348266653,40.000255497857125
2007-05-15 01:17:45,116.35504348266653,40.000255497857125
2007-05-15 01:18:31,116.35504639238083,40.00025426014284
2007-05-15 01:19:17,116.35503474718084,40.00024709754284
2007-05-15 01:20:03,116.35503684209512,40.00024587737141
2007-05-15 01:20:49,116.35502769952369,40.000245877085696
2007-05-15 01:21:35,116.35503095830464,40.00024600366665
2007-05-15 01:22:21,116.35504342697129,40.00022803240951
2007-05-15 01:23:07,116.35504619062846,40.00022693538094
2007-05-15 01:23:53,116.35504619062846,40.00022693538094
2007-05-15 01:24:39,116.35504619062846,40.00022693538094
2007-05-15 01:25:25,116.35504619062846,40.00022693538094
2007-05-15 01:26:11,116.35504619062846,40.00022693538094
2007-05-15 01:26:57,116.33693761904746,39.99302047619045
2007-05-15 01:29:14,116.33100714285683,39.982775714285665
2007-05-15 01:29:51,116.33126619047614,39.9851676190476
2007-05-15 01:33:14,116.32951666666656,39.98507809523808
2007-05-15 01:34:08,116.32799904761889,39.985028571428586
2007-05-15 01:34:23,116.32784619047573,39.98507666666666
2007-05-15 01:34:51,116.32747333333302,39.98502857142857
2007-05-15 01:36:59,116.32717857142852,39.985600952380935
2007-05-15 01:37:43,116.32716809523833,39.982451904761874
2007-05-15 01:40:09,116.3273066666669,39.9780814285714
2007-05-15 01:40:45,116.32744285714288,39.97482523809522
2007-05-15 01:41:33,116.32733428571423,39.97581190476188
2007-05-15 01:41:55,116.32770857142839,39.976426666666654
2007-05-15 01:42:21,116.32883333333311,39.976967142857134
2007-05-15 01:42:49,116.33008428571412,39.976962857142844
