2007-05-05 00:51:24,116.31402190476204,40.07404714285713
2007-05-05 00:51:53,116.31093904761913,40.072808095238074
2007-05-05 00:52:29,116.30861809523809,40.07234285714285
2007-05-05 00:52:38,116.30684857142853,40.07266428571428
2007-05-05 00:52:56,116.30645047619025,40.073580952380965
2007-05-05 00:53:01,116.30613285714254,40.07434095238098
2007-05-05 00:53:08,116.30702047619037,40.07357952380952
2007-05-05 00:53:44,116.30814238095249,40.07235761904758
2007-05-05 00:54:14,116.30902952380981,40.07124619047613
2007-05-05 00:54:24,116.30361999999988,40.07902476190472
2007-05-05 00:54:33,116.32589619047606,40.04804047619042
2007-05-05 00:55:14,116.34525008620948,40.00837167634282
2007-05-05 00:55:56,116.34525008620948,40.00837167634282
2007-05-05 00:56:38,116.34525008620948,40.00837167634282
2007-05-05 00:57:20,116.34525008620948,40.00837167634282
2007-05-05 00:58:02,116.34525008620948,40.00837167634282
2007-05-05 00:58:44,116.34521696871423,40.008415888695204
2007-05-05 00:59:26,116.34521855719993,40.00841530115234
2007-05-05 01:00:08,116.34522386951423,40.00841032266663
2007-05-05 01:00:50,116.34522386951423,40.00841032266663
2007-05-05 01:01:32,116.34521683259993,40.008412806323776
2007-05-05 01:02:13,116.34521683259993,40.008412806323776
2007-05-05 01:02:55,116.34521544645708,40.00841268658092
2007-05-05 01:03:37,116.34525622193327,40.008351580580914
2007-05-05 01:04:19,116.34527641116185,40.008323392638054
2007-05-05 01:05:01,116.34527641116185,40.008323392638054
2007-05-05 01:05:43,116.34527641116185,40.008323392638054
2007-05-05 01:06:25,116.34527641116185,40.008323392638054
2007-05-05 01:07:07,116.34527641116185,40.008323392638054
2007-05-05 01:07:49,116.34527641116185,40.008323392638054
2007-05-05 01:08:31,116.34527641116185,40.008323392638054
2007-05-05 01:09:13,116.3604895238095,39.993379047619
2007-05-05 01:09:26,116.37423721042849,39.97772162239043
2007-05-05 01:09:40,116.37423721042849,39.97772162239043
2007-05-05 01:09:54,116.37423721042849,39.97772162239043
2007-05-05 01:10:07,116.37423721042849,39.97772162239043
2007-05-05 01:10:21,116.37423721042849,39.97772162239043
2007-05-05 01:10:35,116.37428689048564,39.97771756511424
2007-05-05 01:10:48,116.37428014734277,39.977724072628526
2007-05-05 01:11:02,116.37427457425707,39.97772727902853
2007-05-05 01:11:16,116.37426392888565,39.97772806191424
2007-05-05 01:11:29,116.37426351299993,39.97772924214281
2007-05-05 01:11:43,116.37426351299993,39.97772924214281
2007-05-05 01:11:57,116.3742630175428,39.97772865902853
2007-05-05 01:12:10,116.3742630175428,39.97772865902853
2007-05-05 01:12:24,116.3742630175428,39.97772865902853
2007-05-05 01:12:38,116.3742630175428,39.97772865902853
2007-05-05 01:12:51,116.37425853464757,39.97769560709519
2007-05-05 01:13:05,116.37425853464757,39.97769560709519
2007-05-05 01:13:19,116.37425853464757,39.97769560709519
2007-05-05 01:13:32,116.37462792740945,39.97762517109519
2007-05-05 01:13:46,116.37462792740945,39.97762517109519
2007-05-05 01:14:00,116.38306000000011,39.9479747619047
2007-05-05 01:14:17,116.3782876361714,39.947534248485674
2007-05-05 01:14:35,116.3782876361714,39.947534248485674
2007-05-05 01:14:53,116.3782876361714,39.947534248485674
2007-05-05 01:15:10,116.3782876361714,39.947534248485674
2007-05-05 01:15:28,116.3782876361714,39.947534248485674
2007-05-05 01:15:46,116.3782876361714,39.947534248485674
2007-05-05 01:16:03,116.3782876361714,39.947534248485674
2007-05-05 01:16:21,116.37828411999998,39.94755280328568
2007-05-05 01:16:39,116.37828411999998,39.94755280328568
2007-05-05 01:16:56,116.3782810727714,39.94755221142854
2007-05-05 01:17:14,116.3782810727714,39.94755221142854
2007-05-05 01:17:32,116.3782810727714,39.94755221142854
2007-05-05 01:17:49,116.3782810727714,39.94755221142854
2007-05-05 01:18:07,116.3782810727714,39.94755221142854
2007-05-05 01:18:25,116.3782810727714,39.94755221142854
2007-05-05 01:18:42,116.3782810727714,39.94755221142854
2007-05-05 01:19:00,116.3782810727714,39.94755221142854
2007-05-05 01:19:18,116.3782810727714,39.94755221142854
2007-05-05 01:19:35,116.3782810727714,39.94755221142854
2007-05-05 01:19:53,116.3782810727714,39.94755221142854
2007-05-05 01:20:11,116.37546142857123,39.94651190476188
2007-05-05 01:20:29,116.37209761904738,39.947850952380925
2007-05-05 01:20:46,116.37258714285709,39.948189047619024
2007-05-05 01:21:03,116.37250666666684,39.948347142857116
2007-05-05 01:21:15,116.3726042857142,39.948515238095254
2007-05-05 01:21:36,116.37279380952373,39.948664285714294
2007-05-05 01:21:52,116.37310238095247,39.948801428571414
