2007-05-09 14:48:28,116.29541904761864,39.98383238095241
2007-05-09 14:52:07,116.29541904761864,39.98383238095241
2007-05-09 14:52:13,116.29463714285684,39.98458714285715
2007-05-09 14:52:20,116.29399095238084,39.985877619047606
2007-05-09 14:52:51,116.29374761904768,39.98794238095235
2007-05-09 14:52:58,116.29235952380941,39.99034047619047
2007-05-09 14:53:29,116.29059190476171,39.99184095238094
2007-05-09 14:53:38,116.289233333333,39.9940123809524
2007-05-09 14:53:51,116.2884014285712,39.9957923809524
2007-05-09 14:54:08,116.28721476190442,39.9982538095238
2007-05-09 14:54:27,116.28644619047597,40.00010476190473
2007-05-09 14:54:33,116.28532095238094,40.00096999999998
2007-05-09 14:55:29,116.28381285714306,40.000892380952386
2007-05-09 14:55:35,116.28169095238106,40.00073095238097
2007-05-09 14:55:57,116.2791314285714,40.00056523809525
2007-05-09 14:56:19,116.27654619047584,40.00076238095238
2007-05-09 14:56:32,116.27557190476158,40.00122999999999
2007-05-09 14:56:36,116.27555285714271,40.00215285714283
2007-05-09 14:56:54,116.27575857142851,40.00302142857142
2007-05-09 14:57:05,116.27623000000003,40.00365809523811
2007-05-09 14:57:44,116.27653666666686,40.00400666666668
2007-05-09 14:58:13,116.27640380952414,40.00465095238097
2007-05-09 14:58:26,116.27620095238117,40.00532666666668
2007-05-09 14:59:19,116.27619571428563,40.0056080952381
2007-05-09 14:59:35,116.2763533333331,40.00569999999998
2007-05-09 14:59:48,116.27656333333302,40.005753333333296
2007-05-09 15:00:03,116.27685666666635,40.005723333333286
