2007-05-26 02:16:18,116.30572952380973,39.95653571428567
2007-05-26 02:16:25,116.30650523809524,39.95637047619046
2007-05-26 02:16:49,116.30754047619038,39.956074285714294
2007-05-26 02:16:55,116.30922419076185,39.95570120533328
2007-05-26 02:16:59,116.30908952380938,39.955533809523814
2007-05-26 02:17:04,116.31028047619051,39.95517714285712
2007-05-26 02:17:09,116.3104938095238,39.955190476190445
2007-05-26 02:17:14,116.31028142857139,39.95526809523808
2007-05-26 02:17:22,116.31179476190448,39.95536714285713
2007-05-26 02:19:03,116.31446571428565,39.95581047619044
2007-05-26 02:19:35,116.31710380952391,39.95422571428568
2007-05-26 02:20:45,116.31767571428593,39.951890476190435
2007-05-26 02:20:56,116.31699952380951,39.95006904761899
2007-05-26 02:21:02,116.32081761904742,39.95045476190472
2007-05-26 02:23:07,116.32636904761856,39.95082999999998
2007-05-26 02:23:17,116.33061619047601,39.95058999999998
2007-05-26 02:23:38,116.33049952380951,39.94941761904757
2007-05-26 02:23:56,116.33269285714303,39.94750619047614
2007-05-26 02:24:52,116.33490095238112,39.94618142857141
2007-05-26 02:25:23,116.33607523809557,39.94574523809524
2007-05-26 02:25:34,116.33569095238113,39.94615571428571
2007-05-26 02:25:40,116.33621000000014,39.94666857142856
2007-05-26 02:26:54,116.33680666666672,39.94706095238094
2007-05-26 02:27:18,116.33765333333334,39.94742476190476
