2007-04-18 11:52:39,116.32906047619069,39.97516714285718
2007-04-18 11:52:49,116.32973476190485,39.97503142857144
2007-04-18 11:54:40,116.33044952380956,39.97496952380952
2007-04-18 11:54:45,116.3309314285716,39.97499761904758
2007-04-18 11:54:53,116.3333552380953,39.97502047619042
2007-04-18 11:55:28,116.33461186204755,39.97503244147616
2007-04-18 11:55:38,116.3364014285716,39.975070476190425
2007-04-18 11:55:45,116.33869238095245,39.97506761904758
2007-04-18 11:55:59,116.33936000000008,39.97510857142853
2007-04-18 11:56:29,116.34077285714267,39.97512761904757
2007-04-18 11:56:39,116.34221190476167,39.9751333333333
2007-04-18 11:56:59,116.3433071428571,39.97512238095237
2007-04-18 11:57:14,116.34517238095236,39.97516714285713
2007-04-18 11:57:41,116.34640333333331,39.97532333333328
2007-04-18 11:57:59,116.34704238095249,39.972821904761844
2007-04-18 11:58:56,116.34685238095253,39.96940047619043
2007-04-18 11:59:06,116.34706904761894,39.966859047618996
2007-04-18 11:59:17,116.34545857142828,39.96677333333329
2007-04-18 11:59:52,116.34339190476159,39.96647857142854
2007-04-18 11:59:58,116.34204476190457,39.967058571428566
2007-04-18 12:00:24,116.34202238095229,39.96784523809522
2007-04-18 12:00:45,116.34141619047614,39.96837619047615
2007-04-18 12:01:07,116.34080285714253,39.96828904761901
2007-04-18 12:02:21,116.34043142857115,39.96828952380949
2007-04-18 12:02:51,116.3402671428573,39.96825428571429
