2007-04-29 22:27:11,116.26809333333364,39.90430952380948
2007-04-29 22:27:38,116.26791333333348,39.89649857142854
2007-04-29 22:28:32,116.26785000000004,39.89076380952379
2007-04-29 22:28:37,116.26791285714275,39.88678
2007-04-29 22:28:49,116.26788714285716,39.88623952380952
2007-04-29 22:29:01,116.26915238095258,39.881702857142855
2007-04-29 22:29:56,116.27189238095274,39.87738857142853
2007-04-29 22:30:03,116.26947380952389,39.87235761904759
2007-04-29 22:31:19,116.25460047619035,39.866145238095235
2007-04-29 22:32:57,116.2385742857141,39.85895380952381
2007-04-29 22:33:06,116.23150142857136,39.855692857142856
2007-04-29 22:33:14,116.23215000000009,39.85423095238093
2007-04-29 22:33:33,116.2322280952381,39.8524476190476
2007-04-29 22:33:40,116.2283090476188,39.84896095238095
2007-04-29 22:34:45,116.21839904761882,39.84504095238097
2007-04-29 22:35:45,116.208338095238,39.841664285714266
2007-04-29 22:36:11,116.20444476190465,39.84035619047614
2007-04-29 22:36:25,116.20431857142852,39.84013047619041
2007-04-29 22:36:34,116.2052238095238,39.833523333333304
2007-04-29 22:37:57,116.20670619047624,39.8248895238095
2007-04-29 22:38:09,116.20728666666653,39.81779333333331
2007-04-29 22:38:21,116.2060576190474,39.816874285714235
2007-04-29 22:38:34,116.20295333333308,39.8139076190476
2007-04-29 22:39:03,116.19999809523813,39.81232095238094
2007-04-29 22:39:15,116.19554714285721,39.803112857142864
2007-04-29 22:40:53,116.1915671428572,39.79219952380953
2007-04-29 22:41:03,116.18851952380952,39.78423523809525
2007-04-29 22:41:13,116.1814076190475,39.78361428571429
2007-04-29 22:42:11,116.17097285714266,39.78097809523808
2007-04-29 22:42:29,116.16440714285713,39.77991047619044
2007-04-29 22:42:50,116.15058714285709,39.768026190476135
2007-04-29 22:45:31,116.12858571428566,39.74996571428571
2007-04-29 22:46:15,116.11033999999998,39.73478952380951
2007-04-29 22:46:36,116.10978428571414,39.73623190476188
2007-04-29 22:46:59,116.09701333333297,39.71000714285712
2007-04-29 22:51:26,116.07980047619023,39.67371666666666
2007-04-29 22:51:54,116.06776809523824,39.64531190476188
2007-04-29 22:52:26,116.0715595238098,39.63955571428567
2007-04-29 22:53:23,116.07318999999993,39.62759190476187
2007-04-29 22:53:53,116.07383476190455,39.619068571428556
2007-04-29 22:54:12,116.06942857142832,39.612718095238094
2007-04-29 22:55:17,116.05493761904728,39.59718142857142
2007-04-29 22:57:03,116.039096190476,39.579998571428554
2007-04-29 22:57:22,116.031168095238,39.56869714285712
2007-04-29 22:57:47,116.03221047619043,39.56314904761903
2007-04-29 22:58:24,116.03243285714255,39.557709523809514
2007-04-29 23:00:49,116.03229476190455,39.55901714285712
2007-04-29 23:01:19,116.0336957142857,39.54616047619045
2007-04-29 23:04:09,116.05570666666671,39.545573809523795
2007-04-29 23:04:52,115.98202619047598,39.427334285714274
2007-04-29 23:24:36,115.87218333333298,39.286406190476136
2007-04-29 23:25:08,115.7862642857142,39.17736619047615
2007-04-29 23:26:45,115.792897142857,39.18116952380952
2007-04-29 23:27:39,115.78217476190451,39.162090952380964
2007-04-29 23:28:16,115.78120999999993,39.157902857142844
2007-04-29 23:28:26,115.76598809523838,39.143661428571406
2007-04-29 23:31:34,115.74469809523823,39.12203714285711
2007-04-29 23:32:09,115.73106476190449,39.11142904761902
2007-04-29 23:32:17,115.7166504761902,39.07528285714282
2007-04-29 23:39:06,115.69338666666681,39.02270190476186
2007-04-29 23:39:53,115.67183809523836,38.979946190476156
2007-04-29 23:40:54,115.65743285714287,38.97269095238095
2007-04-29 23:42:38,115.63669285714292,38.95553095238098
2007-04-29 23:43:23,115.62608380952378,38.946483809523805
2007-04-29 23:43:43,115.61193761904761,38.927456190476164
2007-04-29 23:46:51,115.59247523809535,38.90243285714283
2007-04-29 23:47:28,115.57687238095255,38.88007999999999
2007-04-29 23:48:15,115.57584619047594,38.86529523809523
2007-04-29 23:49:58,115.57295619047582,38.84597190476188
2007-04-29 23:50:29,115.56840571428572,38.83045857142855
2007-04-29 23:51:20,115.56361666666669,38.823095238095256
2007-04-29 23:52:41,115.5417147619047,38.8010780952381
2007-04-29 23:55:41,115.51665142857111,38.77793047619046
2007-04-29 23:56:21,115.4976133333331,38.75927238095238
2007-04-29 23:57:07,115.49496857142856,38.75414238095239
2007-04-29 23:57:25,115.48396523809524,38.746484761904725
2007-04-29 23:58:26,115.4802847619048,38.74269619047614
2007-04-29 23:58:57,115.42958666666652,38.737079999999985
2007-04-30 00:05:17,115.36755047619029,38.732348095238116
2007-04-30 00:05:45,115.32802761904726,38.731116666666665
2007-04-30 00:06:13,115.29975999999984,38.711260476190446
2007-04-30 00:12:16,115.24999571428583,38.682512857142825
2007-04-30 00:13:04,115.21457380952383,38.661782857142846
2007-04-30 00:13:20,115.21912761904743,38.66388999999997
2007-04-30 00:13:32,115.21922619047575,38.66413619047616
2007-04-30 00:13:38,115.2188976190472,38.66406428571426
2007-04-30 00:13:47,115.21853761904731,38.66407714285712
2007-04-30 00:24:41,115.21824285714271,38.66396476190474
2007-04-30 00:24:59,115.21799428571424,38.663716666666666
2007-04-30 00:25:16,115.2177128571429,38.66339238095239
2007-04-30 00:25:28,115.21746952380974,38.66304904761901
2007-04-30 00:25:33,115.21717095238115,38.66261190476185
2007-04-30 00:25:39,115.21710857142875,38.662481428571404
