2009-09-10 23:55:14,116.45663,39.907402
2009-09-10 23:55:16,116.455762386,39.9066344509
2009-09-10 23:55:18,116.455761835,39.9066345218
2009-09-10 23:55:21,116.455761284,39.9066345926
2009-09-10 23:55:23,116.455760733,39.9066346634
2009-09-10 23:55:26,116.455760181,39.9066347342
2009-09-10 23:55:28,116.45575963,39.906634805
2009-09-10 23:55:31,116.455759079,39.9066348758
2009-09-10 23:55:33,116.455758527,39.9066349467
2009-09-10 23:55:36,116.455758527,39.9066349467
2009-09-10 23:55:38,116.45575405,39.9066300979
2009-09-10 23:55:41,116.45575405,39.9066300979
2009-09-10 23:55:43,116.455755559,39.9066273937
2009-09-10 23:55:46,116.455754235,39.9066262574
2009-09-10 23:55:48,116.455754235,39.9066262574
2009-09-10 23:55:51,116.455753073,39.9066199311
2009-09-10 23:55:53,116.455739522,39.9066201047
2009-09-10 23:55:56,116.455607618,39.9065038838
2009-09-10 23:55:58,116.455475713,39.9063876628
2009-09-10 23:56:01,116.455343809,39.9062714419
2009-09-10 23:56:03,116.455211904,39.9061552209
2009-09-10 23:56:06,116.45508,39.906039
2009-09-10 23:56:09,116.455024995,39.9044473177
2009-09-10 23:56:12,116.455024989,39.9044475564
2009-09-10 23:56:15,116.455024983,39.904447795
2009-09-10 23:56:18,116.455024977,39.9044480337
2009-09-10 23:56:21,116.455024971,39.9044482723
2009-09-10 23:56:24,116.455024965,39.904448511
2009-09-10 23:56:27,116.455024959,39.9044487496
2009-09-10 23:56:30,116.455024953,39.9044489882
2009-09-10 23:56:33,116.455024947,39.9044492269
2009-09-10 23:56:36,116.455024885,39.9044493289
2009-09-10 23:56:39,116.455024885,39.9044493289
2009-09-10 23:56:42,116.455024983,39.9044506786
2009-09-10 23:56:45,116.45502674,39.9044426426
2009-09-10 23:56:48,116.455006398,39.9044083123
2009-09-10 23:56:51,116.454986055,39.904373982
2009-09-10 23:56:54,116.454965713,39.9043396516
2009-09-10 23:56:57,116.45494537,39.9043053213
2009-09-10 23:57:00,116.454925028,39.904270991
2009-09-10 23:57:03,116.454904685,39.9042366606
2009-09-10 23:57:06,116.454884343,39.9042023303
2009-09-10 23:57:10,116.454864,39.904168
2009-09-10 23:57:13,116.455034773,39.9034796304
2009-09-10 23:57:16,116.455034987,39.9034800701
2009-09-10 23:57:19,116.455035201,39.9034805098
2009-09-10 23:57:22,116.455035416,39.9034809495
2009-09-10 23:57:25,116.45503563,39.9034813893
2009-09-10 23:57:28,116.455035844,39.903481829
2009-09-10 23:57:31,116.455036058,39.9034822687
2009-09-10 23:57:34,116.455036273,39.9034827084
2009-09-10 23:57:37,116.455036487,39.9034831481
2009-09-10 23:57:40,116.45503533,39.903483251
2009-09-10 23:57:43,116.455034173,39.9034833539
2009-09-10 23:57:46,116.455033015,39.9034834568
2009-09-10 23:57:49,116.455030953,39.9034764388
2009-09-10 23:57:52,116.455029356,39.9034741062
2009-09-10 23:57:55,116.455081448,39.9032746625
2009-09-10 23:57:58,116.45513354,39.9030752187
2009-09-10 23:58:01,116.455185632,39.902875775
2009-09-10 23:58:04,116.455237724,39.9026763312
2009-09-10 23:58:07,116.455289816,39.9024768875
2009-09-10 23:58:10,116.455341908,39.9022774437
2009-09-10 23:58:14,116.455394,39.902078
