2009-04-10 13:19:44,116.3266999,40.0485799
2009-04-10 13:19:50,116.315698543,40.0629996324
2009-04-10 13:19:57,116.315766511,40.063022583
2009-04-10 13:20:03,116.315834478,40.0630455337
2009-04-10 13:20:10,116.315902446,40.0630684843
2009-04-10 13:20:16,116.315970414,40.063091435
2009-04-10 13:20:23,116.315970181,40.0630916598
2009-04-10 13:20:30,116.315969948,40.0630918847
2009-04-10 13:20:36,116.315969715,40.0630921096
2009-04-10 13:20:43,116.315969482,40.0630923344
2009-04-10 13:20:49,116.315969249,40.0630925593
2009-04-10 13:20:56,116.315969016,40.0630927842
2009-04-10 13:21:02,116.315968783,40.063093009
2009-04-10 13:21:09,116.315877457,40.0632115571
2009-04-10 13:21:16,116.315747755,40.0633896441
2009-04-10 13:21:22,116.315679581,40.0634793211
2009-04-10 13:21:29,116.314822967,40.0646383176
2009-04-10 13:21:35,116.313966354,40.0657973141
2009-04-10 13:21:42,116.31310974,40.0669563106
2009-04-10 13:21:48,116.312253127,40.068115307
2009-04-10 13:21:55,116.311396513,40.0692743035
2009-04-10 13:22:02,116.3105399,40.0704333
2009-04-10 13:22:06,116.31646784,40.0734041564
2009-04-10 13:22:11,116.316467629,40.0734042976
2009-04-10 13:22:16,116.316467418,40.0734044389
2009-04-10 13:22:20,116.316467207,40.0734045802
2009-04-10 13:22:25,116.316466996,40.0734047215
2009-04-10 13:22:30,116.316466785,40.0734048628
2009-04-10 13:22:34,116.316466574,40.073405004
2009-04-10 13:22:39,116.316466363,40.0734051453
2009-04-10 13:22:44,116.316466152,40.0734052866
2009-04-10 13:22:48,116.316465941,40.0734054279
2009-04-10 13:22:53,116.316600247,40.0735547799
2009-04-10 13:22:58,116.316734552,40.0737041319
2009-04-10 13:23:02,116.316868857,40.0738534839
2009-04-10 13:23:07,116.317003163,40.0740028359
2009-04-10 13:23:12,116.317137468,40.0741521879
2009-04-10 13:23:16,116.317271773,40.0743015399
2009-04-10 13:23:21,116.317406079,40.0744508919
2009-04-10 13:23:26,116.317540384,40.074600244
2009-04-10 13:23:30,116.317674689,40.074749596
2009-04-10 13:23:35,116.317808995,40.074898948
2009-04-10 13:23:40,116.3179433,40.0750483
2009-04-10 13:23:45,116.322955466,40.0763183244
2009-04-10 13:23:51,116.322955559,40.0763182575
2009-04-10 13:23:57,116.322955652,40.0763181907
2009-04-10 13:24:03,116.322955745,40.0763181238
2009-04-10 13:24:09,116.322955838,40.0763180569
2009-04-10 13:24:15,116.322955931,40.07631799
2009-04-10 13:24:21,116.322955931,40.07631799
2009-04-10 13:24:26,116.322956191,40.0763184663
2009-04-10 13:24:32,116.322956191,40.0763184663
2009-04-10 13:24:38,116.322960123,40.0763194179
2009-04-10 13:24:44,116.322960123,40.0763194179
2009-04-10 13:24:50,116.322960922,40.0763201763
2009-04-10 13:24:56,116.323478964,40.0764108901
2009-04-10 13:25:02,116.323997006,40.0765016038
2009-04-10 13:25:07,116.324515048,40.0765923175
2009-04-10 13:25:13,116.32503309,40.0766830313
2009-04-10 13:25:19,116.325551132,40.076773745
2009-04-10 13:25:25,116.326069174,40.0768644588
2009-04-10 13:25:31,116.326587216,40.0769551725
2009-04-10 13:25:37,116.327105258,40.0770458863
2009-04-10 13:25:43,116.3276233,40.0771366
