2008-10-09 14:19:33,116.3475466,40.0218416
2008-10-09 14:19:39,116.342394273,40.0280593854
2008-10-09 14:19:45,116.342393721,40.0280600292
2008-10-09 14:19:52,116.342393168,40.0280606729
2008-10-09 14:19:58,116.342392616,40.0280613167
2008-10-09 14:20:04,116.342392063,40.0280619605
2008-10-09 14:20:11,116.342391511,40.0280626043
2008-10-09 14:20:17,116.342390958,40.0280632481
2008-10-09 14:20:24,116.342390406,40.0280638918
2008-10-09 14:20:30,116.342389853,40.0280645356
2008-10-09 14:20:36,116.342389301,40.0280651794
2008-10-09 14:20:43,116.342388748,40.0280658232
2008-10-09 14:20:49,116.342388196,40.028066467
2008-10-09 14:20:55,116.341217652,40.0296440706
2008-10-09 14:21:02,116.340047108,40.0312216743
2008-10-09 14:21:08,116.338876564,40.032799278
2008-10-09 14:21:15,116.33770602,40.0343768817
2008-10-09 14:21:21,116.336535476,40.0359544853
2008-10-09 14:21:27,116.335364932,40.037532089
2008-10-09 14:21:34,116.334194388,40.0391096927
2008-10-09 14:21:40,116.333023844,40.0406872963
2008-10-09 14:21:47,116.3318533,40.0422649
2008-10-09 14:21:55,116.316196211,40.0627760911
2008-10-09 14:22:03,116.316279524,40.0628350259
2008-10-09 14:22:11,116.316362837,40.0628939608
2008-10-09 14:22:19,116.31644615,40.0629528956
2008-10-09 14:22:27,116.316529463,40.0630118304
2008-10-09 14:22:35,116.316529307,40.0630122532
2008-10-09 14:22:43,116.316529151,40.0630126759
2008-10-09 14:22:51,116.316528995,40.0630130987
2008-10-09 14:22:59,116.316528839,40.0630135215
2008-10-09 14:23:07,116.316528683,40.0630139443
2008-10-09 14:23:16,116.316528527,40.063014367
2008-10-09 14:23:24,116.316526292,40.0630170934
2008-10-09 14:23:32,116.316439847,40.0631312152
2008-10-09 14:23:40,116.316262331,40.0633740314
2008-10-09 14:23:48,116.316204121,40.0634514347
2008-10-09 14:23:56,116.315256201,40.0646175789
2008-10-09 14:24:04,116.314308281,40.0657837231
2008-10-09 14:24:12,116.31336036,40.0669498673
2008-10-09 14:24:20,116.31241244,40.0681160116
2008-10-09 14:24:28,116.31146452,40.0692821558
2008-10-09 14:24:37,116.3105166,40.0704483
2008-10-09 14:24:40,116.312820217,40.0717163674
2008-10-09 14:24:44,116.312949515,40.0719971758
2008-10-09 14:24:47,116.31294958,40.0719970542
2008-10-09 14:24:51,116.312949645,40.0719969326
2008-10-09 14:24:54,116.31294971,40.0719968111
2008-10-09 14:24:58,116.312949775,40.0719966895
2008-10-09 14:25:02,116.31294984,40.0719965679
2008-10-09 14:25:05,116.312949905,40.0719964463
2008-10-09 14:25:09,116.31294997,40.0719963247
2008-10-09 14:25:12,116.312946592,40.0719898612
2008-10-09 14:25:16,116.312942851,40.0719924864
2008-10-09 14:25:19,116.312941424,40.071992975
2008-10-09 14:25:23,116.312941635,40.0719924381
2008-10-09 14:25:27,116.312734543,40.0721306708
2008-10-09 14:25:30,116.312527451,40.0722689035
2008-10-09 14:25:34,116.312320359,40.0724071363
2008-10-09 14:25:37,116.312113267,40.072545369
2008-10-09 14:25:41,116.311906176,40.0726836018
2008-10-09 14:25:44,116.311699084,40.0728218345
2008-10-09 14:25:48,116.311491992,40.0729600673
2008-10-09 14:25:52,116.3112849,40.0730983
