2008-04-29 00:40:42,116.332743,39.966433
2008-04-29 00:40:44,116.332151294,39.9664333739
2008-04-29 00:40:46,116.332151234,39.9664335366
2008-04-29 00:40:48,116.332151174,39.9664336992
2008-04-29 00:40:50,116.332151114,39.9664338619
2008-04-29 00:40:52,116.332151054,39.9664340246
2008-04-29 00:40:54,116.332150994,39.9664341872
2008-04-29 00:40:56,116.332150934,39.9664343499
2008-04-29 00:40:58,116.332150874,39.9664345125
2008-04-29 00:41:00,116.332150813,39.9664346752
2008-04-29 00:41:02,116.332150753,39.9664348379
2008-04-29 00:41:04,116.332150693,39.9664350005
2008-04-29 00:41:06,116.332150633,39.9664351632
2008-04-29 00:41:08,116.332093007,39.9664383673
2008-04-29 00:41:10,116.332035381,39.9664415714
2008-04-29 00:41:12,116.331977755,39.9664447754
2008-04-29 00:41:14,116.331920129,39.9664479795
2008-04-29 00:41:16,116.331862504,39.9664511836
2008-04-29 00:41:18,116.331804878,39.9664543877
2008-04-29 00:41:20,116.331747252,39.9664575918
2008-04-29 00:41:22,116.331689626,39.9664607959
2008-04-29 00:41:24,116.331632,39.966464
2008-04-29 00:41:26,116.330683175,39.9663815478
2008-04-29 00:41:28,116.330682874,39.9663812113
2008-04-29 00:41:30,116.330682574,39.9663808748
2008-04-29 00:41:32,116.330682273,39.9663805383
2008-04-29 00:41:34,116.330681972,39.9663802018
2008-04-29 00:41:36,116.330681672,39.9663798654
2008-04-29 00:41:38,116.330681371,39.9663795289
2008-04-29 00:41:40,116.33068107,39.9663791924
2008-04-29 00:41:42,116.33068077,39.9663788559
2008-04-29 00:41:44,116.330680469,39.9663785194
2008-04-29 00:41:46,116.330680469,39.9663785194
2008-04-29 00:41:48,116.330680168,39.9663794243
2008-04-29 00:41:50,116.330677481,39.966375478
2008-04-29 00:41:52,116.330677481,39.966375478
2008-04-29 00:41:54,116.330680571,39.966371095
2008-04-29 00:41:56,116.330679496,39.9663703568
2008-04-29 00:41:58,116.330539596,39.9663572854
2008-04-29 00:42:00,116.330399697,39.9663442141
2008-04-29 00:42:02,116.330259798,39.9663311427
2008-04-29 00:42:04,116.330119899,39.9663180714
2008-04-29 00:42:06,116.32998,39.966305
2008-04-29 00:42:08,116.329725082,39.9663155249
2008-04-29 00:42:10,116.329724937,39.9663176729
2008-04-29 00:42:12,116.329724792,39.966319821
2008-04-29 00:42:14,116.329724647,39.9663219691
2008-04-29 00:42:16,116.329724502,39.9663241171
2008-04-29 00:42:18,116.329724357,39.9663262652
2008-04-29 00:42:20,116.329724212,39.9663284132
2008-04-29 00:42:22,116.329724067,39.9663305613
2008-04-29 00:42:24,116.329723922,39.9663327093
2008-04-29 00:42:26,116.329723777,39.9663348574
2008-04-29 00:42:28,116.329723632,39.9663370055
2008-04-29 00:42:30,116.329723486,39.9663391535
2008-04-29 00:42:32,116.329723341,39.9663413016
2008-04-29 00:42:34,116.329723196,39.9663434496
2008-04-29 00:42:36,116.329723051,39.9663455977
2008-04-29 00:42:38,116.329722906,39.9663477457
2008-04-29 00:42:40,116.329651925,39.9663313966
2008-04-29 00:42:42,116.329580944,39.9663150474
2008-04-29 00:42:44,116.329509962,39.9662986983
2008-04-29 00:42:46,116.329438981,39.9662823491
2008-04-29 00:42:48,116.329368,39.966266
