2008-07-12 09:57:22,116.308602,40.073175
2008-07-12 09:57:23,116.307291717,40.0740812051
2008-07-12 09:57:24,116.307273731,40.0741470948
2008-07-12 09:57:25,116.307255745,40.0742129846
2008-07-12 09:57:26,116.307237759,40.0742788743
2008-07-12 09:57:27,116.307219773,40.0743447641
2008-07-12 09:57:28,116.307201788,40.0744106538
2008-07-12 09:57:29,116.307183802,40.0744765436
2008-07-12 09:57:30,116.307165816,40.0745424333
2008-07-12 09:57:31,116.30714783,40.0746083231
2008-07-12 09:57:32,116.307129844,40.0746742128
2008-07-12 09:57:33,116.307111858,40.0747401025
2008-07-12 09:57:34,116.307093873,40.0748059923
2008-07-12 09:57:35,116.307075887,40.074871882
2008-07-12 09:57:36,116.307057901,40.0749377718
2008-07-12 09:57:37,116.307039915,40.0750036615
2008-07-12 09:57:38,116.307021929,40.0750695513
2008-07-12 09:57:39,116.307003943,40.075135441
2008-07-12 09:57:40,116.306985958,40.0752013308
2008-07-12 09:57:41,116.306967972,40.0752672205
2008-07-12 09:57:42,116.306949986,40.0753331103
2008-07-12 09:57:43,116.306932,40.075399
2008-07-12 09:57:44,116.306068698,40.0765245531
2008-07-12 09:57:45,116.306067902,40.0765245641
2008-07-12 09:57:46,116.306067105,40.0765245751
2008-07-12 09:57:47,116.306066309,40.0765245862
2008-07-12 09:57:48,116.306065513,40.0765245972
2008-07-12 09:57:49,116.306064717,40.0765246082
2008-07-12 09:57:50,116.30606392,40.0765246192
2008-07-12 09:57:51,116.306063124,40.0765246302
2008-07-12 09:57:52,116.306062328,40.0765246413
2008-07-12 09:57:53,116.306061532,40.0765246523
2008-07-12 09:57:54,116.305963938,40.076653593
2008-07-12 09:57:55,116.305866344,40.0767825337
2008-07-12 09:57:56,116.30576875,40.0769114744
2008-07-12 09:57:57,116.305671157,40.0770404151
2008-07-12 09:57:58,116.305573563,40.0771693558
2008-07-12 09:57:59,116.305475969,40.0772982965
2008-07-12 09:58:00,116.305378375,40.0774272372
2008-07-12 09:58:01,116.305280781,40.0775561779
2008-07-12 09:58:02,116.305183188,40.0776851186
2008-07-12 09:58:03,116.305085594,40.0778140593
2008-07-12 09:58:04,116.304988,40.077943
2008-07-12 09:58:05,116.304718109,40.0782603653
2008-07-12 09:58:07,116.304718328,40.0782604355
2008-07-12 09:58:09,116.304718546,40.0782605057
2008-07-12 09:58:11,116.304718765,40.0782605759
2008-07-12 09:58:13,116.304718983,40.0782606461
2008-07-12 09:58:15,116.304719202,40.0782607163
2008-07-12 09:58:17,116.30471942,40.0782607865
2008-07-12 09:58:18,116.304719639,40.0782608567
2008-07-12 09:58:20,116.304719857,40.0782609269
2008-07-12 09:58:22,116.304720075,40.0782609971
2008-07-12 09:58:24,116.304720294,40.0782610673
2008-07-12 09:58:26,116.304720512,40.0782611375
2008-07-12 09:58:28,116.304720731,40.0782612077
2008-07-12 09:58:30,116.304656514,40.0783410567
2008-07-12 09:58:31,116.304592298,40.0784209058
2008-07-12 09:58:33,116.304528082,40.0785007548
2008-07-12 09:58:35,116.304463865,40.0785806039
2008-07-12 09:58:37,116.304399649,40.0786604529
2008-07-12 09:58:39,116.304335433,40.0787403019
2008-07-12 09:58:41,116.304271216,40.078820151
2008-07-12 09:58:43,116.304207,40.0789
