2008-06-06 00:31:13,116.4721533,39.9253399
2008-06-06 00:31:15,116.471956205,39.9244281141
2008-06-06 00:31:17,116.471956205,39.9244281141
2008-06-06 00:31:19,116.471955675,39.924435781
2008-06-06 00:31:21,116.471955019,39.9244406533
2008-06-06 00:31:23,116.47195809,39.9243968265
2008-06-06 00:31:25,116.471956829,39.9243971582
2008-06-06 00:31:27,116.471956829,39.9243971582
2008-06-06 00:31:29,116.471956502,39.9243574842
2008-06-06 00:31:31,116.471958669,39.9243452026
2008-06-06 00:31:33,116.471958669,39.9243452026
2008-06-06 00:31:36,116.471964082,39.9243403471
2008-06-06 00:31:38,116.471963697,39.9243422197
2008-06-06 00:31:40,116.471963312,39.9243440923
2008-06-06 00:31:42,116.471962927,39.9243459649
2008-06-06 00:31:44,116.471962543,39.9243478375
2008-06-06 00:31:46,116.471961121,39.9243469826
2008-06-06 00:31:48,116.471958401,39.924348087
2008-06-06 00:31:50,116.471960394,39.9243491632
2008-06-06 00:31:52,116.471962387,39.9243502395
2008-06-06 00:31:54,116.471964381,39.9243513158
2008-06-06 00:31:57,116.471795,39.9238083
2008-06-06 00:32:01,116.47192263,39.9227088956
2008-06-06 00:32:05,116.471921864,39.9227084625
2008-06-06 00:32:09,116.471921098,39.9227080294
2008-06-06 00:32:13,116.471920332,39.9227075963
2008-06-06 00:32:18,116.471919565,39.9227071632
2008-06-06 00:32:22,116.471918799,39.9227067301
2008-06-06 00:32:26,116.471918033,39.922706297
2008-06-06 00:32:30,116.471917267,39.9227058639
2008-06-06 00:32:35,116.4719165,39.9227054308
2008-06-06 00:32:39,116.471917784,39.9227048315
2008-06-06 00:32:43,116.471917784,39.9227048315
2008-06-06 00:32:47,116.471917766,39.9227041184
2008-06-06 00:32:52,116.471917766,39.9227041184
2008-06-06 00:32:56,116.471917711,39.9227037866
2008-06-06 00:33:00,116.471916926,39.9227073251
2008-06-06 00:33:04,116.471916141,39.9227108636
2008-06-06 00:33:09,116.471915356,39.9227144022
2008-06-06 00:33:13,116.471914571,39.9227179407
2008-06-06 00:33:17,116.471910247,39.9223241605
2008-06-06 00:33:21,116.471905924,39.9219303802
2008-06-06 00:33:26,116.4719016,39.9215366
2008-06-06 00:33:28,116.471872329,39.9211643143
2008-06-06 00:33:30,116.471872338,39.9211643558
2008-06-06 00:33:32,116.471872347,39.9211643973
2008-06-06 00:33:34,116.471872356,39.9211644388
2008-06-06 00:33:36,116.471872365,39.9211644803
2008-06-06 00:33:38,116.471872373,39.9211645217
2008-06-06 00:33:40,116.471872382,39.9211645632
2008-06-06 00:33:42,116.471872391,39.9211646047
2008-06-06 00:33:44,116.4718724,39.9211646462
2008-06-06 00:33:46,116.471872408,39.9211646877
2008-06-06 00:33:48,116.471872408,39.9211646877
2008-06-06 00:33:50,116.471874488,39.9211614694
2008-06-06 00:33:52,116.47187639,39.9210966728
2008-06-06 00:33:54,116.471878291,39.9210318762
2008-06-06 00:33:56,116.471880192,39.9209670796
2008-06-06 00:33:58,116.471882093,39.920902283
2008-06-06 00:34:00,116.471883995,39.9208374864
2008-06-06 00:34:02,116.471885896,39.9207726898
2008-06-06 00:34:04,116.471887797,39.9207078932
2008-06-06 00:34:06,116.471889699,39.9206430966
2008-06-06 00:34:08,116.4718916,39.9205783
