2008-07-14 13:17:01,120.3120283,31.5846733
2008-07-14 13:17:03,120.313350232,31.584807094
2008-07-14 13:17:05,120.313350232,31.584807094
2008-07-14 13:17:07,120.313324243,31.5847909146
2008-07-14 13:17:09,120.313324243,31.5847909146
2008-07-14 13:17:11,120.31332358,31.5847919101
2008-07-14 13:17:13,120.313298864,31.5847430924
2008-07-14 13:17:15,120.313298864,31.5847430924
2008-07-14 13:17:17,120.313306367,31.5847526994
2008-07-14 13:17:19,120.313305058,31.5847536055
2008-07-14 13:17:21,120.313303749,31.5847545115
2008-07-14 13:17:23,120.31330244,31.5847554176
2008-07-14 13:17:25,120.31330113,31.5847563237
2008-07-14 13:17:27,120.313299821,31.5847572297
2008-07-14 13:17:29,120.313298512,31.5847581358
2008-07-14 13:17:31,120.313297202,31.5847590419
2008-07-14 13:17:33,120.313497935,31.5846697515
2008-07-14 13:17:35,120.313698668,31.5845804612
2008-07-14 13:17:37,120.313899401,31.5844911709
2008-07-14 13:17:39,120.314100134,31.5844018806
2008-07-14 13:17:41,120.314300867,31.5843125903
2008-07-14 13:17:43,120.3145016,31.5842233
2008-07-14 13:17:45,120.317866175,31.5849274992
2008-07-14 13:17:47,120.317955866,31.5849177892
2008-07-14 13:17:49,120.318045557,31.5849080793
2008-07-14 13:17:51,120.318135249,31.5848983693
2008-07-14 13:17:53,120.31822494,31.5848886593
2008-07-14 13:17:55,120.318314631,31.5848789494
2008-07-14 13:17:57,120.318404322,31.5848692394
2008-07-14 13:17:59,120.318494014,31.5848595295
2008-07-14 13:18:01,120.318583705,31.5848498195
2008-07-14 13:18:03,120.318673396,31.5848401095
2008-07-14 13:18:05,120.318763087,31.5848303996
2008-07-14 13:18:07,120.318852779,31.5848206896
2008-07-14 13:18:09,120.31894247,31.5848109797
2008-07-14 13:18:11,120.319032161,31.5848012697
2008-07-14 13:18:13,120.319121852,31.5847915598
2008-07-14 13:18:15,120.319211544,31.5847818498
2008-07-14 13:18:17,120.319301235,31.5847721398
2008-07-14 13:18:19,120.319390926,31.5847624299
2008-07-14 13:18:21,120.319480617,31.5847527199
2008-07-14 13:18:23,120.319570309,31.58474301
2008-07-14 13:18:25,120.31966,31.5847333
2008-07-14 13:18:27,120.321298763,31.5860309667
2008-07-14 13:18:29,120.321300631,31.5860291292
2008-07-14 13:18:31,120.3213025,31.5860272917
2008-07-14 13:18:33,120.321304369,31.5860254542
2008-07-14 13:18:35,120.321306237,31.5860236167
2008-07-14 13:18:37,120.321308106,31.5860217792
2008-07-14 13:18:40,120.321309975,31.5860199417
2008-07-14 13:18:42,120.321311844,31.5860181042
2008-07-14 13:18:44,120.321313712,31.5860162667
2008-07-14 13:18:46,120.321315581,31.5860144292
2008-07-14 13:18:48,120.32131745,31.5860125918
2008-07-14 13:18:50,120.321319319,31.5860107543
2008-07-14 13:18:52,120.321471428,31.5858495482
2008-07-14 13:18:55,120.321623537,31.5856883422
2008-07-14 13:18:57,120.321775646,31.5855271362
2008-07-14 13:18:59,120.321927755,31.5853659301
2008-07-14 13:19:01,120.322079864,31.5852047241
2008-07-14 13:19:03,120.322231973,31.5850435181
2008-07-14 13:19:05,120.322384082,31.5848823121
2008-07-14 13:19:07,120.322536191,31.584721106
2008-07-14 13:19:10,120.3226883,31.5845599
