2008-11-28 14:07:00,116.397145,39.967445
2008-11-28 14:07:05,116.387978382,39.9672165542
2008-11-28 14:07:10,116.387997755,39.9672159633
2008-11-28 14:07:15,116.388017128,39.9672153723
2008-11-28 14:07:20,116.3880365,39.9672147814
2008-11-28 14:07:25,116.388055873,39.9672141904
2008-11-28 14:07:30,116.388075246,39.9672135995
2008-11-28 14:07:35,116.388094619,39.9672130085
2008-11-28 14:07:40,116.388113991,39.9672124176
2008-11-28 14:07:45,116.388133364,39.9672118266
2008-11-28 14:07:50,116.388152737,39.9672112357
2008-11-28 14:07:55,116.388152737,39.9672112357
2008-11-28 14:08:00,116.388192409,39.9672118
2008-11-28 14:08:05,116.388192409,39.9672118
2008-11-28 14:08:10,116.388177208,39.9672105304
2008-11-28 14:08:15,116.388101177,39.9672132647
2008-11-28 14:08:20,116.387970902,39.9672132453
2008-11-28 14:08:25,116.387855406,39.9672138339
2008-11-28 14:08:30,116.387519049,39.9672132434
2008-11-28 14:08:35,116.385376699,39.9671454956
2008-11-28 14:08:40,116.38323435,39.9670777478
2008-11-28 14:08:45,116.381092,39.96701
2008-11-28 14:08:50,116.371971152,39.9668949129
2008-11-28 14:08:55,116.371971152,39.9668949129
2008-11-28 14:09:00,116.372136109,39.9669000611
2008-11-28 14:09:05,116.372136109,39.9669000611
2008-11-28 14:09:10,116.372054902,39.9668972146
2008-11-28 14:09:15,116.37203015,39.9668969384
2008-11-28 14:09:20,116.372048529,39.9668942955
2008-11-28 14:09:25,116.372047479,39.9668945217
2008-11-28 14:09:30,116.372046429,39.966894748
2008-11-28 14:09:35,116.372045379,39.9668949742
2008-11-28 14:09:40,116.372039509,39.9668950299
2008-11-28 14:09:45,116.372033639,39.9668950856
2008-11-28 14:09:50,116.37202777,39.9668951414
2008-11-28 14:09:55,116.3720219,39.9668951971
2008-11-28 14:10:00,116.37201603,39.9668952528
2008-11-28 14:10:05,116.371909984,39.9668948294
2008-11-28 14:10:10,116.371803937,39.966894406
2008-11-28 14:10:15,116.371697891,39.9668939826
2008-11-28 14:10:20,116.371591844,39.9668935592
2008-11-28 14:10:25,116.371485798,39.9668931358
2008-11-28 14:10:30,116.360233,39.966524
2008-11-28 14:10:35,116.358265175,39.9668662386
2008-11-28 14:10:40,116.35824471,39.9668646507
2008-11-28 14:10:45,116.358224245,39.9668630628
2008-11-28 14:10:50,116.358203779,39.966861475
2008-11-28 14:10:55,116.358203779,39.966861475
2008-11-28 14:11:00,116.358200657,39.966863393
2008-11-28 14:11:05,116.358200657,39.966863393
2008-11-28 14:11:10,116.358194619,39.9668640292
2008-11-28 14:11:15,116.358193217,39.9668645226
2008-11-28 14:11:20,116.358191816,39.9668650161
2008-11-28 14:11:25,116.358190414,39.9668655096
2008-11-28 14:11:30,116.358189013,39.9668660031
2008-11-28 14:11:35,116.358180159,39.966866192
2008-11-28 14:11:40,116.358171305,39.966866381
2008-11-28 14:11:45,116.358162451,39.96686657
2008-11-28 14:11:50,116.358162451,39.96686657
2008-11-28 14:11:55,116.358169864,39.9668684342
2008-11-28 14:12:00,116.358144637,39.9668691243
2008-11-28 14:12:05,116.35811941,39.9668698145
2008-11-28 14:12:10,116.358094183,39.9668705046
2008-11-28 14:12:15,116.34831,39.969323
