2008-10-02 04:42:29,116.364795,39.922591
2008-10-02 04:42:31,116.36256366,39.9225336814
2008-10-02 04:42:33,116.362563373,39.9225335693
2008-10-02 04:42:35,116.362563086,39.9225334572
2008-10-02 04:42:37,116.362562798,39.9225333451
2008-10-02 04:42:39,116.362562511,39.922533233
2008-10-02 04:42:41,116.362562223,39.9225331209
2008-10-02 04:42:43,116.362561936,39.9225330088
2008-10-02 04:42:45,116.362561648,39.9225328967
2008-10-02 04:42:47,116.362561361,39.9225327846
2008-10-02 04:42:49,116.362561073,39.9225326725
2008-10-02 04:42:51,116.362560786,39.9225325604
2008-10-02 04:42:53,116.362560498,39.9225324483
2008-10-02 04:42:55,116.362348554,39.9225347319
2008-10-02 04:42:57,116.36213661,39.9225370154
2008-10-02 04:42:59,116.361924666,39.9225392989
2008-10-02 04:43:01,116.361712721,39.9225415824
2008-10-02 04:43:03,116.361500777,39.9225438659
2008-10-02 04:43:05,116.361288833,39.9225461494
2008-10-02 04:43:07,116.361076889,39.922548433
2008-10-02 04:43:09,116.360864944,39.9225507165
2008-10-02 04:43:11,116.360653,39.922553
2008-10-02 04:43:13,116.360370924,39.9225848612
2008-10-02 04:43:15,116.360370751,39.9225847621
2008-10-02 04:43:17,116.360370578,39.9225846629
2008-10-02 04:43:19,116.360370405,39.9225845638
2008-10-02 04:43:21,116.360370232,39.9225844647
2008-10-02 04:43:23,116.360370059,39.9225843655
2008-10-02 04:43:25,116.360369886,39.9225842664
2008-10-02 04:43:27,116.360369713,39.9225841673
2008-10-02 04:43:29,116.36036954,39.9225840681
2008-10-02 04:43:31,116.360369506,39.9225836616
2008-10-02 04:43:33,116.360369472,39.9225832551
2008-10-02 04:43:35,116.360369438,39.9225828485
2008-10-02 04:43:37,116.360227945,39.9225736431
2008-10-02 04:43:39,116.360086452,39.9225644378
2008-10-02 04:43:41,116.359944959,39.9225552324
2008-10-02 04:43:43,116.359803466,39.922546027
2008-10-02 04:43:45,116.359661972,39.9225368216
2008-10-02 04:43:47,116.359520479,39.9225276162
2008-10-02 04:43:49,116.359378986,39.9225184108
2008-10-02 04:43:51,116.359237493,39.9225092054
2008-10-02 04:43:53,116.359096,39.9225
2008-10-02 04:43:55,116.359113219,39.9224654688
2008-10-02 04:43:57,116.359112111,39.9224657993
2008-10-02 04:43:59,116.359111003,39.9224661299
2008-10-02 04:44:01,116.359109896,39.9224664604
2008-10-02 04:44:03,116.359108788,39.9224667909
2008-10-02 04:44:05,116.35910768,39.9224671215
2008-10-02 04:44:07,116.359106572,39.922467452
2008-10-02 04:44:09,116.359105464,39.9224677825
2008-10-02 04:44:11,116.359104356,39.9224681131
2008-10-02 04:44:13,116.359104788,39.9224673764
2008-10-02 04:44:15,116.359105219,39.9224666398
2008-10-02 04:44:17,116.359105651,39.9224659032
2008-10-02 04:44:19,116.359106082,39.9224651666
2008-10-02 04:44:21,116.359106513,39.9224644299
2008-10-02 04:44:23,116.359106945,39.9224636933
2008-10-02 04:44:25,116.359107376,39.9224629567
2008-10-02 04:44:27,116.359109701,39.9224707654
2008-10-02 04:44:29,116.359112026,39.922478574
2008-10-02 04:44:31,116.35911435,39.9224863827
2008-10-02 04:44:33,116.359116675,39.9224941913
2008-10-02 04:44:35,116.359119,39.922502
