2008-08-05 09:27:22,116.472077,39.919737
2008-08-05 09:27:24,116.472084871,39.9200363304
2008-08-05 09:27:26,116.472084849,39.9200362073
2008-08-05 09:27:28,116.472084826,39.9200360843
2008-08-05 09:27:30,116.472084803,39.9200359612
2008-08-05 09:27:32,116.472084781,39.9200358381
2008-08-05 09:27:34,116.472084584,39.9200359317
2008-08-05 09:27:36,116.472084387,39.9200360253
2008-08-05 09:27:38,116.47208419,39.9200361188
2008-08-05 09:27:40,116.472083993,39.9200362124
2008-08-05 09:27:42,116.47208364,39.9200354809
2008-08-05 09:27:44,116.47208364,39.9200354809
2008-08-05 09:27:46,116.472088217,39.920034167
2008-08-05 09:27:48,116.472098256,39.9200318319
2008-08-05 09:27:50,116.472097996,39.920033351
2008-08-05 09:27:52,116.472107283,39.9200275866
2008-08-05 09:27:54,116.472116569,39.9200218221
2008-08-05 09:27:56,116.472125855,39.9200160577
2008-08-05 09:27:58,116.472135141,39.9200102933
2008-08-05 09:28:00,116.472144428,39.9200045289
2008-08-05 09:28:02,116.472153714,39.9199987644
2008-08-05 09:28:04,116.472163,39.919993
2008-08-05 09:28:06,116.472115834,39.9209348246
2008-08-05 09:28:08,116.472116489,39.9209355522
2008-08-05 09:28:10,116.472117144,39.9209362798
2008-08-05 09:28:12,116.472117799,39.9209370075
2008-08-05 09:28:14,116.472118455,39.9209377351
2008-08-05 09:28:16,116.47211911,39.9209384628
2008-08-05 09:28:18,116.472119765,39.9209391904
2008-08-05 09:28:20,116.47212042,39.920939918
2008-08-05 09:28:22,116.472121076,39.9209406457
2008-08-05 09:28:24,116.472119649,39.9209406146
2008-08-05 09:28:26,116.472119623,39.9209403779
2008-08-05 09:28:28,116.472119597,39.9209401412
2008-08-05 09:28:30,116.472119571,39.9209399045
2008-08-05 09:28:32,116.47212035,39.9209407695
2008-08-05 09:28:34,116.47212113,39.9209416346
2008-08-05 09:28:36,116.47212191,39.9209424996
2008-08-05 09:28:38,116.472122928,39.9212515997
2008-08-05 09:28:40,116.472123946,39.9215606998
2008-08-05 09:28:42,116.472124964,39.9218697998
2008-08-05 09:28:44,116.472125982,39.9221788999
2008-08-05 09:28:46,116.472127,39.922488
2008-08-05 09:28:48,116.472212681,39.9239332795
2008-08-05 09:28:50,116.47220305,39.9239183784
2008-08-05 09:28:52,116.472193419,39.9239034773
2008-08-05 09:28:54,116.472183788,39.9238885763
2008-08-05 09:28:56,116.472183544,39.9238881401
2008-08-05 09:28:58,116.472183301,39.923887704
2008-08-05 09:29:00,116.472183057,39.9238872679
2008-08-05 09:29:02,116.472182813,39.9238868317
2008-08-05 09:29:04,116.472182813,39.9238868317
2008-08-05 09:29:06,116.472178223,39.9238864586
2008-08-05 09:29:08,116.472180476,39.924069326
2008-08-05 09:29:10,116.472182728,39.9242521934
2008-08-05 09:29:12,116.47218498,39.9244350608
2008-08-05 09:29:14,116.472187233,39.9246179282
2008-08-05 09:29:16,116.472189485,39.9248007956
2008-08-05 09:29:18,116.472191738,39.924983663
2008-08-05 09:29:20,116.47219399,39.9251665304
2008-08-05 09:29:22,116.472196243,39.9253493978
2008-08-05 09:29:24,116.472198495,39.9255322652
2008-08-05 09:29:26,116.472200748,39.9257151326
2008-08-05 09:29:28,116.472203,39.925898
