2008-08-01 11:20:59,116.3637733,39.9999899
2008-08-01 11:21:01,116.363070948,40.0012016729
2008-08-01 11:21:03,116.363070572,40.001202343
2008-08-01 11:21:05,116.363070197,40.0012030132
2008-08-01 11:21:07,116.363069822,40.0012036834
2008-08-01 11:21:09,116.363069447,40.0012043536
2008-08-01 11:21:11,116.363069071,40.0012050237
2008-08-01 11:21:13,116.363068696,40.0012056939
2008-08-01 11:21:15,116.363071231,40.0012033653
2008-08-01 11:21:17,116.363071231,40.0012033653
2008-08-01 11:21:19,116.363071984,40.0012020336
2008-08-01 11:21:21,116.363071984,40.0012020336
2008-08-01 11:21:23,116.363058762,40.0012210534
2008-08-01 11:21:25,116.363055812,40.0012292873
2008-08-01 11:21:27,116.363052863,40.0012375211
2008-08-01 11:21:29,116.363049913,40.0012457549
2008-08-01 11:21:31,116.363046963,40.0012539887
2008-08-01 11:21:33,116.362698891,40.001708511
2008-08-01 11:21:35,116.362350818,40.0021630332
2008-08-01 11:21:37,116.362002745,40.0026175555
2008-08-01 11:21:39,116.361654673,40.0030720777
2008-08-01 11:21:41,116.3613066,40.0035266
2008-08-01 11:21:45,116.36057378,40.0097340559
2008-08-01 11:21:49,116.360572402,40.0097358901
2008-08-01 11:21:54,116.360571023,40.0097377242
2008-08-01 11:21:58,116.360569645,40.0097395584
2008-08-01 11:22:02,116.360568266,40.0097413926
2008-08-01 11:22:07,116.360566887,40.0097432267
2008-08-01 11:22:11,116.360565509,40.0097450609
2008-08-01 11:22:16,116.36056413,40.0097468951
2008-08-01 11:22:20,116.360562752,40.0097487293
2008-08-01 11:22:24,116.360561373,40.0097505634
2008-08-01 11:22:29,116.360561373,40.0097505634
2008-08-01 11:22:33,116.360561151,40.0097507483
2008-08-01 11:22:37,116.359853245,40.0101236207
2008-08-01 11:22:42,116.35914534,40.0104964931
2008-08-01 11:22:46,116.358437434,40.0108693655
2008-08-01 11:22:51,116.357729528,40.0112422379
2008-08-01 11:22:55,116.357021623,40.0116151103
2008-08-01 11:22:59,116.356313717,40.0119879828
2008-08-01 11:23:04,116.355605811,40.0123608552
2008-08-01 11:23:08,116.354897906,40.0127337276
2008-08-01 11:23:13,116.35419,40.0131066
2008-08-01 11:23:22,116.344056766,40.0238362998
2008-08-01 11:23:31,116.34405311,40.0238332263
2008-08-01 11:23:40,116.344049454,40.0238301528
2008-08-01 11:23:49,116.344045798,40.0238270792
2008-08-01 11:23:59,116.344042142,40.0238240057
2008-08-01 11:24:08,116.344038486,40.0238209322
2008-08-01 11:24:17,116.344034831,40.0238178587
2008-08-01 11:24:26,116.344031175,40.0238147852
2008-08-01 11:24:36,116.344027519,40.0238117117
2008-08-01 11:24:45,116.344023863,40.0238086382
2008-08-01 11:24:54,116.342916385,40.0254775438
2008-08-01 11:25:03,116.341808906,40.0271464494
2008-08-01 11:25:13,116.340701428,40.0288153551
2008-08-01 11:25:22,116.339593949,40.0304842607
2008-08-01 11:25:31,116.338486471,40.0321531663
2008-08-01 11:25:40,116.337378992,40.0338220719
2008-08-01 11:25:50,116.336271514,40.0354909775
2008-08-01 11:25:59,116.335164035,40.0371598831
2008-08-01 11:26:08,116.334056557,40.0388287888
2008-08-01 11:26:17,116.332949078,40.0404976944
2008-08-01 11:26:27,116.3318416,40.0421666
