2011-10-22 05:34:52,116.239808333,40.0017283333
2011-10-22 05:34:52,116.240675309,40.0014143368
2011-10-22 05:34:52,116.241542285,40.0011003402
2011-10-22 05:34:52,116.242409261,40.0007863437
2011-10-22 05:34:52,116.243276237,40.0004723471
2011-10-22 05:34:52,116.244143214,40.0001583505
2011-10-22 05:34:53,116.24501019,39.999844354
2011-10-22 05:34:53,116.24501019,39.999844354
2011-10-22 05:34:53,116.245129574,39.9999877936
2011-10-22 05:34:53,116.245245179,39.9999161432
2011-10-22 05:34:53,116.245208174,39.9999199095
2011-10-22 05:34:54,116.244739401,40.0000952208
2011-10-22 05:34:54,116.244270627,40.000270532
2011-10-22 05:34:54,116.243801854,40.0004458433
2011-10-22 05:34:54,116.243333081,40.0006211546
2011-10-22 05:34:54,116.242864307,40.0007964658
2011-10-22 05:34:55,116.242395534,40.0009717771
2011-10-22 05:34:55,116.24192676,40.0011470883
2011-10-22 05:34:55,116.241457987,40.0013223996
2011-10-22 05:34:55,116.240989214,40.0014977108
2011-10-22 05:34:55,116.24052044,40.0016730221
2011-10-22 05:34:56,116.240051667,40.0018483333
2011-10-22 05:34:56,116.240878087,40.0015143368
2011-10-22 05:34:56,116.241704508,40.0011803402
2011-10-22 05:34:56,116.242530928,40.0008463437
2011-10-22 05:34:56,116.243357349,40.0005123471
2011-10-22 05:34:56,116.244183769,40.0001783505
2011-10-22 05:34:57,116.24501019,39.999844354
2011-10-22 05:34:57,116.24501019,39.999844354
2011-10-22 05:34:57,116.245129574,39.9999877936
2011-10-22 05:34:57,116.24522882,39.9999156176
2011-10-22 05:34:57,116.245191816,39.9999193839
2011-10-22 05:34:58,116.244748317,40.0001058035
2011-10-22 05:34:58,116.244304819,40.0002922232
2011-10-22 05:34:58,116.24386132,40.0004786428
2011-10-22 05:34:58,116.243417822,40.0006650625
2011-10-22 05:34:58,116.242974324,40.0008514821
2011-10-22 05:34:59,116.242530825,40.0010379018
2011-10-22 05:34:59,116.242087327,40.0012243214
2011-10-22 05:34:59,116.241643828,40.0014107411
2011-10-22 05:34:59,116.24120033,40.0015971607
2011-10-22 05:34:59,116.240756832,40.0017835804
2011-10-22 05:35:00,116.240313333,40.00197
2011-10-22 05:35:00,116.24128251,40.0015585844
2011-10-22 05:35:00,116.242251686,40.0011471689
2011-10-22 05:35:00,116.243220862,40.0007357533
2011-10-22 05:35:00,116.244190039,40.0003243378
2011-10-22 05:35:01,116.245159215,39.9999129222
2011-10-22 05:35:01,116.24519901,39.9999607354
2011-10-22 05:35:01,116.245238805,40.0000085486
2011-10-22 05:35:01,116.245278599,40.0000563618
2011-10-22 05:35:02,116.245394205,39.9999847114
2011-10-22 05:35:02,116.2453572,39.9999884778
2011-10-22 05:35:02,116.244926242,40.0001811919
2011-10-22 05:35:02,116.244495285,40.000373906
2011-10-22 05:35:03,116.244064327,40.0005666202
2011-10-22 05:35:03,116.243633369,40.0007593343
2011-10-22 05:35:03,116.243202412,40.0009520485
2011-10-22 05:35:03,116.242771454,40.0011447626
2011-10-22 05:35:04,116.242340497,40.0013374768
2011-10-22 05:35:04,116.241909539,40.0015301909
2011-10-22 05:35:04,116.241478582,40.001722905
2011-10-22 05:35:04,116.241047624,40.0019156192
2011-10-22 05:35:05,116.240616667,40.0021083333
