2008-07-16 10:16:52,120.3047749,31.5764183
2008-07-16 10:16:55,120.303445054,31.5757932788
2008-07-16 10:16:59,120.303398216,31.5758071948
2008-07-16 10:17:02,120.303351378,31.5758211109
2008-07-16 10:17:06,120.303304541,31.575835027
2008-07-16 10:17:10,120.303257703,31.575848943
2008-07-16 10:17:13,120.303210865,31.5758628591
2008-07-16 10:17:17,120.303164028,31.5758767751
2008-07-16 10:17:20,120.30311719,31.5758906912
2008-07-16 10:17:24,120.303070352,31.5759046073
2008-07-16 10:17:28,120.303023515,31.5759185233
2008-07-16 10:17:31,120.302976677,31.5759324394
2008-07-16 10:17:35,120.302929839,31.5759463554
2008-07-16 10:17:39,120.302883001,31.5759602715
2008-07-16 10:17:42,120.302836164,31.5759741876
2008-07-16 10:17:46,120.302789326,31.5759881036
2008-07-16 10:17:49,120.302742488,31.5760020197
2008-07-16 10:17:53,120.302695651,31.5760159358
2008-07-16 10:17:57,120.302648813,31.5760298518
2008-07-16 10:18:00,120.302601975,31.5760437679
2008-07-16 10:18:04,120.302555138,31.5760576839
2008-07-16 10:18:08,120.3025083,31.5760716
2008-07-16 10:18:10,120.301002918,31.5760450825
2008-07-16 10:18:12,120.301002884,31.5760449018
2008-07-16 10:18:14,120.30100285,31.5760447212
2008-07-16 10:18:16,120.301002815,31.5760445406
2008-07-16 10:18:19,120.301002781,31.5760443599
2008-07-16 10:18:21,120.301002747,31.5760441793
2008-07-16 10:18:23,120.301002712,31.5760439987
2008-07-16 10:18:25,120.301002678,31.576043818
2008-07-16 10:18:28,120.301002644,31.5760436374
2008-07-16 10:18:30,120.30100261,31.5760434568
2008-07-16 10:18:32,120.301002575,31.5760432761
2008-07-16 10:18:34,120.301002541,31.5760430955
2008-07-16 10:18:37,120.30087707,31.5760286738
2008-07-16 10:18:39,120.300751599,31.576014252
2008-07-16 10:18:41,120.300626127,31.5759998303
2008-07-16 10:18:43,120.300500656,31.5759854086
2008-07-16 10:18:46,120.300375185,31.5759709869
2008-07-16 10:18:48,120.300249714,31.5759565652
2008-07-16 10:18:50,120.300124242,31.5759421434
2008-07-16 10:18:52,120.299998771,31.5759277217
2008-07-16 10:18:55,120.2998733,31.5759133
2008-07-16 10:18:57,120.298240689,31.5760764292
2008-07-16 10:18:59,120.298240752,31.5760763536
2008-07-16 10:19:01,120.298240815,31.5760762781
2008-07-16 10:19:03,120.298240879,31.5760762025
2008-07-16 10:19:05,120.298240942,31.576076127
2008-07-16 10:19:07,120.298241005,31.5760760514
2008-07-16 10:19:09,120.298241068,31.5760759759
2008-07-16 10:19:11,120.298241132,31.5760759003
2008-07-16 10:19:13,120.298241195,31.5760758248
2008-07-16 10:19:15,120.298241642,31.5760718706
2008-07-16 10:19:17,120.29824209,31.5760679163
2008-07-16 10:19:19,120.298242537,31.5760639621
2008-07-16 10:19:21,120.298094844,31.5760481441
2008-07-16 10:19:23,120.297947151,31.5760323261
2008-07-16 10:19:25,120.297799458,31.5760165081
2008-07-16 10:19:27,120.297651765,31.5760006901
2008-07-16 10:19:29,120.297504072,31.5759848721
2008-07-16 10:19:31,120.297356379,31.575969054
2008-07-16 10:19:33,120.297208686,31.575953236
2008-07-16 10:19:35,120.297060993,31.575937418
2008-07-16 10:19:37,120.2969133,31.5759216
