2008-08-21 08:28:24,116.309876,40.086822
2008-08-21 08:28:26,116.311738021,40.0871838631
2008-08-21 08:28:28,116.31168667,40.08717362
2008-08-21 08:28:30,116.311635319,40.0871633768
2008-08-21 08:28:32,116.311583968,40.0871531337
2008-08-21 08:28:34,116.311532617,40.0871428905
2008-08-21 08:28:36,116.311481266,40.0871326474
2008-08-21 08:28:38,116.311429915,40.0871224042
2008-08-21 08:28:40,116.311378564,40.087112161
2008-08-21 08:28:42,116.311327213,40.0871019179
2008-08-21 08:28:44,116.311275861,40.0870916747
2008-08-21 08:28:46,116.31122451,40.0870814316
2008-08-21 08:28:48,116.311173159,40.0870711884
2008-08-21 08:28:50,116.311121808,40.0870609453
2008-08-21 08:28:52,116.311070457,40.0870507021
2008-08-21 08:28:54,116.311019106,40.0870404589
2008-08-21 08:28:56,116.310967755,40.0870302158
2008-08-21 08:28:58,116.310916404,40.0870199726
2008-08-21 08:29:00,116.310865053,40.0870097295
2008-08-21 08:29:02,116.310813702,40.0869994863
2008-08-21 08:29:04,116.310762351,40.0869892432
2008-08-21 08:29:06,116.310711,40.086979
2008-08-21 08:29:08,116.311821887,40.0873387149
2008-08-21 08:29:10,116.311792893,40.0873280291
2008-08-21 08:29:12,116.311763898,40.0873173434
2008-08-21 08:29:14,116.311734904,40.0873066576
2008-08-21 08:29:16,116.31170591,40.0872959719
2008-08-21 08:29:18,116.311676915,40.0872852861
2008-08-21 08:29:20,116.311647921,40.0872746004
2008-08-21 08:29:22,116.311618927,40.0872639147
2008-08-21 08:29:24,116.311589932,40.0872532289
2008-08-21 08:29:26,116.311560938,40.0872425432
2008-08-21 08:29:28,116.311531944,40.0872318574
2008-08-21 08:29:30,116.311502949,40.0872211717
2008-08-21 08:29:32,116.311473955,40.0872104859
2008-08-21 08:29:34,116.31144496,40.0871998002
2008-08-21 08:29:36,116.311415966,40.0871891145
2008-08-21 08:29:38,116.311386972,40.0871784287
2008-08-21 08:29:40,116.311357977,40.087167743
2008-08-21 08:29:42,116.311328983,40.0871570572
2008-08-21 08:29:44,116.311299989,40.0871463715
2008-08-21 08:29:46,116.311270994,40.0871356857
2008-08-21 08:29:48,116.311242,40.087125
2008-08-21 08:29:50,116.311866608,40.0873368531
2008-08-21 08:29:52,116.311869177,40.0873300105
2008-08-21 08:29:54,116.311871747,40.0873231678
2008-08-21 08:29:56,116.311874317,40.0873163252
2008-08-21 08:29:58,116.311876886,40.0873094825
2008-08-21 08:30:00,116.311879456,40.0873026399
2008-08-21 08:30:02,116.311882025,40.0872957972
2008-08-21 08:30:04,116.311884595,40.0872889545
2008-08-21 08:30:06,116.311887165,40.0872821119
2008-08-21 08:30:08,116.311889734,40.0872752692
2008-08-21 08:30:10,116.311892304,40.0872684266
2008-08-21 08:30:12,116.311894873,40.0872615839
2008-08-21 08:30:14,116.311897443,40.0872547413
2008-08-21 08:30:16,116.311900013,40.0872478986
2008-08-21 08:30:18,116.311902582,40.0872410559
2008-08-21 08:30:20,116.311905152,40.0872342133
2008-08-21 08:30:22,116.311907722,40.0872273706
2008-08-21 08:30:24,116.311910291,40.087220528
2008-08-21 08:30:26,116.311912861,40.0872136853
2008-08-21 08:30:28,116.31191543,40.0872068427
2008-08-21 08:30:30,116.311918,40.0872
