2008-12-11 23:49:20,116.342417,39.872953
2008-12-11 23:49:22,116.342355969,39.8717825793
2008-12-11 23:49:24,116.342345071,39.8717048003
2008-12-11 23:49:26,116.342334172,39.8716270213
2008-12-11 23:49:28,116.342323274,39.8715492424
2008-12-11 23:49:30,116.342312375,39.8714714634
2008-12-11 23:49:32,116.342301477,39.8713936844
2008-12-11 23:49:34,116.342290578,39.8713159055
2008-12-11 23:49:36,116.34227968,39.8712381265
2008-12-11 23:49:38,116.342268782,39.8711603476
2008-12-11 23:49:40,116.342257883,39.8710825686
2008-12-11 23:49:42,116.342246985,39.8710047896
2008-12-11 23:49:44,116.342236086,39.8709270107
2008-12-11 23:49:46,116.342225188,39.8708492317
2008-12-11 23:49:48,116.342214289,39.8707714527
2008-12-11 23:49:50,116.342203391,39.8706936738
2008-12-11 23:49:52,116.342192492,39.8706158948
2008-12-11 23:49:54,116.342181594,39.8705381159
2008-12-11 23:49:56,116.342170695,39.8704603369
2008-12-11 23:49:58,116.342159797,39.8703825579
2008-12-11 23:50:00,116.342148898,39.870304779
2008-12-11 23:50:02,116.342138,39.870227
2008-12-11 23:50:04,116.341771451,39.8677996942
2008-12-11 23:50:06,116.341771484,39.8677998069
2008-12-11 23:50:08,116.341771517,39.8677999197
2008-12-11 23:50:10,116.34177155,39.8678000324
2008-12-11 23:50:12,116.341771583,39.8678001451
2008-12-11 23:50:14,116.341771617,39.8678002578
2008-12-11 23:50:16,116.34177165,39.8678003705
2008-12-11 23:50:18,116.341771683,39.8678004832
2008-12-11 23:50:20,116.341771716,39.8678005959
2008-12-11 23:50:22,116.34177175,39.8678007087
2008-12-11 23:50:24,116.341771783,39.8678008214
2008-12-11 23:50:26,116.341771816,39.8678009341
2008-12-11 23:50:28,116.341771849,39.8678010468
2008-12-11 23:50:30,116.341652743,39.8677929159
2008-12-11 23:50:32,116.341533637,39.8677847851
2008-12-11 23:50:34,116.341414531,39.8677766543
2008-12-11 23:50:36,116.341295425,39.8677685234
2008-12-11 23:50:38,116.341176318,39.8677603925
2008-12-11 23:50:40,116.341057212,39.8677522617
2008-12-11 23:50:42,116.340938106,39.8677441308
2008-12-11 23:50:44,116.340819,39.867736
2008-12-11 23:50:46,116.341748,39.8663553652
2008-12-11 23:50:48,116.34180025,39.8663253969
2008-12-11 23:50:50,116.3418525,39.8662954287
2008-12-11 23:50:52,116.34190475,39.8662654604
2008-12-11 23:50:54,116.341957,39.8662354921
2008-12-11 23:50:56,116.34200925,39.8662055239
2008-12-11 23:50:58,116.3420615,39.8661755556
2008-12-11 23:51:00,116.34211375,39.8661455874
2008-12-11 23:51:02,116.342166,39.8661156191
2008-12-11 23:51:04,116.34221825,39.8660856508
2008-12-11 23:51:06,116.3422705,39.8660556826
2008-12-11 23:51:08,116.34232275,39.8660257143
2008-12-11 23:51:10,116.342375,39.8659957461
2008-12-11 23:51:12,116.34242725,39.8659657778
2008-12-11 23:51:14,116.3424795,39.8659358096
2008-12-11 23:51:16,116.34253175,39.8659058413
2008-12-11 23:51:18,116.342584,39.865875873
2008-12-11 23:51:20,116.34263625,39.8658459048
2008-12-11 23:51:22,116.3426885,39.8658159365
2008-12-11 23:51:24,116.34274075,39.8657859683
2008-12-11 23:51:26,116.342793,39.865756
