2008-07-22 10:13:38,116.334092,39.966443
2008-07-22 10:13:40,116.3331937,39.9664086564
2008-07-22 10:13:42,116.333163515,39.9664049736
2008-07-22 10:13:44,116.33313333,39.9664012908
2008-07-22 10:13:46,116.333103145,39.966397608
2008-07-22 10:13:48,116.33307296,39.9663939251
2008-07-22 10:13:50,116.333042775,39.9663902423
2008-07-22 10:13:52,116.33301259,39.9663865595
2008-07-22 10:13:54,116.332982405,39.9663828767
2008-07-22 10:13:56,116.33295222,39.9663791939
2008-07-22 10:13:58,116.332922035,39.966375511
2008-07-22 10:14:00,116.33289185,39.9663718282
2008-07-22 10:14:02,116.332861665,39.9663681454
2008-07-22 10:14:04,116.33283148,39.9663644626
2008-07-22 10:14:06,116.332801295,39.9663607797
2008-07-22 10:14:08,116.33277111,39.9663570969
2008-07-22 10:14:10,116.332740925,39.9663534141
2008-07-22 10:14:12,116.33271074,39.9663497313
2008-07-22 10:14:14,116.332680555,39.9663460485
2008-07-22 10:14:16,116.33265037,39.9663423656
2008-07-22 10:14:18,116.332620185,39.9663386828
2008-07-22 10:14:20,116.33259,39.966335
2008-07-22 10:14:22,116.332082773,39.9664523037
2008-07-22 10:14:24,116.332082712,39.9664524664
2008-07-22 10:14:26,116.332082652,39.966452629
2008-07-22 10:14:28,116.332082592,39.9664527917
2008-07-22 10:14:30,116.332082532,39.9664529544
2008-07-22 10:14:32,116.332082472,39.966453117
2008-07-22 10:14:34,116.332082412,39.9664532797
2008-07-22 10:14:36,116.332082352,39.9664534423
2008-07-22 10:14:38,116.332082292,39.966453605
2008-07-22 10:14:40,116.332082232,39.9664537677
2008-07-22 10:14:42,116.332082171,39.9664539303
2008-07-22 10:14:44,116.332082111,39.966454093
2008-07-22 10:14:46,116.331991988,39.9664711938
2008-07-22 10:14:48,116.331901864,39.9664882945
2008-07-22 10:14:50,116.331811741,39.9665053953
2008-07-22 10:14:52,116.331721617,39.9665224961
2008-07-22 10:14:54,116.331631494,39.9665395969
2008-07-22 10:14:56,116.33154137,39.9665566977
2008-07-22 10:14:58,116.331451247,39.9665737984
2008-07-22 10:15:00,116.331361123,39.9665908992
2008-07-22 10:15:02,116.331271,39.966608
2008-07-22 10:15:04,116.330593888,39.9664480333
2008-07-22 10:15:06,116.33059354,39.9664476851
2008-07-22 10:15:08,116.330593193,39.9664473369
2008-07-22 10:15:10,116.330592846,39.9664469886
2008-07-22 10:15:12,116.330592499,39.9664466404
2008-07-22 10:15:14,116.330592152,39.9664462922
2008-07-22 10:15:16,116.330591805,39.966445944
2008-07-22 10:15:18,116.330591457,39.9664455957
2008-07-22 10:15:20,116.33059111,39.9664452475
2008-07-22 10:15:22,116.330590763,39.9664448993
2008-07-22 10:15:24,116.330589867,39.9664435839
2008-07-22 10:15:26,116.330588972,39.9664422685
2008-07-22 10:15:28,116.330588076,39.9664409531
2008-07-22 10:15:30,116.330588076,39.9664409531
2008-07-22 10:15:32,116.330593182,39.9664384513
2008-07-22 10:15:34,116.330590237,39.9664435921
2008-07-22 10:15:36,116.33040919,39.9664738737
2008-07-22 10:15:38,116.330228142,39.9665041553
2008-07-22 10:15:40,116.330047095,39.9665344369
2008-07-22 10:15:42,116.329866047,39.9665647184
2008-07-22 10:15:44,116.329685,39.966595
