2008-11-16 08:36:37,116.3099999,40.0170016
2008-11-16 08:36:39,116.311300409,40.0147225397
2008-11-16 08:36:42,116.31130099,40.0147224557
2008-11-16 08:36:45,116.311301571,40.0147223716
2008-11-16 08:36:47,116.311302153,40.0147222875
2008-11-16 08:36:50,116.311302734,40.0147222034
2008-11-16 08:36:53,116.311303315,40.0147221194
2008-11-16 08:36:55,116.311303896,40.0147220353
2008-11-16 08:36:58,116.311304477,40.0147219512
2008-11-16 08:37:01,116.31130438,40.0147218094
2008-11-16 08:37:03,116.311304282,40.0147216677
2008-11-16 08:37:06,116.311304184,40.0147215259
2008-11-16 08:37:09,116.311304087,40.0147213841
2008-11-16 08:37:11,116.311303989,40.0147212423
2008-11-16 08:37:14,116.311395778,40.0143864995
2008-11-16 08:37:17,116.311487567,40.0140517568
2008-11-16 08:37:19,116.311579356,40.013717014
2008-11-16 08:37:22,116.311671145,40.0133822712
2008-11-16 08:37:25,116.311762933,40.0130475284
2008-11-16 08:37:27,116.311854722,40.0127127856
2008-11-16 08:37:30,116.311946511,40.0123780428
2008-11-16 08:37:33,116.3120383,40.0120433
2008-11-16 08:37:35,116.312230323,40.0109202746
2008-11-16 08:37:37,116.312232472,40.0108731758
2008-11-16 08:37:39,116.312234621,40.0108260771
2008-11-16 08:37:41,116.31223677,40.0107789784
2008-11-16 08:37:43,116.312238919,40.0107318796
2008-11-16 08:37:45,116.312241068,40.0106847809
2008-11-16 08:37:48,116.312243216,40.0106376822
2008-11-16 08:37:50,116.312245365,40.0105905835
2008-11-16 08:37:52,116.312247514,40.0105434847
2008-11-16 08:37:54,116.312249663,40.010496386
2008-11-16 08:37:56,116.312251812,40.0104492873
2008-11-16 08:37:58,116.312253961,40.0104021885
2008-11-16 08:38:00,116.312256109,40.0103550898
2008-11-16 08:38:03,116.312258258,40.0103079911
2008-11-16 08:38:05,116.312260407,40.0102608924
2008-11-16 08:38:07,116.312262556,40.0102137936
2008-11-16 08:38:09,116.312264705,40.0101666949
2008-11-16 08:38:11,116.312266854,40.0101195962
2008-11-16 08:38:13,116.312269002,40.0100724975
2008-11-16 08:38:15,116.312271151,40.0100253987
2008-11-16 08:38:18,116.3122733,40.0099783
2008-11-16 08:38:20,116.311859401,40.0067729979
2008-11-16 08:38:23,116.311859502,40.0067728725
2008-11-16 08:38:26,116.311859603,40.0067727471
2008-11-16 08:38:29,116.311859704,40.0067726218
2008-11-16 08:38:32,116.311859805,40.0067724964
2008-11-16 08:38:35,116.311859906,40.006772371
2008-11-16 08:38:38,116.311860007,40.0067722457
2008-11-16 08:38:41,116.311860108,40.0067721203
2008-11-16 08:38:44,116.311860303,40.0067699099
2008-11-16 08:38:47,116.311662219,40.0065603257
2008-11-16 08:38:49,116.311464136,40.0063507416
2008-11-16 08:38:52,116.311266052,40.0061411574
2008-11-16 08:38:55,116.311067969,40.0059315733
2008-11-16 08:38:58,116.310869885,40.0057219891
2008-11-16 08:39:01,116.310671801,40.0055124049
2008-11-16 08:39:04,116.310473718,40.0053028208
2008-11-16 08:39:07,116.310275634,40.0050932366
2008-11-16 08:39:10,116.310077551,40.0048836525
2008-11-16 08:39:13,116.309879467,40.0046740683
2008-11-16 08:39:16,116.309681384,40.0044644842
2008-11-16 08:39:19,116.3094833,40.0042549
