2008-06-14 09:28:05,116.337096,39.991453
2008-06-14 09:28:06,116.337490676,39.9916800774
2008-06-14 09:28:07,116.337491666,39.9916795134
2008-06-14 09:28:09,116.337492656,39.9916789493
2008-06-14 09:28:10,116.337493646,39.9916783853
2008-06-14 09:28:12,116.337494636,39.9916778213
2008-06-14 09:28:13,116.337495626,39.9916772572
2008-06-14 09:28:15,116.337496616,39.9916766932
2008-06-14 09:28:16,116.337497606,39.9916761291
2008-06-14 09:28:17,116.337544405,39.9916485038
2008-06-14 09:28:19,116.337591205,39.9916208785
2008-06-14 09:28:20,116.337638005,39.9915932532
2008-06-14 09:28:22,116.337684804,39.9915656279
2008-06-14 09:28:23,116.337731604,39.9915380025
2008-06-14 09:28:25,116.337778403,39.9915103772
2008-06-14 09:28:26,116.337825203,39.9914827519
2008-06-14 09:28:27,116.337872002,39.9914551266
2008-06-14 09:28:29,116.337918802,39.9914275013
2008-06-14 09:28:30,116.337965601,39.991399876
2008-06-14 09:28:32,116.338012401,39.9913722506
2008-06-14 09:28:33,116.3380592,39.9913446253
2008-06-14 09:28:35,116.338106,39.991317
2008-06-14 09:28:36,116.339271021,39.9915724359
2008-06-14 09:28:37,116.33931382,39.9915586141
2008-06-14 09:28:38,116.339356619,39.9915447923
2008-06-14 09:28:39,116.339399418,39.9915309705
2008-06-14 09:28:40,116.339442217,39.9915171487
2008-06-14 09:28:41,116.339485016,39.9915033269
2008-06-14 09:28:42,116.339527815,39.9914895051
2008-06-14 09:28:43,116.339570613,39.9914756833
2008-06-14 09:28:44,116.339613412,39.9914618615
2008-06-14 09:28:45,116.339656211,39.9914480397
2008-06-14 09:28:46,116.33969901,39.9914342179
2008-06-14 09:28:47,116.339741809,39.9914203961
2008-06-14 09:28:48,116.339784608,39.9914065744
2008-06-14 09:28:49,116.339827407,39.9913927526
2008-06-14 09:28:50,116.339870206,39.9913789308
2008-06-14 09:28:51,116.339913005,39.991365109
2008-06-14 09:28:52,116.339955804,39.9913512872
2008-06-14 09:28:53,116.339998603,39.9913374654
2008-06-14 09:28:54,116.340041402,39.9913236436
2008-06-14 09:28:55,116.340084201,39.9913098218
2008-06-14 09:28:56,116.340127,39.991296
2008-06-14 09:28:57,116.340428847,39.9915146004
2008-06-14 09:28:58,116.34042889,39.9915147782
2008-06-14 09:28:59,116.340428932,39.991514956
2008-06-14 09:29:00,116.340428974,39.9915151338
2008-06-14 09:29:02,116.340429016,39.9915153116
2008-06-14 09:29:03,116.340429058,39.9915154894
2008-06-14 09:29:04,116.3404291,39.9915156672
2008-06-14 09:29:05,116.340429143,39.991515845
2008-06-14 09:29:07,116.340429185,39.9915160228
2008-06-14 09:29:08,116.340429227,39.9915162006
2008-06-14 09:29:09,116.340429269,39.9915163784
2008-06-14 09:29:10,116.340429311,39.9915165562
2008-06-14 09:29:12,116.340429353,39.991516734
2008-06-14 09:29:13,116.340456809,39.9914511422
2008-06-14 09:29:14,116.340484265,39.9913855505
2008-06-14 09:29:15,116.340511721,39.9913199587
2008-06-14 09:29:17,116.340539177,39.991254367
2008-06-14 09:29:18,116.340566633,39.9911887753
2008-06-14 09:29:19,116.340594088,39.9911231835
2008-06-14 09:29:20,116.340621544,39.9910575917
2008-06-14 09:29:22,116.340649,39.990992
