2008-05-08 23:47:16,116.3809683,39.990805
2008-05-08 23:47:18,116.380763113,39.9877476447
2008-05-08 23:47:20,116.380766142,39.9877488252
2008-05-08 23:47:22,116.380769171,39.9877500056
2008-05-08 23:47:24,116.3807722,39.987751186
2008-05-08 23:47:26,116.380775228,39.9877523664
2008-05-08 23:47:28,116.380778257,39.9877535468
2008-05-08 23:47:30,116.38078587,39.9877482108
2008-05-08 23:47:32,116.380793482,39.9877428747
2008-05-08 23:47:34,116.380801094,39.9877375386
2008-05-08 23:47:36,116.380808707,39.9877322026
2008-05-08 23:47:38,116.380816319,39.9877268665
2008-05-08 23:47:40,116.380823931,39.9877215304
2008-05-08 23:47:42,116.380831543,39.9877161943
2008-05-08 23:47:44,116.380839156,39.9877108583
2008-05-08 23:47:46,116.380846768,39.9877055222
2008-05-08 23:47:48,116.381063661,39.9877413647
2008-05-08 23:47:50,116.381391043,39.9877915305
2008-05-08 23:47:52,116.381391043,39.9877915305
2008-05-08 23:47:54,116.381433065,39.9877868282
2008-05-08 23:47:56,116.381433065,39.9877868282
2008-05-08 23:47:58,116.3801383,39.9863949
2008-05-08 23:48:00,116.376997217,39.9864076282
2008-05-08 23:48:02,116.377054651,39.9864160895
2008-05-08 23:48:04,116.377054651,39.9864160895
2008-05-08 23:48:06,116.377018665,39.9864045293
2008-05-08 23:48:08,116.377016912,39.9864107408
2008-05-08 23:48:10,116.377014551,39.9864120715
2008-05-08 23:48:12,116.37701219,39.9864134022
2008-05-08 23:48:14,116.377009829,39.986414733
2008-05-08 23:48:16,116.377007468,39.9864160637
2008-05-08 23:48:18,116.377005107,39.9864173944
2008-05-08 23:48:20,116.376995807,39.9864187206
2008-05-08 23:48:22,116.376986507,39.9864200468
2008-05-08 23:48:24,116.376977207,39.986421373
2008-05-08 23:48:26,116.376967907,39.9864226992
2008-05-08 23:48:28,116.376967907,39.9864226992
2008-05-08 23:48:30,116.377422591,39.986495182
2008-05-08 23:48:32,116.377929046,39.9865745348
2008-05-08 23:48:34,116.376978859,39.9864996511
2008-05-08 23:48:36,116.376028673,39.9864247674
2008-05-08 23:48:38,116.375078486,39.9863498837
2008-05-08 23:48:40,116.3741283,39.986275
2008-05-08 23:48:42,116.36855939,39.98619924
2008-05-08 23:48:44,116.368559026,39.9861989153
2008-05-08 23:48:46,116.368558662,39.9861985905
2008-05-08 23:48:49,116.368558299,39.9861982657
2008-05-08 23:48:51,116.368557935,39.9861979409
2008-05-08 23:48:53,116.368557572,39.9861976161
2008-05-08 23:48:56,116.368557208,39.9861972913
2008-05-08 23:48:58,116.368556845,39.9861969665
2008-05-08 23:49:00,116.368556481,39.9861966417
2008-05-08 23:49:02,116.368283849,39.9861853882
2008-05-08 23:49:05,116.368011218,39.9861741347
2008-05-08 23:49:07,116.367738586,39.9861628813
2008-05-08 23:49:09,116.367465954,39.9861516278
2008-05-08 23:49:12,116.367193322,39.9861403743
2008-05-08 23:49:14,116.366920691,39.9861291208
2008-05-08 23:49:16,116.366648059,39.9861178674
2008-05-08 23:49:18,116.366375427,39.9861066139
2008-05-08 23:49:21,116.366102795,39.9860953604
2008-05-08 23:49:23,116.365830164,39.9860841069
2008-05-08 23:49:25,116.365557532,39.9860728535
2008-05-08 23:49:28,116.3652849,39.9860616
