2008-12-14 02:37:46,116.414396,39.987377
2008-12-14 02:37:48,116.420809857,39.9870508509
2008-12-14 02:37:50,116.420799851,39.9870700185
2008-12-14 02:37:52,116.420789846,39.9870891861
2008-12-14 02:37:54,116.42077984,39.9871083537
2008-12-14 02:37:56,116.420779303,39.987108693
2008-12-14 02:37:58,116.420778765,39.9871090323
2008-12-14 02:38:00,116.420778228,39.9871093716
2008-12-14 02:38:02,116.42077769,39.9871097109
2008-12-14 02:38:04,116.42077769,39.9871097109
2008-12-14 02:38:06,116.420800121,39.9871098356
2008-12-14 02:38:08,116.420799324,39.9871104371
2008-12-14 02:38:10,116.420798526,39.9871110386
2008-12-14 02:38:12,116.420797729,39.9871116401
2008-12-14 02:38:14,116.420796932,39.9871122416
2008-12-14 02:38:16,116.420796134,39.987112843
2008-12-14 02:38:18,116.420795337,39.9871134445
2008-12-14 02:38:20,116.420761589,39.9871122849
2008-12-14 02:38:22,116.42072784,39.9871111252
2008-12-14 02:38:24,116.420694092,39.9871099656
2008-12-14 02:38:26,116.420694092,39.9871099656
2008-12-14 02:38:28,116.423914,39.987634
2008-12-14 02:38:30,116.430061213,39.987395402
2008-12-14 02:38:32,116.430062271,39.9873947516
2008-12-14 02:38:34,116.430063329,39.9873941011
2008-12-14 02:38:36,116.430064387,39.9873934507
2008-12-14 02:38:38,116.430065445,39.9873928002
2008-12-14 02:38:40,116.430066503,39.9873921498
2008-12-14 02:38:42,116.430067561,39.9873914993
2008-12-14 02:38:44,116.430068619,39.9873908489
2008-12-14 02:38:46,116.430069676,39.9873901984
2008-12-14 02:38:48,116.430070734,39.987389548
2008-12-14 02:38:50,116.430021244,39.9873901956
2008-12-14 02:38:52,116.430021244,39.9873901956
2008-12-14 02:38:54,116.430023046,39.9873867183
2008-12-14 02:38:56,116.430338618,39.9874070249
2008-12-14 02:38:58,116.430338618,39.9874070249
2008-12-14 02:39:00,116.430555701,39.9874254583
2008-12-14 02:39:02,116.43032176,39.9874262942
2008-12-14 02:39:04,116.430087818,39.9874271301
2008-12-14 02:39:06,116.429853877,39.987427966
2008-12-14 02:39:08,116.429853877,39.987427966
2008-12-14 02:39:10,116.433039,39.987378
2008-12-14 02:39:12,116.43656244,39.9862764574
2008-12-14 02:39:14,116.436554735,39.9862722483
2008-12-14 02:39:16,116.43654703,39.9862680392
2008-12-14 02:39:18,116.436539324,39.9862638301
2008-12-14 02:39:20,116.436531619,39.986259621
2008-12-14 02:39:22,116.436523914,39.9862554119
2008-12-14 02:39:24,116.436393751,39.9861919003
2008-12-14 02:39:26,116.436344021,39.9861751948
2008-12-14 02:39:28,116.436459315,39.9861286164
2008-12-14 02:39:30,116.436459315,39.9861286164
2008-12-14 02:39:32,116.436448899,39.9861449924
2008-12-14 02:39:34,116.436438564,39.9861364757
2008-12-14 02:39:36,116.436365997,39.9861422685
2008-12-14 02:39:38,116.436293429,39.9861480613
2008-12-14 02:39:40,116.436220862,39.9861538541
2008-12-14 02:39:42,116.436148294,39.9861596469
2008-12-14 02:39:44,116.436075727,39.9861654396
2008-12-14 02:39:46,116.436003159,39.9861712324
2008-12-14 02:39:48,116.435930592,39.9861770252
2008-12-14 02:39:50,116.435930592,39.9861770252
2008-12-14 02:39:52,116.441305,39.984206
