2008-09-25 12:46:49,116.471077,39.927042
2008-09-25 12:46:51,116.471100454,39.9271233842
2008-09-25 12:46:53,116.4711002,39.9271236518
2008-09-25 12:46:55,116.471099945,39.9271239194
2008-09-25 12:46:57,116.471099691,39.927124187
2008-09-25 12:46:59,116.471099437,39.9271244547
2008-09-25 12:47:01,116.471099183,39.9271247223
2008-09-25 12:47:03,116.471098929,39.9271249899
2008-09-25 12:47:05,116.471098675,39.9271252575
2008-09-25 12:47:07,116.471098421,39.9271255251
2008-09-25 12:47:09,116.471098166,39.9271257927
2008-09-25 12:47:11,116.471097912,39.9271260604
2008-09-25 12:47:13,116.471097658,39.927126328
2008-09-25 12:47:15,116.471097404,39.9271265956
2008-09-25 12:47:17,116.47109715,39.9271268632
2008-09-25 12:47:19,116.4710757,39.9271223113
2008-09-25 12:47:21,116.47105425,39.9271177594
2008-09-25 12:47:23,116.4710328,39.9271132075
2008-09-25 12:47:25,116.47101135,39.9271086557
2008-09-25 12:47:27,116.4709899,39.9271041038
2008-09-25 12:47:29,116.47096845,39.9270995519
2008-09-25 12:47:31,116.470947,39.927095
2008-09-25 12:47:33,116.471093035,39.9271585413
2008-09-25 12:47:35,116.471092466,39.9271588887
2008-09-25 12:47:37,116.471091896,39.9271592361
2008-09-25 12:47:39,116.471091327,39.9271595835
2008-09-25 12:47:41,116.471090758,39.9271599309
2008-09-25 12:47:43,116.471090188,39.9271602783
2008-09-25 12:47:45,116.471089619,39.9271606257
2008-09-25 12:47:47,116.47108905,39.9271609731
2008-09-25 12:47:49,116.471088481,39.9271613205
2008-09-25 12:47:51,116.471087911,39.927161668
2008-09-25 12:47:53,116.471087342,39.9271620154
2008-09-25 12:47:55,116.471086773,39.9271623628
2008-09-25 12:47:57,116.471086203,39.9271627102
2008-09-25 12:47:59,116.471085634,39.9271630576
2008-09-25 12:48:01,116.471057258,39.9271543351
2008-09-25 12:48:03,116.471028881,39.9271456126
2008-09-25 12:48:05,116.471000505,39.9271368901
2008-09-25 12:48:07,116.470972129,39.9271281675
2008-09-25 12:48:09,116.470943753,39.927119445
2008-09-25 12:48:11,116.470915376,39.9271107225
2008-09-25 12:48:13,116.470887,39.927102
2008-09-25 12:48:15,116.47105606,39.9272031474
2008-09-25 12:48:17,116.471055806,39.927203415
2008-09-25 12:48:19,116.471055552,39.9272036826
2008-09-25 12:48:21,116.471055298,39.9272039502
2008-09-25 12:48:23,116.471055044,39.9272042178
2008-09-25 12:48:25,116.471054789,39.9272044854
2008-09-25 12:48:27,116.471054535,39.927204753
2008-09-25 12:48:29,116.471054281,39.9272050207
2008-09-25 12:48:31,116.471054027,39.9272052883
2008-09-25 12:48:33,116.471053773,39.9272055559
2008-09-25 12:48:35,116.471053519,39.9272058235
2008-09-25 12:48:37,116.471053264,39.9272060911
2008-09-25 12:48:39,116.47105301,39.9272063587
2008-09-25 12:48:41,116.471052756,39.9272066264
2008-09-25 12:48:43,116.47103322,39.9271892512
2008-09-25 12:48:45,116.471013683,39.927171876
2008-09-25 12:48:47,116.470994146,39.9271545008
2008-09-25 12:48:49,116.47097461,39.9271371256
2008-09-25 12:48:51,116.470955073,39.9271197504
2008-09-25 12:48:53,116.470935537,39.9271023752
2008-09-25 12:48:55,116.470916,39.927085
