2008-05-28 09:45:38,116.5029833,39.9883166
2008-05-28 09:45:40,116.504437474,39.9863887852
2008-05-28 09:45:42,116.504537824,39.9863431845
2008-05-28 09:45:44,116.504638174,39.9862975837
2008-05-28 09:45:46,116.504738524,39.986251983
2008-05-28 09:45:48,116.504759059,39.9860695034
2008-05-28 09:45:50,116.504759059,39.9860695034
2008-05-28 09:45:52,116.504722007,39.9861166519
2008-05-28 09:45:54,116.504722007,39.9861166519
2008-05-28 09:45:56,116.504722321,39.9861154497
2008-05-28 09:45:58,116.504785353,39.9860405736
2008-05-28 09:46:00,116.504848384,39.9859656974
2008-05-28 09:46:02,116.504911416,39.9858908212
2008-05-28 09:46:04,116.504884361,39.9859322318
2008-05-28 09:46:06,116.504857307,39.9859736425
2008-05-28 09:46:08,116.504830253,39.9860150531
2008-05-28 09:46:10,116.504830253,39.9860150531
2008-05-28 09:46:12,116.504676831,39.9861692562
2008-05-28 09:46:14,116.504925948,39.9858594422
2008-05-28 09:46:16,116.505175065,39.9855496281
2008-05-28 09:46:18,116.505424183,39.9852398141
2008-05-28 09:46:20,116.5056733,39.98493
2008-05-28 09:46:22,116.507100836,39.9832528318
2008-05-28 09:46:24,116.507109189,39.9832034434
2008-05-28 09:46:26,116.507117542,39.983154055
2008-05-28 09:46:28,116.507125895,39.9831046667
2008-05-28 09:46:30,116.507134248,39.9830552783
2008-05-28 09:46:32,116.507122,39.9830703874
2008-05-28 09:46:34,116.507089755,39.9831120123
2008-05-28 09:46:36,116.507089675,39.9831129934
2008-05-28 09:46:38,116.507089596,39.9831139745
2008-05-28 09:46:40,116.507089516,39.9831149557
2008-05-28 09:46:42,116.507089516,39.9831149557
2008-05-28 09:46:44,116.507330841,39.9828312804
2008-05-28 09:46:46,116.507277256,39.9825616472
2008-05-28 09:46:48,116.507412174,39.9824337288
2008-05-28 09:46:50,116.507547092,39.9823058104
2008-05-28 09:46:52,116.50768201,39.982177892
2008-05-28 09:46:54,116.507816928,39.9820499736
2008-05-28 09:46:56,116.507951846,39.9819220552
2008-05-28 09:46:58,116.508086764,39.9817941368
2008-05-28 09:47:00,116.508221682,39.9816662184
2008-05-28 09:47:02,116.5083566,39.9815383
2008-05-28 09:47:04,116.509052228,39.980642737
2008-05-28 09:47:06,116.509052382,39.9806425349
2008-05-28 09:47:08,116.509052536,39.9806423328
2008-05-28 09:47:10,116.50905269,39.9806421306
2008-05-28 09:47:12,116.509052845,39.9806419285
2008-05-28 09:47:14,116.509052999,39.9806417264
2008-05-28 09:47:16,116.509053153,39.9806415243
2008-05-28 09:47:18,116.509074023,39.9806180271
2008-05-28 09:47:20,116.509094894,39.9805945299
2008-05-28 09:47:22,116.509115765,39.9805710327
2008-05-28 09:47:24,116.509136635,39.9805475355
2008-05-28 09:47:26,116.509157506,39.9805240383
2008-05-28 09:47:28,116.509063685,39.9803058874
2008-05-28 09:47:30,116.509264886,39.9800970139
2008-05-28 09:47:32,116.509466088,39.9798881405
2008-05-28 09:47:34,116.50966729,39.9796792671
2008-05-28 09:47:36,116.509868492,39.9794703937
2008-05-28 09:47:38,116.510069694,39.9792615203
2008-05-28 09:47:40,116.510270896,39.9790526468
2008-05-28 09:47:42,116.510472098,39.9788437734
2008-05-28 09:47:44,116.5106733,39.9786349
