2009-07-29 22:53:03,116.329239,39.954073
2009-07-29 22:53:08,116.327925898,39.9520452146
2009-07-29 22:53:13,116.327927145,39.9520458287
2009-07-29 22:53:18,116.327928392,39.9520464429
2009-07-29 22:53:23,116.327929639,39.952047057
2009-07-29 22:53:28,116.327930886,39.9520476711
2009-07-29 22:53:33,116.327932132,39.9520482853
2009-07-29 22:53:38,116.327933379,39.9520488994
2009-07-29 22:53:43,116.327934626,39.9520495136
2009-07-29 22:53:48,116.327935873,39.9520501277
2009-07-29 22:53:53,116.32793712,39.9520507419
2009-07-29 22:53:58,116.327938367,39.952051356
2009-07-29 22:54:03,116.327939614,39.9520519701
2009-07-29 22:54:08,116.327940861,39.9520525843
2009-07-29 22:54:13,116.327534628,39.9518813863
2009-07-29 22:54:18,116.327128395,39.9517101882
2009-07-29 22:54:23,116.326722163,39.9515389902
2009-07-29 22:54:28,116.32631593,39.9513677921
2009-07-29 22:54:33,116.325909698,39.9511965941
2009-07-29 22:54:38,116.325503465,39.9510253961
2009-07-29 22:54:43,116.325097233,39.950854198
2009-07-29 22:54:48,116.324691,39.950683
2009-07-29 22:54:53,116.320701879,39.949860346
2009-07-29 22:54:58,116.320701896,39.9498602945
2009-07-29 22:55:03,116.320701914,39.949860243
2009-07-29 22:55:08,116.320701932,39.9498601915
2009-07-29 22:55:13,116.320701949,39.94986014
2009-07-29 22:55:18,116.320701967,39.9498600885
2009-07-29 22:55:23,116.320701985,39.949860037
2009-07-29 22:55:28,116.320702002,39.9498599855
2009-07-29 22:55:33,116.32070202,39.949859934
2009-07-29 22:55:38,116.320700568,39.9498608983
2009-07-29 22:55:43,116.320700571,39.949861171
2009-07-29 22:55:48,116.320700574,39.9498614438
2009-07-29 22:55:53,116.320700577,39.9498617165
2009-07-29 22:55:58,116.32037413,39.949588627
2009-07-29 22:56:03,116.320047683,39.9493155374
2009-07-29 22:56:08,116.319721236,39.9490424478
2009-07-29 22:56:13,116.319394789,39.9487693583
2009-07-29 22:56:18,116.319068342,39.9484962687
2009-07-29 22:56:23,116.318741894,39.9482231791
2009-07-29 22:56:28,116.318415447,39.9479500896
2009-07-29 22:56:33,116.318089,39.947677
2009-07-29 22:56:38,116.318796318,39.9443237145
2009-07-29 22:56:43,116.318796785,39.9443241285
2009-07-29 22:56:48,116.318797251,39.9443245426
2009-07-29 22:56:53,116.318797717,39.9443249566
2009-07-29 22:56:58,116.318798183,39.9443253707
2009-07-29 22:57:03,116.318798649,39.9443257848
2009-07-29 22:57:08,116.318799115,39.9443261988
2009-07-29 22:57:13,116.318799582,39.9443266129
2009-07-29 22:57:18,116.318800048,39.9443270269
2009-07-29 22:57:23,116.318800514,39.944327441
2009-07-29 22:57:28,116.31880098,39.9443278551
2009-07-29 22:57:33,116.318801446,39.9443282691
2009-07-29 22:57:38,116.318801912,39.9443286832
2009-07-29 22:57:43,116.318802379,39.9443290973
2009-07-29 22:57:48,116.318802845,39.9443295113
2009-07-29 22:57:53,116.318804718,39.9443310022
2009-07-29 22:57:58,116.318883575,39.9435352017
2009-07-29 22:58:03,116.318962431,39.9427394013
2009-07-29 22:58:08,116.319041287,39.9419436009
2009-07-29 22:58:13,116.319120144,39.9411478004
2009-07-29 22:58:18,116.319199,39.940352
