2008-09-16 10:22:12,116.393377,39.987058
2008-09-16 10:22:14,116.388990608,39.9862556
2008-09-16 10:22:16,116.389528165,39.9862756857
2008-09-16 10:22:18,116.389571166,39.986286297
2008-09-16 10:22:20,116.38956972,39.9862853215
2008-09-16 10:22:22,116.389568274,39.9862843461
2008-09-16 10:22:24,116.389566828,39.9862833706
2008-09-16 10:22:26,116.389565382,39.9862823952
2008-09-16 10:22:28,116.389563937,39.9862814197
2008-09-16 10:22:30,116.389430557,39.9863283874
2008-09-16 10:22:32,116.389297177,39.9863753551
2008-09-16 10:22:34,116.389163797,39.9864223228
2008-09-16 10:22:36,116.389030418,39.9864692906
2008-09-16 10:22:38,116.388897038,39.9865162583
2008-09-16 10:22:40,116.388763658,39.986563226
2008-09-16 10:22:42,116.388630278,39.9866101937
2008-09-16 10:22:44,116.388496899,39.9866571614
2008-09-16 10:22:46,116.388363519,39.9867041291
2008-09-16 10:22:48,116.388230139,39.9867510969
2008-09-16 10:22:50,116.388096759,39.9867980646
2008-09-16 10:22:52,116.38796338,39.9868450323
2008-09-16 10:22:54,116.38783,39.986892
2008-09-16 10:22:56,116.386757948,39.9867986553
2008-09-16 10:22:58,116.386757948,39.9867986553
2008-09-16 10:23:00,116.386501135,39.9867995443
2008-09-16 10:23:02,116.386500909,39.9868001477
2008-09-16 10:23:04,116.386500683,39.986800751
2008-09-16 10:23:06,116.386500457,39.9868013543
2008-09-16 10:23:08,116.386500231,39.9868019577
2008-09-16 10:23:10,116.386500005,39.986802561
2008-09-16 10:23:12,116.386494247,39.986802979
2008-09-16 10:23:14,116.386488489,39.986803397
2008-09-16 10:23:17,116.386482732,39.9868038149
2008-09-16 10:23:19,116.386483394,39.9868031865
2008-09-16 10:23:21,116.386484056,39.986802558
2008-09-16 10:23:23,116.386484718,39.9868019296
2008-09-16 10:23:25,116.386484478,39.9867987837
2008-09-16 10:23:27,116.386450308,39.9867986911
2008-09-16 10:23:29,116.386416138,39.9867985985
2008-09-16 10:23:31,116.386381967,39.9867985059
2008-09-16 10:23:33,116.386347797,39.9867984133
2008-09-16 10:23:35,116.386313626,39.9867983208
2008-09-16 10:23:38,116.383158,39.986754
2008-09-16 10:23:40,116.382582626,39.9867439164
2008-09-16 10:23:42,116.382723519,39.986754726
2008-09-16 10:23:44,116.382724217,39.986754382
2008-09-16 10:23:46,116.382724915,39.986754038
2008-09-16 10:23:48,116.382725613,39.986753694
2008-09-16 10:23:50,116.382726311,39.98675335
2008-09-16 10:23:52,116.382727009,39.986753006
2008-09-16 10:23:54,116.382733986,39.9867531553
2008-09-16 10:23:56,116.382736729,39.9867540679
2008-09-16 10:23:58,116.382739472,39.9867549805
2008-09-16 10:24:00,116.382742215,39.9867558932
2008-09-16 10:24:02,116.382744957,39.9867568058
2008-09-16 10:24:04,116.3827477,39.9867577184
2008-09-16 10:24:06,116.382750443,39.9867586311
2008-09-16 10:24:08,116.382753186,39.9867595437
2008-09-16 10:24:10,116.382755929,39.9867604563
2008-09-16 10:24:12,116.382758672,39.986761369
2008-09-16 10:24:14,116.382761415,39.9867622816
2008-09-16 10:24:16,116.382764158,39.9867631943
2008-09-16 10:24:18,116.382631347,39.9867626846
2008-09-16 10:24:20,116.38189,39.986828
