2008-05-11 06:46:33,116.4086166,39.98734
2008-05-11 06:46:35,116.40294498,39.9872091851
2008-05-11 06:46:37,116.402774658,39.9872032166
2008-05-11 06:46:39,116.402579877,39.9872065309
2008-05-11 06:46:41,116.402559403,39.9872061797
2008-05-11 06:46:43,116.402538928,39.9872058285
2008-05-11 06:46:45,116.402518453,39.9872054773
2008-05-11 06:46:47,116.402497979,39.9872051261
2008-05-11 06:46:49,116.402477504,39.9872047748
2008-05-11 06:46:51,116.402457029,39.9872044236
2008-05-11 06:46:53,116.402436555,39.9872040724
2008-05-11 06:46:55,116.40241608,39.9872037212
2008-05-11 06:46:57,116.402395606,39.98720337
2008-05-11 06:46:59,116.402375131,39.9872030188
2008-05-11 06:47:01,116.402354656,39.9872026675
2008-05-11 06:47:03,116.402334182,39.9872023163
2008-05-11 06:47:05,116.402313707,39.9872019651
2008-05-11 06:47:07,116.402293232,39.9872016139
2008-05-11 06:47:09,116.402272758,39.9872012627
2008-05-11 06:47:11,116.402252283,39.9872009115
2008-05-11 06:47:13,116.401557451,39.987191955
2008-05-11 06:47:15,116.4014999,39.9871433
2008-05-11 06:47:17,116.400296754,39.987138928
2008-05-11 06:47:19,116.400092923,39.9871312062
2008-05-11 06:47:21,116.399972815,39.987133651
2008-05-11 06:47:23,116.399972815,39.987133651
2008-05-11 06:47:25,116.399966709,39.98713135
2008-05-11 06:47:27,116.399966709,39.98713135
2008-05-11 06:47:29,116.399989469,39.9871304387
2008-05-11 06:47:31,116.399989469,39.9871304387
2008-05-11 06:47:33,116.399980619,39.9871294265
2008-05-11 06:47:35,116.399981054,39.9871295692
2008-05-11 06:47:37,116.399981489,39.9871297119
2008-05-11 06:47:39,116.399981924,39.9871298546
2008-05-11 06:47:41,116.399980304,39.987128876
2008-05-11 06:47:43,116.399959339,39.987128749
2008-05-11 06:47:45,116.399938374,39.9871286219
2008-05-11 06:47:47,116.39991741,39.9871284948
2008-05-11 06:47:49,116.39991741,39.9871284948
2008-05-11 06:47:51,116.399727016,39.9871286603
2008-05-11 06:47:53,116.399633555,39.9871290232
2008-05-11 06:47:55,116.39931711,39.987124813
2008-05-11 06:47:57,116.3963949,39.9870983
2008-05-11 06:47:59,116.394701911,39.9870725543
2008-05-11 06:48:01,116.394701903,39.9870725852
2008-05-11 06:48:03,116.394701895,39.9870726161
2008-05-11 06:48:05,116.394701888,39.987072647
2008-05-11 06:48:07,116.39470188,39.9870726779
2008-05-11 06:48:09,116.394701872,39.9870727087
2008-05-11 06:48:11,116.394701865,39.9870727396
2008-05-11 06:48:13,116.394701857,39.9870727705
2008-05-11 06:48:15,116.39470185,39.9870728014
2008-05-11 06:48:17,116.394678281,39.9870733383
2008-05-11 06:48:19,116.394678828,39.9870731255
2008-05-11 06:48:21,116.394679375,39.9870729127
2008-05-11 06:48:23,116.394679922,39.9870726999
2008-05-11 06:48:25,116.394679922,39.9870726999
2008-05-11 06:48:27,116.394680393,39.9870764689
2008-05-11 06:48:29,116.39467324,39.9870791365
2008-05-11 06:48:31,116.394323912,39.9870709692
2008-05-11 06:48:33,116.393974584,39.9870628019
2008-05-11 06:48:35,116.393625256,39.9870546346
2008-05-11 06:48:37,116.393275928,39.9870464673
2008-05-11 06:48:39,116.3929266,39.9870383
