2008-08-19 07:32:29,116.3924766,39.9871283
2008-08-19 07:32:31,116.388667659,39.9863872943
2008-08-19 07:32:33,116.389203586,39.986411191
2008-08-19 07:32:35,116.389223702,39.9864240373
2008-08-19 07:32:37,116.38922356,39.9864237007
2008-08-19 07:32:40,116.389223419,39.9864233642
2008-08-19 07:32:42,116.389223277,39.9864230276
2008-08-19 07:32:44,116.389223135,39.9864226911
2008-08-19 07:32:46,116.389222994,39.9864223545
2008-08-19 07:32:49,116.389008917,39.9864781965
2008-08-19 07:32:51,116.388794841,39.9865340385
2008-08-19 07:32:53,116.388580765,39.9865898804
2008-08-19 07:32:55,116.388366688,39.9866457224
2008-08-19 07:32:58,116.388152612,39.9867015643
2008-08-19 07:33:00,116.387938535,39.9867574063
2008-08-19 07:33:02,116.387724459,39.9868132483
2008-08-19 07:33:04,116.387510382,39.9868690902
2008-08-19 07:33:07,116.387296306,39.9869249322
2008-08-19 07:33:09,116.387082229,39.9869807741
2008-08-19 07:33:11,116.386868153,39.9870366161
2008-08-19 07:33:13,116.386654076,39.987092458
2008-08-19 07:33:16,116.38644,39.9871483
2008-08-19 07:33:18,116.387699034,39.9866413407
2008-08-19 07:33:20,116.388272139,39.9866603433
2008-08-19 07:33:22,116.388269122,39.9866670901
2008-08-19 07:33:24,116.388269094,39.9866671032
2008-08-19 07:33:26,116.388269066,39.9866671164
2008-08-19 07:33:28,116.388269038,39.9866671296
2008-08-19 07:33:30,116.38826901,39.9866671428
2008-08-19 07:33:32,116.388268982,39.9866671559
2008-08-19 07:33:34,116.388268954,39.9866671691
2008-08-19 07:33:36,116.387834041,39.9866718467
2008-08-19 07:33:38,116.387399128,39.9866765243
2008-08-19 07:33:40,116.386964215,39.9866812018
2008-08-19 07:33:42,116.386529303,39.9866858794
2008-08-19 07:33:44,116.38609439,39.986690557
2008-08-19 07:33:46,116.385659477,39.9866952346
2008-08-19 07:33:48,116.385224564,39.9866999121
2008-08-19 07:33:50,116.384789651,39.9867045897
2008-08-19 07:33:52,116.384354738,39.9867092673
2008-08-19 07:33:54,116.383919826,39.9867139449
2008-08-19 07:33:56,116.383484913,39.9867186224
2008-08-19 07:33:58,116.38305,39.9867233
2008-08-19 07:34:00,116.383605118,39.9866654745
2008-08-19 07:34:02,116.383605118,39.9866654745
2008-08-19 07:34:04,116.383176966,39.9866650031
2008-08-19 07:34:07,116.38314233,39.9866678919
2008-08-19 07:34:09,116.383139462,39.9866682859
2008-08-19 07:34:11,116.383136594,39.9866686799
2008-08-19 07:34:14,116.383133726,39.9866690739
2008-08-19 07:34:16,116.383130858,39.986669468
2008-08-19 07:34:18,116.383119919,39.9866698212
2008-08-19 07:34:20,116.38310898,39.9866701745
2008-08-19 07:34:23,116.38309804,39.9866705278
2008-08-19 07:34:25,116.38309804,39.9866705278
2008-08-19 07:34:27,116.3831,39.9866726923
2008-08-19 07:34:30,116.383075592,39.9866726262
2008-08-19 07:34:32,116.383051185,39.9866725601
2008-08-19 07:34:34,116.383026777,39.9866724939
2008-08-19 07:34:36,116.38300237,39.9866724278
2008-08-19 07:34:39,116.382977962,39.9866723617
2008-08-19 07:34:41,116.382953555,39.9866722955
2008-08-19 07:34:43,116.382929147,39.9866722294
2008-08-19 07:34:46,116.3786449,39.9870066
