2009-04-08 09:57:40,116.338141,39.93521
2009-04-08 09:57:44,116.337120005,39.9357800196
2009-04-08 09:57:49,116.337168754,39.9357818686
2009-04-08 09:57:54,116.337217504,39.9357837176
2009-04-08 09:57:59,116.337266254,39.9357855667
2009-04-08 09:58:03,116.337315004,39.9357874157
2009-04-08 09:58:08,116.337363753,39.9357892647
2009-04-08 09:58:13,116.337412503,39.9357911137
2009-04-08 09:58:18,116.337461253,39.9357929627
2009-04-08 09:58:22,116.337510003,39.9357948118
2009-04-08 09:58:27,116.337558753,39.9357966608
2009-04-08 09:58:32,116.337607502,39.9357985098
2009-04-08 09:58:37,116.337656252,39.9358003588
2009-04-08 09:58:41,116.337705002,39.9358022078
2009-04-08 09:58:46,116.337753752,39.9358040569
2009-04-08 09:58:51,116.337802501,39.9358059059
2009-04-08 09:58:56,116.337851251,39.9358077549
2009-04-08 09:59:00,116.337900001,39.9358096039
2009-04-08 09:59:05,116.337948751,39.9358114529
2009-04-08 09:59:10,116.3379975,39.935813302
2009-04-08 09:59:15,116.33804625,39.935815151
2009-04-08 09:59:20,116.338095,39.935817
2009-04-08 09:59:25,116.334213476,39.9368366004
2009-04-08 09:59:30,116.334212008,39.9368367853
2009-04-08 09:59:35,116.33421054,39.9368369702
2009-04-08 09:59:40,116.334209072,39.9368371551
2009-04-08 09:59:45,116.334207603,39.93683734
2009-04-08 09:59:50,116.334206135,39.9368375249
2009-04-08 09:59:55,116.333936593,39.9368589566
2009-04-08 10:00:00,116.333667051,39.9368803883
2009-04-08 10:00:05,116.333397508,39.93690182
2009-04-08 10:00:10,116.333127966,39.9369232516
2009-04-08 10:00:15,116.332858424,39.9369446833
2009-04-08 10:00:20,116.332588881,39.936966115
2009-04-08 10:00:25,116.332319339,39.9369875466
2009-04-08 10:00:30,116.332049796,39.9370089783
2009-04-08 10:00:35,116.331780254,39.93703041
2009-04-08 10:00:40,116.331510712,39.9370518416
2009-04-08 10:00:45,116.331241169,39.9370732733
2009-04-08 10:00:50,116.330971627,39.937094705
2009-04-08 10:00:55,116.330702085,39.9371161367
2009-04-08 10:01:00,116.330432542,39.9371375683
2009-04-08 10:01:05,116.330163,39.937159
2009-04-08 10:01:09,116.32983458,39.9370126731
2009-04-08 10:01:13,116.329834674,39.9370124673
2009-04-08 10:01:17,116.329834769,39.9370122616
2009-04-08 10:01:22,116.329834864,39.9370120558
2009-04-08 10:01:26,116.329834958,39.93701185
2009-04-08 10:01:30,116.329835053,39.9370116443
2009-04-08 10:01:35,116.329835148,39.9370114385
2009-04-08 10:01:39,116.329835242,39.9370112327
2009-04-08 10:01:43,116.329835337,39.9370110269
2009-04-08 10:01:47,116.329835432,39.9370108212
2009-04-08 10:01:52,116.329604574,39.9370193829
2009-04-08 10:01:56,116.329373717,39.9370279446
2009-04-08 10:02:00,116.329142859,39.9370365063
2009-04-08 10:02:05,116.328912002,39.937045068
2009-04-08 10:02:09,116.328681145,39.9370536297
2009-04-08 10:02:13,116.328450287,39.9370621914
2009-04-08 10:02:17,116.32821943,39.9370707532
2009-04-08 10:02:22,116.327988572,39.9370793149
2009-04-08 10:02:26,116.327757715,39.9370878766
2009-04-08 10:02:30,116.327526857,39.9370964383
2009-04-08 10:02:35,116.327296,39.937105
