2008-11-06 23:34:56,116.368263,39.875338
2008-11-06 23:35:00,116.368267431,39.8760657263
2008-11-06 23:35:05,116.368267433,39.8760654013
2008-11-06 23:35:10,116.368267436,39.8760650764
2008-11-06 23:35:14,116.368267438,39.8760647514
2008-11-06 23:35:19,116.368267753,39.8760649949
2008-11-06 23:35:24,116.368268069,39.8760652384
2008-11-06 23:35:29,116.368268384,39.8760654819
2008-11-06 23:35:33,116.368268699,39.8760657254
2008-11-06 23:35:38,116.368269014,39.8760659689
2008-11-06 23:35:43,116.368267429,39.8761133048
2008-11-06 23:35:47,116.368265845,39.8761606407
2008-11-06 23:35:52,116.36826426,39.8762079766
2008-11-06 23:35:57,116.368262676,39.8762553126
2008-11-06 23:36:02,116.368261092,39.8763026485
2008-11-06 23:36:06,116.368259507,39.8763499844
2008-11-06 23:36:11,116.368257923,39.8763973204
2008-11-06 23:36:16,116.368256338,39.8764446563
2008-11-06 23:36:20,116.368254753,39.8764919922
2008-11-06 23:36:25,116.368253169,39.8765393281
2008-11-06 23:36:30,116.368251585,39.8765866641
2008-11-06 23:36:35,116.36825,39.876634
2008-11-06 23:36:36,116.368269814,39.8765724543
2008-11-06 23:36:37,116.368269855,39.8765712076
2008-11-06 23:36:38,116.368269895,39.8765699609
2008-11-06 23:36:39,116.368269936,39.8765687142
2008-11-06 23:36:40,116.368269936,39.8765687142
2008-11-06 23:36:41,116.368269999,39.8765661644
2008-11-06 23:36:42,116.368269887,39.8765661387
2008-11-06 23:36:43,116.368269776,39.876566113
2008-11-06 23:36:44,116.368269665,39.8765660873
2008-11-06 23:36:45,116.36827021,39.8765659552
2008-11-06 23:36:47,116.368270755,39.876565823
2008-11-06 23:36:48,116.368271299,39.8765656909
2008-11-06 23:36:49,116.368271844,39.8765655587
2008-11-06 23:36:50,116.368267239,39.8766103639
2008-11-06 23:36:51,116.368262633,39.8766551691
2008-11-06 23:36:52,116.368258028,39.8766999742
2008-11-06 23:36:53,116.368253422,39.8767447794
2008-11-06 23:36:54,116.368248817,39.8767895845
2008-11-06 23:36:55,116.368244211,39.8768343897
2008-11-06 23:36:56,116.368239606,39.8768791948
2008-11-06 23:36:58,116.368235,39.876924
2008-11-06 23:36:59,116.36828329,39.8769272866
2008-11-06 23:37:00,116.368283304,39.8769270866
2008-11-06 23:37:01,116.368283318,39.8769268866
2008-11-06 23:37:02,116.368283332,39.8769266866
2008-11-06 23:37:03,116.368283332,39.8769266866
2008-11-06 23:37:04,116.368283374,39.8769261066
2008-11-06 23:37:06,116.368283451,39.8769268231
2008-11-06 23:37:07,116.368283528,39.8769275397
2008-11-06 23:37:08,116.368283605,39.8769282562
2008-11-06 23:37:09,116.368283682,39.8769289727
2008-11-06 23:37:10,116.368283759,39.8769296893
2008-11-06 23:37:11,116.368283836,39.8769304058
2008-11-06 23:37:12,116.368283913,39.8769311223
2008-11-06 23:37:14,116.368277924,39.876930107
2008-11-06 23:37:15,116.368271935,39.8769290917
2008-11-06 23:37:16,116.368265946,39.8769280765
2008-11-06 23:37:17,116.368259956,39.8769270612
2008-11-06 23:37:18,116.368253967,39.8769260459
2008-11-06 23:37:19,116.368247978,39.8769250306
2008-11-06 23:37:20,116.368241989,39.8769240153
2008-11-06 23:37:22,116.368236,39.876923
