2008-09-24 23:15:11,117.214873,39.138281
2008-09-24 23:15:15,117.214641314,39.138757009
2008-09-24 23:15:19,117.214641321,39.1387570903
2008-09-24 23:15:23,117.214641327,39.1387571717
2008-09-24 23:15:27,117.214641334,39.138757253
2008-09-24 23:15:32,117.214641341,39.1387573344
2008-09-24 23:15:36,117.214641348,39.1387574157
2008-09-24 23:15:40,117.214641354,39.1387574971
2008-09-24 23:15:44,117.214641361,39.1387575785
2008-09-24 23:15:49,117.214641368,39.1387576598
2008-09-24 23:15:53,117.214641712,39.1387571061
2008-09-24 23:15:57,117.214642055,39.1387565524
2008-09-24 23:16:01,117.214642399,39.1387559987
2008-09-24 23:16:06,117.214642743,39.138755445
2008-09-24 23:16:10,117.214642743,39.138755445
2008-09-24 23:16:14,117.214783642,39.1387778367
2008-09-24 23:16:18,117.214566035,39.1386340306
2008-09-24 23:16:23,117.214348428,39.1384902244
2008-09-24 23:16:27,117.214130821,39.1383464183
2008-09-24 23:16:31,117.213913214,39.1382026122
2008-09-24 23:16:35,117.213695607,39.1380588061
2008-09-24 23:16:40,117.213478,39.137915
2008-09-24 23:16:41,117.213073472,39.1380452481
2008-09-24 23:16:42,117.21307396,39.1380434703
2008-09-24 23:16:43,117.213074449,39.1380416924
2008-09-24 23:16:44,117.213074937,39.1380399146
2008-09-24 23:16:45,117.213075425,39.1380381367
2008-09-24 23:16:46,117.213075913,39.1380363589
2008-09-24 23:16:47,117.213076401,39.138034581
2008-09-24 23:16:48,117.213076889,39.1380328031
2008-09-24 23:16:49,117.213077377,39.1380310253
2008-09-24 23:16:50,117.213075458,39.1380314301
2008-09-24 23:16:52,117.213073538,39.1380318349
2008-09-24 23:16:53,117.213071618,39.1380322396
2008-09-24 23:16:54,117.213069699,39.1380326444
2008-09-24 23:16:55,117.212962611,39.1379585639
2008-09-24 23:16:56,117.212855524,39.1378844833
2008-09-24 23:16:57,117.212748437,39.1378104028
2008-09-24 23:16:58,117.212641349,39.1377363222
2008-09-24 23:16:59,117.212534262,39.1376622417
2008-09-24 23:17:00,117.212427175,39.1375881611
2008-09-24 23:17:01,117.212320087,39.1375140806
2008-09-24 23:17:03,117.212213,39.13744
2008-09-24 23:17:04,117.211809187,39.1373535105
2008-09-24 23:17:05,117.211809149,39.1373519117
2008-09-24 23:17:06,117.21180911,39.1373503128
2008-09-24 23:17:07,117.211809072,39.137348714
2008-09-24 23:17:08,117.211809034,39.1373471152
2008-09-24 23:17:09,117.211808995,39.1373455164
2008-09-24 23:17:10,117.211808957,39.1373439175
2008-09-24 23:17:11,117.211808919,39.1373423187
2008-09-24 23:17:12,117.21180888,39.1373407199
2008-09-24 23:17:13,117.21180888,39.1373407199
2008-09-24 23:17:15,117.211808094,39.1373405328
2008-09-24 23:17:16,117.211808094,39.1373405328
2008-09-24 23:17:17,117.211808209,39.1373448868
2008-09-24 23:17:18,117.211750933,39.1372981509
2008-09-24 23:17:19,117.211693657,39.1372514151
2008-09-24 23:17:20,117.211636381,39.1372046792
2008-09-24 23:17:21,117.211579104,39.1371579434
2008-09-24 23:17:22,117.211521828,39.1371112075
2008-09-24 23:17:23,117.211464552,39.1370644717
2008-09-24 23:17:24,117.211407276,39.1370177358
2008-09-24 23:17:26,117.21135,39.136971
