2008-08-23 05:33:02,116.485017,39.914043
2008-08-23 05:33:06,116.484637559,39.9119189474
2008-08-23 05:33:11,116.484665599,39.9119189836
2008-08-23 05:33:15,116.484693638,39.9119190198
2008-08-23 05:33:20,116.484721678,39.911919056
2008-08-23 05:33:24,116.484749718,39.9119190922
2008-08-23 05:33:29,116.484777758,39.9119191284
2008-08-23 05:33:33,116.484805798,39.9119191646
2008-08-23 05:33:38,116.484833837,39.9119192008
2008-08-23 05:33:42,116.484861877,39.9119192369
2008-08-23 05:33:47,116.484889917,39.9119192731
2008-08-23 05:33:51,116.484917957,39.9119193093
2008-08-23 05:33:56,116.484945996,39.9119193455
2008-08-23 05:34:00,116.484974036,39.9119193817
2008-08-23 05:34:05,116.485002076,39.9119194179
2008-08-23 05:34:09,116.485030116,39.9119194541
2008-08-23 05:34:14,116.485058155,39.9119194903
2008-08-23 05:34:18,116.485869724,39.9123257922
2008-08-23 05:34:23,116.486681293,39.9127320942
2008-08-23 05:34:27,116.487492862,39.9131383961
2008-08-23 05:34:32,116.488304431,39.9135446981
2008-08-23 05:34:37,116.489116,39.913951
2008-08-23 05:34:41,116.486280386,39.9096365547
2008-08-23 05:34:46,116.486446427,39.9096363849
2008-08-23 05:34:51,116.486612468,39.9096362151
2008-08-23 05:34:56,116.486778509,39.9096360453
2008-08-23 05:35:00,116.486944549,39.9096358755
2008-08-23 05:35:05,116.486944549,39.9096358755
2008-08-23 05:35:10,116.487831563,39.9096350244
2008-08-23 05:35:15,116.487878903,39.9096363283
2008-08-23 05:35:19,116.487926243,39.9096376322
2008-08-23 05:35:24,116.487973583,39.9096389361
2008-08-23 05:35:29,116.488020923,39.90964024
2008-08-23 05:35:34,116.488068263,39.9096415439
2008-08-23 05:35:38,116.488115603,39.9096428478
2008-08-23 05:35:43,116.488162944,39.9096441517
2008-08-23 05:35:48,116.488210284,39.9096454556
2008-08-23 05:35:53,116.488588901,39.9096568769
2008-08-23 05:35:57,116.489760321,39.9106075016
2008-08-23 05:36:02,116.490931741,39.9115581262
2008-08-23 05:36:07,116.49210316,39.9125087508
2008-08-23 05:36:12,116.49327458,39.9134593754
2008-08-23 05:36:17,116.494446,39.91441
2008-08-23 05:36:21,116.497189766,39.9140936535
2008-08-23 05:36:26,116.497377514,39.9140938146
2008-08-23 05:36:31,116.497565261,39.9140939758
2008-08-23 05:36:36,116.497753008,39.9140941369
2008-08-23 05:36:40,116.497940755,39.9140942981
2008-08-23 05:36:45,116.497940755,39.9140942981
2008-08-23 05:36:50,116.498487664,39.9140920173
2008-08-23 05:36:55,116.498485778,39.9140921569
2008-08-23 05:36:59,116.498483893,39.9140922966
2008-08-23 05:37:04,116.498482007,39.9140924362
2008-08-23 05:37:09,116.498475894,39.9140920997
2008-08-23 05:37:14,116.498469782,39.9140917633
2008-08-23 05:37:18,116.498463669,39.9140914268
2008-08-23 05:37:23,116.498463669,39.9140914268
2008-08-23 05:37:28,116.498566364,39.9139682184
2008-08-23 05:37:33,116.499513637,39.9140955153
2008-08-23 05:37:37,116.500460909,39.9142228123
2008-08-23 05:37:42,116.501408182,39.9143501092
2008-08-23 05:37:47,116.502355455,39.9144774061
2008-08-23 05:37:52,116.503302727,39.9146047031
2008-08-23 05:37:57,116.50425,39.914732
