2008-05-21 13:32:31,116.3297449,39.9752866
2008-05-21 13:32:38,116.329701484,39.9751100911
2008-05-21 13:32:46,116.329701484,39.9751100911
2008-05-21 13:32:53,116.329683222,39.975112804
2008-05-21 13:33:01,116.329645265,39.9751144268
2008-05-21 13:33:08,116.329628994,39.9751150152
2008-05-21 13:33:16,116.329632605,39.9751145652
2008-05-21 13:33:24,116.3296329,39.9751149799
2008-05-21 13:33:31,116.329633008,39.9751149282
2008-05-21 13:33:39,116.329633115,39.9751148766
2008-05-21 13:33:46,116.329633222,39.975114825
2008-05-21 13:33:54,116.329633222,39.975114825
2008-05-21 13:34:01,116.329636137,39.975115871
2008-05-21 13:34:09,116.329634394,39.9751159205
2008-05-21 13:34:17,116.329632651,39.97511597
2008-05-21 13:34:24,116.329630908,39.9751160196
2008-05-21 13:34:32,116.329628556,39.9751163619
2008-05-21 13:34:39,116.329628556,39.9751163619
2008-05-21 13:34:47,116.329621735,39.9751198047
2008-05-21 13:34:54,116.329628179,39.9751179659
2008-05-21 13:35:02,116.329628179,39.9751179659
2008-05-21 13:35:10,116.3296066,39.9750766
2008-05-21 13:35:13,116.333443689,39.9750795962
2008-05-21 13:35:17,116.333473505,39.9750793116
2008-05-21 13:35:21,116.333503321,39.9750790271
2008-05-21 13:35:24,116.333533137,39.9750787426
2008-05-21 13:35:28,116.333562953,39.9750784581
2008-05-21 13:35:32,116.333592769,39.9750781736
2008-05-21 13:35:36,116.333593407,39.9750779988
2008-05-21 13:35:39,116.333594045,39.9750778239
2008-05-21 13:35:43,116.333594683,39.9750776491
2008-05-21 13:35:47,116.333594154,39.9750760872
2008-05-21 13:35:50,116.333593626,39.9750745254
2008-05-21 13:35:54,116.333593097,39.9750729635
2008-05-21 13:35:58,116.333593481,39.9750741113
2008-05-21 13:36:02,116.333593481,39.9750741113
2008-05-21 13:36:05,116.333595773,39.9750646947
2008-05-21 13:36:09,116.3336092,39.9750651436
2008-05-21 13:36:13,116.333622628,39.9750655924
2008-05-21 13:36:16,116.333636055,39.9750660413
2008-05-21 13:36:20,116.333649482,39.9750664902
2008-05-21 13:36:24,116.333660644,39.9750651498
2008-05-21 13:36:28,116.3366616,39.975055
2008-05-21 13:36:30,116.336564112,39.9751241581
2008-05-21 13:36:32,116.336597822,39.9751244035
2008-05-21 13:36:35,116.336631531,39.975124649
2008-05-21 13:36:37,116.336665241,39.9751248944
2008-05-21 13:36:40,116.33669895,39.9751251399
2008-05-21 13:36:42,116.337060531,39.9751268568
2008-05-21 13:36:45,116.337060531,39.9751268568
2008-05-21 13:36:47,116.337045299,39.9751325237
2008-05-21 13:36:50,116.337045299,39.9751325237
2008-05-21 13:36:52,116.337045221,39.9751314386
2008-05-21 13:36:55,116.337045221,39.9751314386
2008-05-21 13:36:57,116.337031695,39.9751332523
2008-05-21 13:37:00,116.337031154,39.9751330325
2008-05-21 13:37:02,116.337031154,39.9751330325
2008-05-21 13:37:05,116.337046823,39.9751345627
2008-05-21 13:37:07,116.337042538,39.9751334986
2008-05-21 13:37:10,116.337100912,39.9751365112
2008-05-21 13:37:12,116.337705659,39.9751836084
2008-05-21 13:37:15,116.338310406,39.9752307056
2008-05-21 13:37:17,116.338915153,39.9752778028
2008-05-21 13:37:20,116.3395199,39.9753249
