2008-09-17 10:25:43,116.412175,39.856508
2008-09-17 10:25:44,116.412412212,39.8559832232
2008-09-17 10:25:45,116.412412225,39.8559831015
2008-09-17 10:25:46,116.412412238,39.8559829798
2008-09-17 10:25:47,116.41241225,39.8559828581
2008-09-17 10:25:48,116.412412263,39.8559827364
2008-09-17 10:25:49,116.412412275,39.8559826147
2008-09-17 10:25:50,116.412412288,39.855982493
2008-09-17 10:25:51,116.412412301,39.8559823712
2008-09-17 10:25:52,116.412412313,39.8559822495
2008-09-17 10:25:53,116.412412326,39.8559821278
2008-09-17 10:25:55,116.412416746,39.8559800325
2008-09-17 10:25:56,116.412421166,39.8559779372
2008-09-17 10:25:57,116.412425586,39.855975842
2008-09-17 10:25:58,116.412393013,39.8560411117
2008-09-17 10:25:59,116.41236044,39.8561063815
2008-09-17 10:26:00,116.412327866,39.8561716512
2008-09-17 10:26:01,116.412295293,39.856236921
2008-09-17 10:26:02,116.41226272,39.8563021907
2008-09-17 10:26:03,116.412230147,39.8563674605
2008-09-17 10:26:04,116.412197573,39.8564327302
2008-09-17 10:26:06,116.412165,39.856498
2008-09-17 10:26:07,116.41232401,39.8559067245
2008-09-17 10:26:08,116.412325115,39.8559062007
2008-09-17 10:26:09,116.41232622,39.8559056769
2008-09-17 10:26:10,116.412327325,39.855905153
2008-09-17 10:26:11,116.41232843,39.8559046292
2008-09-17 10:26:12,116.412329535,39.8559041054
2008-09-17 10:26:14,116.41233064,39.8559035816
2008-09-17 10:26:15,116.412331745,39.8559030578
2008-09-17 10:26:16,116.41233285,39.8559025339
2008-09-17 10:26:17,116.412333955,39.8559020101
2008-09-17 10:26:18,116.41233506,39.8559014863
2008-09-17 10:26:19,116.412336165,39.8559009625
2008-09-17 10:26:20,116.41233727,39.8559004386
2008-09-17 10:26:22,116.412318986,39.8559151338
2008-09-17 10:26:23,116.412300703,39.855929829
2008-09-17 10:26:24,116.412282419,39.8559445242
2008-09-17 10:26:25,116.412264135,39.8559592193
2008-09-17 10:26:26,116.412245851,39.8559739145
2008-09-17 10:26:27,116.412227568,39.8559886097
2008-09-17 10:26:28,116.412209284,39.8560033048
2008-09-17 10:26:30,116.412191,39.856018
2008-09-17 10:26:31,116.412087625,39.8558464594
2008-09-17 10:26:32,116.412091143,39.8558526865
2008-09-17 10:26:33,116.412094662,39.8558589135
2008-09-17 10:26:34,116.412098181,39.8558651405
2008-09-17 10:26:35,116.4121017,39.8558713676
2008-09-17 10:26:36,116.412105218,39.8558775946
2008-09-17 10:26:37,116.412108737,39.8558838216
2008-09-17 10:26:38,116.412112256,39.8558900486
2008-09-17 10:26:39,116.412115775,39.8558962757
2008-09-17 10:26:40,116.412119294,39.8559025027
2008-09-17 10:26:42,116.412122812,39.8559087297
2008-09-17 10:26:43,116.412126331,39.8559149568
2008-09-17 10:26:44,116.41212985,39.8559211838
2008-09-17 10:26:45,116.412133369,39.8559274108
2008-09-17 10:26:46,116.412136887,39.8559336378
2008-09-17 10:26:47,116.412140406,39.8559398649
2008-09-17 10:26:48,116.412143925,39.8559460919
2008-09-17 10:26:49,116.412147444,39.8559523189
2008-09-17 10:26:50,116.412150962,39.8559585459
2008-09-17 10:26:51,116.412154481,39.855964773
2008-09-17 10:26:53,116.412158,39.855971
