2011-09-09 11:47:36,116.320523333,39.9749383333
2011-09-09 11:47:36,116.320525271,39.9749438005
2011-09-09 11:47:36,116.320527209,39.9749492676
2011-09-09 11:47:36,116.320529147,39.9749547348
2011-09-09 11:47:36,116.320531085,39.974960202
2011-09-09 11:47:37,116.320533023,39.9749656691
2011-09-09 11:47:37,116.320533023,39.9749656691
2011-09-09 11:47:37,116.320542339,39.9749636859
2011-09-09 11:47:37,116.320542339,39.9749636859
2011-09-09 11:47:38,116.320540485,39.9749634058
2011-09-09 11:47:38,116.320539611,39.9749613164
2011-09-09 11:47:38,116.320538737,39.974959227
2011-09-09 11:47:38,116.320537864,39.9749571377
2011-09-09 11:47:39,116.32053699,39.9749550483
2011-09-09 11:47:39,116.320536116,39.9749529589
2011-09-09 11:47:39,116.320535242,39.9749508696
2011-09-09 11:47:39,116.320534369,39.9749487802
2011-09-09 11:47:40,116.320533495,39.9749466908
2011-09-09 11:47:40,116.320532621,39.9749446014
2011-09-09 11:47:40,116.320531747,39.9749425121
2011-09-09 11:47:40,116.320530874,39.9749404227
2011-09-09 11:47:41,116.32053,39.9749383333
2011-09-09 11:47:41,116.32053187,39.974942575
2011-09-09 11:47:41,116.32053374,39.9749468166
2011-09-09 11:47:41,116.320535611,39.9749510583
2011-09-09 11:47:41,116.320537481,39.9749552999
2011-09-09 11:47:41,116.320539351,39.9749595416
2011-09-09 11:47:42,116.320541221,39.9749637832
2011-09-09 11:47:42,116.320550537,39.9749618
2011-09-09 11:47:42,116.320550537,39.9749618
2011-09-09 11:47:42,116.320548945,39.974961629
2011-09-09 11:47:42,116.320548199,39.9749596877
2011-09-09 11:47:43,116.320547454,39.9749577464
2011-09-09 11:47:43,116.320546709,39.9749558051
2011-09-09 11:47:43,116.320545963,39.9749538638
2011-09-09 11:47:43,116.320545218,39.9749519225
2011-09-09 11:47:43,116.320544472,39.9749499812
2011-09-09 11:47:44,116.320543727,39.9749480399
2011-09-09 11:47:44,116.320542982,39.9749460986
2011-09-09 11:47:44,116.320542236,39.9749441573
2011-09-09 11:47:44,116.320541491,39.9749422159
2011-09-09 11:47:44,116.320540745,39.9749402746
2011-09-09 11:47:45,116.32054,39.9749383333
2011-09-09 11:47:45,116.320541054,39.9749430369
2011-09-09 11:47:45,116.320542108,39.9749477405
2011-09-09 11:47:45,116.320543162,39.9749524441
2011-09-09 11:47:45,116.320544216,39.9749571476
2011-09-09 11:47:45,116.32054527,39.9749618512
2011-09-09 11:47:46,116.320546324,39.9749665548
2011-09-09 11:47:46,116.320565614,39.974963678
2011-09-09 11:47:46,116.320565614,39.974963678
2011-09-09 11:47:46,116.32056244,39.9749636185
2011-09-09 11:47:46,116.320561542,39.9749615114
2011-09-09 11:47:47,116.320560644,39.9749594043
2011-09-09 11:47:47,116.320559747,39.9749572972
2011-09-09 11:47:47,116.320558849,39.9749551901
2011-09-09 11:47:47,116.320557951,39.974953083
2011-09-09 11:47:47,116.320557053,39.9749509759
2011-09-09 11:47:48,116.320556156,39.9749488688
2011-09-09 11:47:48,116.320555258,39.9749467617
2011-09-09 11:47:48,116.32055436,39.9749446546
2011-09-09 11:47:48,116.320553462,39.9749425475
2011-09-09 11:47:48,116.320552564,39.9749404404
2011-09-09 11:47:49,116.320551667,39.9749383333
