2008-07-24 13:22:45,116.331981,39.974001
2008-07-24 13:22:47,116.332063344,39.9730874602
2008-07-24 13:22:49,116.332083771,39.9730843711
2008-07-24 13:22:51,116.332104198,39.9730812819
2008-07-24 13:22:53,116.332124626,39.9730781927
2008-07-24 13:22:55,116.332145053,39.9730751036
2008-07-24 13:22:57,116.332144638,39.9730750293
2008-07-24 13:22:59,116.332144223,39.9730749551
2008-07-24 13:23:01,116.332143808,39.9730748808
2008-07-24 13:23:03,116.332143393,39.9730748065
2008-07-24 13:23:05,116.332142412,39.9730773356
2008-07-24 13:23:07,116.332148234,39.9730789428
2008-07-24 13:23:09,116.332154057,39.97308055
2008-07-24 13:23:11,116.332159879,39.9730821573
2008-07-24 13:23:13,116.332165702,39.9730837645
2008-07-24 13:23:15,116.332175035,39.97307916
2008-07-24 13:23:17,116.332214029,39.9729663
2008-07-24 13:23:19,116.332253023,39.97285344
2008-07-24 13:23:21,116.332292017,39.97274058
2008-07-24 13:23:23,116.332331012,39.97262772
2008-07-24 13:23:25,116.332370006,39.97251486
2008-07-24 13:23:27,116.332409,39.972402
2008-07-24 13:23:29,116.332533437,39.9712044941
2008-07-24 13:23:31,116.332533229,39.9712049263
2008-07-24 13:23:33,116.332533021,39.9712053584
2008-07-24 13:23:35,116.332532813,39.9712057905
2008-07-24 13:23:37,116.332532605,39.9712062226
2008-07-24 13:23:39,116.332532396,39.9712066547
2008-07-24 13:23:41,116.332532188,39.9712070868
2008-07-24 13:23:43,116.33253198,39.971207519
2008-07-24 13:23:45,116.332531772,39.9712079511
2008-07-24 13:23:47,116.332531564,39.9712083832
2008-07-24 13:23:49,116.332531356,39.9712088153
2008-07-24 13:23:51,116.332531148,39.9712092474
2008-07-24 13:23:53,116.332531157,39.9712075367
2008-07-24 13:23:55,116.332531157,39.9712075367
2008-07-24 13:23:57,116.332537245,39.9711986832
2008-07-24 13:23:59,116.332534663,39.971199341
2008-07-24 13:24:01,116.332594731,39.9705892728
2008-07-24 13:24:03,116.332654798,39.9699792046
2008-07-24 13:24:05,116.332714865,39.9693691364
2008-07-24 13:24:07,116.332774933,39.9687590682
2008-07-24 13:24:09,116.332835,39.968149
2008-07-24 13:24:11,116.333091658,39.9674720867
2008-07-24 13:24:13,116.333095643,39.9674689513
2008-07-24 13:24:15,116.333099628,39.9674658158
2008-07-24 13:24:17,116.333103613,39.9674626803
2008-07-24 13:24:19,116.333107598,39.9674595448
2008-07-24 13:24:21,116.333111582,39.9674564094
2008-07-24 13:24:23,116.333115567,39.9674532739
2008-07-24 13:24:25,116.333115656,39.9674529723
2008-07-24 13:24:27,116.333115744,39.9674526708
2008-07-24 13:24:29,116.333115832,39.9674523693
2008-07-24 13:24:31,116.33311592,39.9674520677
2008-07-24 13:24:33,116.333116008,39.9674517662
2008-07-24 13:24:35,116.33311742,39.9674523316
2008-07-24 13:24:37,116.333215243,39.9672821652
2008-07-24 13:24:39,116.333313065,39.9671119987
2008-07-24 13:24:41,116.333410887,39.9669418323
2008-07-24 13:24:43,116.33350871,39.9667716658
2008-07-24 13:24:45,116.333606532,39.9666014994
2008-07-24 13:24:47,116.333704355,39.9664313329
2008-07-24 13:24:49,116.333802178,39.9662611665
2008-07-24 13:24:51,116.3339,39.966091
