2008-05-08 10:19:52,116.3382316,39.9850616
2008-05-08 10:19:54,116.338096758,39.9850886246
2008-05-08 10:19:56,116.338912779,39.9851099963
2008-05-08 10:19:58,116.338912522,39.9851100089
2008-05-08 10:20:00,116.338912264,39.9851100216
2008-05-08 10:20:02,116.338912006,39.9851100343
2008-05-08 10:20:04,116.338911748,39.9851100469
2008-05-08 10:20:06,116.33891149,39.9851100596
2008-05-08 10:20:08,116.338911232,39.9851100723
2008-05-08 10:20:10,116.338910974,39.9851100849
2008-05-08 10:20:12,116.338910716,39.9851100976
2008-05-08 10:20:14,116.338898464,39.9851095148
2008-05-08 10:20:16,116.338886213,39.985108932
2008-05-08 10:20:18,116.338873962,39.9851083492
2008-05-08 10:20:20,116.33886171,39.9851077664
2008-05-08 10:20:22,116.338849459,39.9851071836
2008-05-08 10:20:24,116.338837207,39.9851066008
2008-05-08 10:20:26,116.338824956,39.985106018
2008-05-08 10:20:28,116.338812705,39.9851054352
2008-05-08 10:20:30,116.33910067,39.9851108235
2008-05-08 10:20:32,116.339388635,39.9851162117
2008-05-08 10:20:34,116.3396766,39.9851216
2008-05-08 10:20:36,116.340909813,39.985189298
2008-05-08 10:20:38,116.34091017,39.9851894711
2008-05-08 10:20:40,116.340910527,39.9851896443
2008-05-08 10:20:42,116.340910884,39.9851898174
2008-05-08 10:20:44,116.340911241,39.9851899905
2008-05-08 10:20:46,116.340902271,39.9851895764
2008-05-08 10:20:48,116.340893301,39.9851891623
2008-05-08 10:20:50,116.340884332,39.9851887482
2008-05-08 10:20:52,116.340875362,39.9851883341
2008-05-08 10:20:54,116.340866392,39.98518792
2008-05-08 10:20:56,116.340857422,39.9851875059
2008-05-08 10:20:58,116.340848452,39.9851870918
2008-05-08 10:21:00,116.340839482,39.9851866777
2008-05-08 10:21:02,116.340830512,39.9851862635
2008-05-08 10:21:04,116.340821542,39.9851858494
2008-05-08 10:21:06,116.340812572,39.9851854353
2008-05-08 10:21:08,116.340803603,39.9851850212
2008-05-08 10:21:10,116.340794633,39.9851846071
2008-05-08 10:21:12,116.341338622,39.9852002714
2008-05-08 10:21:14,116.341882611,39.9852159357
2008-05-08 10:21:16,116.3424266,39.9852316
2008-05-08 10:21:18,116.343392801,39.9853382695
2008-05-08 10:21:20,116.34325907,39.9853348422
2008-05-08 10:21:22,116.343259147,39.9853347346
2008-05-08 10:21:24,116.343259223,39.9853346271
2008-05-08 10:21:26,116.343259299,39.9853345195
2008-05-08 10:21:28,116.343259375,39.9853344119
2008-05-08 10:21:30,116.343259451,39.9853343043
2008-05-08 10:21:32,116.343259527,39.9853341967
2008-05-08 10:21:34,116.343259603,39.9853340891
2008-05-08 10:21:36,116.343260329,39.9853338973
2008-05-08 10:21:38,116.343260329,39.9853338973
2008-05-08 10:21:40,116.343260006,39.9853337953
2008-05-08 10:21:42,116.343266804,39.9853351616
2008-05-08 10:21:44,116.343273602,39.985336528
2008-05-08 10:21:46,116.3432804,39.9853378943
2008-05-08 10:21:48,116.343287198,39.9853392606
2008-05-08 10:21:50,116.343293997,39.9853406269
2008-05-08 10:21:52,116.343574247,39.9853283702
2008-05-08 10:21:54,116.343854498,39.9853161134
2008-05-08 10:21:56,116.344134749,39.9853038567
2008-05-08 10:21:58,116.344415,39.9852916
