2008-12-18 23:44:04,116.342551,39.88463
2008-12-18 23:44:06,116.342454581,39.8831012209
2008-12-18 23:44:08,116.342454717,39.8831034267
2008-12-18 23:44:10,116.342454853,39.8831056326
2008-12-18 23:44:12,116.342454989,39.8831078385
2008-12-18 23:44:14,116.342455125,39.8831100443
2008-12-18 23:44:16,116.342455262,39.8831122502
2008-12-18 23:44:18,116.342455398,39.883114456
2008-12-18 23:44:20,116.342457798,39.8830180663
2008-12-18 23:44:22,116.342460198,39.8829216766
2008-12-18 23:44:24,116.342462598,39.8828252869
2008-12-18 23:44:26,116.342464998,39.8827288972
2008-12-18 23:44:28,116.342467399,39.8826325074
2008-12-18 23:44:30,116.342469799,39.8825361177
2008-12-18 23:44:32,116.342472199,39.882439728
2008-12-18 23:44:34,116.342474599,39.8823433383
2008-12-18 23:44:36,116.342476999,39.8822469486
2008-12-18 23:44:38,116.342479399,39.8821505589
2008-12-18 23:44:40,116.3424818,39.8820541691
2008-12-18 23:44:42,116.3424842,39.8819577794
2008-12-18 23:44:44,116.3424866,39.8818613897
2008-12-18 23:44:46,116.342489,39.881765
2008-12-18 23:44:48,116.342462684,39.8812172609
2008-12-18 23:44:50,116.34246282,39.8812163698
2008-12-18 23:44:52,116.342462957,39.8812154787
2008-12-18 23:44:54,116.342463094,39.8812145876
2008-12-18 23:44:56,116.34246323,39.8812136965
2008-12-18 23:44:58,116.342463367,39.8812128054
2008-12-18 23:45:00,116.342463504,39.8812119143
2008-12-18 23:45:02,116.342463504,39.8812119143
2008-12-18 23:45:04,116.342462133,39.8812091242
2008-12-18 23:45:06,116.342462293,39.8812092786
2008-12-18 23:45:08,116.342462453,39.8812094331
2008-12-18 23:45:10,116.342462613,39.8812095875
2008-12-18 23:45:12,116.342462773,39.8812097419
2008-12-18 23:45:14,116.342459427,39.8811663992
2008-12-18 23:45:16,116.34245608,39.8811230564
2008-12-18 23:45:18,116.342452733,39.8810797137
2008-12-18 23:45:20,116.342449387,39.881036371
2008-12-18 23:45:22,116.34244604,39.8809930282
2008-12-18 23:45:24,116.342442693,39.8809496855
2008-12-18 23:45:26,116.342439347,39.8809063427
2008-12-18 23:45:28,116.342436,39.880863
2008-12-18 23:45:30,116.342543783,39.8798243537
2008-12-18 23:45:32,116.34254392,39.8798234626
2008-12-18 23:45:34,116.342544056,39.8798225715
2008-12-18 23:45:36,116.342544193,39.8798216804
2008-12-18 23:45:38,116.34254433,39.8798207893
2008-12-18 23:45:40,116.342544466,39.8798198982
2008-12-18 23:45:42,116.342544603,39.8798190071
2008-12-18 23:45:44,116.342544603,39.8798190071
2008-12-18 23:45:46,116.342545758,39.8798200174
2008-12-18 23:45:48,116.342549611,39.8797340993
2008-12-18 23:45:50,116.342553465,39.8796481812
2008-12-18 23:45:52,116.342557318,39.8795622631
2008-12-18 23:45:54,116.342561172,39.879476345
2008-12-18 23:45:56,116.342565025,39.8793904268
2008-12-18 23:45:58,116.342568879,39.8793045087
2008-12-18 23:46:00,116.342572732,39.8792185906
2008-12-18 23:46:02,116.342576586,39.8791326725
2008-12-18 23:46:04,116.342580439,39.8790467544
2008-12-18 23:46:06,116.342584293,39.8789608362
2008-12-18 23:46:08,116.342588146,39.8788749181
2008-12-18 23:46:10,116.342592,39.878789
