2011-10-05 03:58:45,116.024783333,39.90317
2011-10-05 03:58:45,116.037234261,39.9086013662
2011-10-05 03:58:45,116.049685189,39.9140327324
2011-10-05 03:58:45,116.062136117,39.9194640986
2011-10-05 03:58:45,116.074587044,39.9248954647
2011-10-05 03:58:45,116.087037972,39.9303268309
2011-10-05 03:58:46,116.0994889,39.9357581971
2011-10-05 03:58:46,116.099472031,39.9357565571
2011-10-05 03:58:46,116.099455162,39.9357549171
2011-10-05 03:58:46,116.099438293,39.935753277
2011-10-05 03:58:46,116.099438263,39.935753436
2011-10-05 03:58:47,116.099438233,39.9357535949
2011-10-05 03:58:47,116.099438203,39.9357537539
2011-10-05 03:58:47,116.099438173,39.9357539128
2011-10-05 03:58:47,116.099438173,39.9357539128
2011-10-05 03:58:47,116.099378269,39.9357484552
2011-10-05 03:58:48,116.099378269,39.9357484552
2011-10-05 03:58:48,116.099378371,39.9357481453
2011-10-05 03:58:48,116.080729195,39.9276052757
2011-10-05 03:58:48,116.062080019,39.919462406
2011-10-05 03:58:48,116.043430843,39.9113195363
2011-10-05 03:58:49,116.024781667,39.9031766667
2011-10-05 03:58:49,116.037238936,39.908607484
2011-10-05 03:58:49,116.049696205,39.9140383014
2011-10-05 03:58:49,116.062153474,39.9194691188
2011-10-05 03:58:49,116.074610744,39.9248999361
2011-10-05 03:58:49,116.087068013,39.9303307535
2011-10-05 03:58:50,116.099525282,39.9357615709
2011-10-05 03:58:50,116.099508413,39.9357599309
2011-10-05 03:58:50,116.099491544,39.9357582908
2011-10-05 03:58:50,116.099474675,39.9357566508
2011-10-05 03:58:50,116.099474645,39.9357568097
2011-10-05 03:58:51,116.099474615,39.9357569687
2011-10-05 03:58:51,116.099474585,39.9357571276
2011-10-05 03:58:51,116.099474555,39.9357572866
2011-10-05 03:58:51,116.099474555,39.9357572866
2011-10-05 03:58:51,116.099414652,39.9357518289
2011-10-05 03:58:52,116.099414652,39.9357518289
2011-10-05 03:58:52,116.099414753,39.9357515191
2011-10-05 03:58:52,116.080757315,39.9276094727
2011-10-05 03:58:52,116.062099877,39.9194674262
2011-10-05 03:58:52,116.043442438,39.9113253798
2011-10-05 03:58:53,116.024785,39.9031833333
2011-10-05 03:58:53,116.037257578,39.9086151372
2011-10-05 03:58:53,116.049730157,39.9140469411
2011-10-05 03:58:53,116.062202735,39.9194787449
2011-10-05 03:58:53,116.074675314,39.9249105488
2011-10-05 03:58:53,116.087147892,39.9303423527
2011-10-05 03:58:54,116.099620471,39.9357741565
2011-10-05 03:58:54,116.099603602,39.9357725165
2011-10-05 03:58:54,116.099586733,39.9357708765
2011-10-05 03:58:54,116.099569864,39.9357692365
2011-10-05 03:58:54,116.099569834,39.9357693954
2011-10-05 03:58:55,116.099569804,39.9357695543
2011-10-05 03:58:55,116.099569774,39.9357697133
2011-10-05 03:58:55,116.099569744,39.9357698722
2011-10-05 03:58:55,116.099569744,39.9357698722
2011-10-05 03:58:55,116.09950984,39.9357644146
2011-10-05 03:58:56,116.09950984,39.9357644146
2011-10-05 03:58:56,116.099509941,39.9357641048
2011-10-05 03:58:56,116.080829123,39.9276205786
2011-10-05 03:58:56,116.062148304,39.9194770524
2011-10-05 03:58:56,116.043467485,39.9113335262
2011-10-05 03:58:57,116.024786667,39.90319
