2009-01-03 05:44:56,116.3236066,40.0769199
2009-01-03 05:45:02,116.329699289,40.0775612839
2009-01-03 05:45:08,116.329699582,40.0775613711
2009-01-03 05:45:14,116.329699874,40.0775614582
2009-01-03 05:45:20,116.329700167,40.0775615453
2009-01-03 05:45:26,116.32970046,40.0775616325
2009-01-03 05:45:32,116.329700753,40.0775617196
2009-01-03 05:45:38,116.329701046,40.0775618067
2009-01-03 05:45:44,116.329699986,40.077561717
2009-01-03 05:45:50,116.329699986,40.077561717
2009-01-03 05:45:56,116.329714774,40.0775634331
2009-01-03 05:46:03,116.329715931,40.0775639413
2009-01-03 05:46:09,116.329726391,40.0775625117
2009-01-03 05:46:15,116.330030125,40.0776722215
2009-01-03 05:46:21,116.330333859,40.0777819313
2009-01-03 05:46:27,116.330637594,40.0778916411
2009-01-03 05:46:33,116.330941328,40.0780013509
2009-01-03 05:46:39,116.331245063,40.0781110607
2009-01-03 05:46:45,116.331548797,40.0782207706
2009-01-03 05:46:51,116.331852531,40.0783304804
2009-01-03 05:46:57,116.332156266,40.0784401902
2009-01-03 05:47:04,116.33246,40.0785499
2009-01-03 05:47:10,116.335585546,40.0789849647
2009-01-03 05:47:16,116.33558691,40.078985205
2009-01-03 05:47:22,116.335588273,40.0789854454
2009-01-03 05:47:28,116.335589637,40.0789856858
2009-01-03 05:47:35,116.335591001,40.0789859262
2009-01-03 05:47:41,116.335592364,40.0789861666
2009-01-03 05:47:47,116.335593728,40.0789864069
2009-01-03 05:47:53,116.335595092,40.0789866473
2009-01-03 05:48:00,116.335596455,40.0789868877
2009-01-03 05:48:06,116.335597819,40.0789871281
2009-01-03 05:48:12,116.336326499,40.0789975346
2009-01-03 05:48:18,116.337055179,40.0790079412
2009-01-03 05:48:25,116.337783859,40.0790183477
2009-01-03 05:48:31,116.338512539,40.0790287542
2009-01-03 05:48:37,116.339241219,40.0790391608
2009-01-03 05:48:43,116.339969899,40.0790495673
2009-01-03 05:48:50,116.34069858,40.0790599738
2009-01-03 05:48:56,116.34142726,40.0790703804
2009-01-03 05:49:02,116.34215594,40.0790807869
2009-01-03 05:49:08,116.34288462,40.0790911935
2009-01-03 05:49:15,116.3436133,40.0791016
2009-01-03 05:49:20,116.34931382,40.0813231523
2009-01-03 05:49:25,116.34931382,40.0813231523
2009-01-03 05:49:31,116.349314467,40.0812948101
2009-01-03 05:49:36,116.349315181,40.0812886604
2009-01-03 05:49:41,116.349315895,40.0812825106
2009-01-03 05:49:47,116.349316609,40.0812763608
2009-01-03 05:49:52,116.349317323,40.0812702111
2009-01-03 05:49:57,116.349320689,40.0812701059
2009-01-03 05:50:03,116.349324054,40.0812700007
2009-01-03 05:50:08,116.34932742,40.0812698955
2009-01-03 05:50:13,116.34932742,40.0812698955
2009-01-03 05:50:19,116.349332721,40.08127056
2009-01-03 05:50:24,116.349332721,40.08127056
2009-01-03 05:50:29,116.349329544,40.0812705594
2009-01-03 05:50:35,116.35045651,40.0811226081
2009-01-03 05:50:40,116.351583475,40.0809746567
2009-01-03 05:50:45,116.35271044,40.0808267054
2009-01-03 05:50:51,116.353837405,40.080678754
2009-01-03 05:50:56,116.35496437,40.0805308027
2009-01-03 05:51:01,116.356091335,40.0803828513
2009-01-03 05:51:07,116.3572183,40.0802349
