2008-10-18 15:29:38,116.337221,39.975147
2008-10-18 15:29:42,116.332419989,39.975870746
2008-10-18 15:29:47,116.332419008,39.9758699559
2008-10-18 15:29:51,116.332418026,39.9758691659
2008-10-18 15:29:56,116.332417044,39.9758683759
2008-10-18 15:30:00,116.332416063,39.9758675858
2008-10-18 15:30:05,116.332415081,39.9758667958
2008-10-18 15:30:09,116.3324141,39.9758660058
2008-10-18 15:30:14,116.332336204,39.9758695963
2008-10-18 15:30:18,116.332249376,39.975871901
2008-10-18 15:30:23,116.332249376,39.975871901
2008-10-18 15:30:27,116.332260268,39.9758734381
2008-10-18 15:30:32,116.332260268,39.9758734381
2008-10-18 15:30:36,116.332261155,39.9758716133
2008-10-18 15:30:41,116.332261346,39.9758721215
2008-10-18 15:30:45,116.332261346,39.9758721215
2008-10-18 15:30:50,116.332173207,39.9758760645
2008-10-18 15:30:54,116.331560166,39.9757306516
2008-10-18 15:30:59,116.330947124,39.9755852387
2008-10-18 15:31:03,116.330334083,39.9754398258
2008-10-18 15:31:08,116.329721041,39.9752944129
2008-10-18 15:31:13,116.329108,39.975149
2008-10-18 15:31:18,116.328779205,39.977048451
2008-10-18 15:31:23,116.328777605,39.9770481076
2008-10-18 15:31:28,116.328776005,39.9770477642
2008-10-18 15:31:33,116.328774405,39.9770474208
2008-10-18 15:31:38,116.328772806,39.9770470773
2008-10-18 15:31:43,116.328771206,39.9770467339
2008-10-18 15:31:48,116.328769606,39.9770463905
2008-10-18 15:31:53,116.328768966,39.9770467217
2008-10-18 15:31:58,116.328768326,39.9770470528
2008-10-18 15:32:03,116.328767686,39.977047384
2008-10-18 15:32:08,116.328765911,39.9770428207
2008-10-18 15:32:13,116.328764135,39.9770382574
2008-10-18 15:32:18,116.328762359,39.9770336941
2008-10-18 15:32:23,116.328760583,39.9770291308
2008-10-18 15:32:28,116.328758807,39.9770245675
2008-10-18 15:32:33,116.328757031,39.9770200042
2008-10-18 15:32:38,116.328624225,39.9770121123
2008-10-18 15:32:43,116.328621642,39.9770011973
2008-10-18 15:32:48,116.328619059,39.9769902823
2008-10-18 15:32:53,116.328616476,39.9769793673
2008-10-18 15:32:58,116.327424,39.979585
2008-10-18 15:33:02,116.327388505,39.9799840028
2008-10-18 15:33:07,116.327379926,39.9799869456
2008-10-18 15:33:11,116.327381858,39.9799845092
2008-10-18 15:33:16,116.32738379,39.9799820729
2008-10-18 15:33:20,116.327385723,39.9799796365
2008-10-18 15:33:25,116.327385371,39.9799788337
2008-10-18 15:33:29,116.327385019,39.979978031
2008-10-18 15:33:34,116.327384667,39.9799772282
2008-10-18 15:33:38,116.327384315,39.9799764254
2008-10-18 15:33:43,116.327383843,39.9799866129
2008-10-18 15:33:47,116.327382285,39.9799985361
2008-10-18 15:33:52,116.327382285,39.9799985361
2008-10-18 15:33:56,116.32737203,39.9799911265
2008-10-18 15:34:01,116.327374201,39.9799891566
2008-10-18 15:34:05,116.327376372,39.9799871867
2008-10-18 15:34:10,116.327378543,39.9799852168
2008-10-18 15:34:14,116.327378543,39.9799852168
2008-10-18 15:34:19,116.327380638,39.9799870237
2008-10-18 15:34:23,116.327379949,39.9799849919
2008-10-18 15:34:28,116.327384254,39.9799789242
2008-10-18 15:34:33,116.327454,39.981321
